SMILES,QED
O=C1CCN(c2cccc(-c3ccc4c(c3)S(=O)(=O)NCC4)c2)C(=O)N1,0.8387760384806167
COc1cccc2ccc(C(=O)NC3CCC(=O)NC3=O)cc12,0.8387441826583976
COc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2c1,0.8387441826583976
Cc1sccc1-c1cn(C2CCC(=O)NC2=O)nn1,0.8385265177323182
CCc1cc(-c2ccccc2)sc1C(=O)NC1CCC(=O)NC1=O,0.8385106328944413
Cc1nnc(-c2ccccn2)n1CC1CCC(=O)NC1=O,0.8384261561689471
O=C1CCC(c2ccc(NC(=O)C3C4CCCCC43)cc2)C(=O)N1,0.8384146457152716
N#CN1CCCC(c2ncc(-c3ccc(N4CCC(=O)NC4=O)cc3)o2)C1,0.8383375794080544
CCc1oc(C)cc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8377244484699198
CC1(C)c2ccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)cc21,0.8377119672527683
Cc1nsc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1C,0.8377110728834175
CC1CCCCC1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8377026115409604
CC1CN(Cc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.8376374178272357
Cc1noc2c(C#N)cc(N(C)C3CCC(=O)NC3=O)cc12,0.8375971336875457
Cc1ccc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)nc2)cc1C,0.8374765971907944
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CCC4)C2=O)C(=O)N1,0.8374364324939072
O=C1CCC(N2Cc3ccc(-c4ccsc4Cl)cc3C2=O)C(=O)N1,0.8373189855061438
CCc1nc2ccccc2cc1C(=O)NC1CCC(=O)NC1=O,0.8371527755689376
O=C1CCC(NC(=O)c2sc(-c3ccccc3)cc2Cl)C(=O)N1,0.8370976529112032
CC(C)c1cc(C#N)cc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8368389996861518
O=C1CCC(NC(=O)c2cnc(-c3ccccc3)s2)C(=O)N1,0.8368330612000869
CC1CCCN(c2cc(N(C)C3CCC(=O)NC3=O)ncn2)C1,0.8365550867622169
CCOc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0.8363693847431333
CCOc1cncc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.8363693847431333
CCOc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0.8363693847431333
CCOc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.8363693847431332
O=C1CCC(CS(=O)(=O)c2ccc(Br)cc2)C(=O)N1,0.8363549758921746
CCc1cc(C)cc(C)c1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8361628379581703
O=C1CCC(NC(=O)c2cncc(-c3ccccc3)c2)C(=O)N1,0.83614326013912
Cc1cscc1-c1ncc(C(=O)NC2CCC(=O)NC2=O)s1,0.8360436291861271
O=C1CCN(c2ncnc3c(F)cccc23)C(=O)N1,0.8359533167126078
Cc1nsc(N(C)C2CCC(=O)NC2=O)c2nc(Cl)nc1-2,0.8357833223570897
O=C1CCN(c2ccc(F)c(NC(=O)c3nc4c(s3)COCC4)c2)C(=O)N1,0.8355205579056001
CC(C)c1nnsc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8354330771093984
O=C1CCC(Nc2c3c(nc4ccccc24)CCCC3)C(=O)N1,0.8353392125398358
Cc1ccccc1C(=O)N(C1CC1)C1CC(=O)NC1=O,0.8352172696355451
O=C1CCC(NC(=O)c2c(Cl)cccc2C(F)F)C(=O)N1,0.8351637153420951
CN(c1cnc2c(F)cccc2n1)C1CCC(=O)NC1=O,0.8347384503506192
CCC1(c2ccc(NC(=O)C3CCCC3)cc2)CCC(=O)NC1=O,0.8345807023002795
CC(C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1)C1CCCC1,0.8344534169141423
O=C1CCN(c2cccc(N3CCC(=O)NC3=O)c2)C(=O)N1,0.8344164342668297
Cc1nn(C(C)C)c2cccc(C(=O)NC3CCC(=O)NC3=O)c12,0.834325556418313
O=C1CCC(NC(=O)c2c(F)cccc2Oc2ccccc2)C(=O)N1,0.834091596269031
Cc1ccc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)s2)c(C)n1,0.8340857479817134
Cc1ccccc1-c1nc(C)c(C(=O)NC2CCC(=O)NC2=O)s1,0.8340857479817134
COc1cc(C(=O)NC2CCC(=O)NC2=O)ccc1-c1ccccc1,0.8340687341848584
O=C1CCC(c2ccc(NC(=O)c3cnn(C4CC4)c3)cc2)C(=O)N1,0.8339015750611687
Cc1csc2c(N(C)C3CCC(=O)NC3=O)nc(C(F)(F)F)nc12,0.8337890746607528
O=C1CCC(N2Cc3c(OCCC4CC4)cccc3C2=O)C(=O)N1,0.833654676637614
N#CN1CCCC(c2cncc(-c3ccc(N4CCC(=O)NC4=O)cc3)c2)C1,0.833467751851866
O=C1CCC(N2CCN(Cc3ccccc3)C2=O)C(=O)N1,0.8332155046839201
CC(C)c1ccc(F)c(F)c1C(=O)NC1CCC(=O)NC1=O,0.8331814932381679
CN(c1ncc(Cl)c(C(F)(F)F)n1)C1CCC(=O)NC1=O,0.8328393558778115
Cc1ccc2c(C)c(C(=O)NC3CCC(=O)NC3=O)sc2c1,0.8327581203887654
Cc1cc(C)c2scc(C(=O)NC3CCC(=O)NC3=O)c2c1,0.8327581203887654
Cc1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0.8326215147511533
N#CCn1cc(NC2CCC(=O)NC2=O)c2ccccc21,0.8326154685987099
Cc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0.8324358895221347
O=C1CCC(n2nnc(-c3cncn3C3CCCC3)n2)C(=O)N1,0.8323464759229966
CC(C)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.8321555286325257
O=C1CCN(c2ccc(C(=O)N3CC4(CCCCC4)c4ncccc43)cc2)C(=O)N1,0.8317748133009832
COc1ccc(C(=O)NC2CCC(=O)NC2=O)c2oc(C)cc12,0.831486851650627
Cc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c(C)cc1F,0.8314218509534798
O=C1CC(c2cccc(NCCc3ccccn3)c2)CC(=O)N1,0.8311605020143702
CCc1cn2nc(Cl)cc(NC3CCC(=O)NC3=O)c2n1,0.8308410200599786
Cn1nc(C2CCC(=O)NC2=O)c2cc(NC3CCC(C)(C)C3)ccc21,0.8307249836021772
O=C1CCC(Nc2cc(C(F)(F)F)nc(-c3ccccc3)n2)C(=O)N1,0.8306460809444154
O=C1CCC(N2C(=O)c3cccc(-c4ccccn4)c3C2=O)C(=O)N1,0.8306038807867844
COc1ccc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)s2)cc1,0.8305903736145749
Cc1ccc2ccc(F)cc2c1C(=O)NC1CCC(=O)NC1=O,0.8303925381916221
CC(C)Oc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0.8303530271952759
CC(C)Oc1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8303530271952759
O=C1CCCC(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.8303447338909197
O=C1CCC(c2ccc(NC(=O)C3CC34CCCCC4)cc2)C(=O)N1,0.8302893980875119
CN(c1ncnc2cc(Br)sc12)C1CCC(=O)NC1=O,0.8302781242914522
O=C1CCC(Sc2nc3cccc(C(F)(F)F)c3[nH]2)C(=O)N1,0.8302458936908957
O=C1CCC(NC(=O)c2oc3cccnc3c2C2CC2)C(=O)N1,0.8302168579295042
CN(c1cc(Br)ccn1)C1CCC(=O)NC1=O,0.830166619544684
Cn1cncc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.830096743586283
Cn1nccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.830096743586283
Cn1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0.830096743586283
Cn1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.8300967435862829
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CCO4)C2=O)C(=O)N1,0.8299488005351763
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)OCC5)ccc3C2=O)C(=O)N1,0.8299488005351763
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)CCO5)ccc3C2=O)C(=O)N1,0.8299488005351763
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CCO4)C2=O)C(=O)N1,0.8299488005351763
O=C1CCC(N2Cc3c(cccc3-c3cccc4c3CCO4)C2=O)C(=O)N1,0.8299488005351763
Cc1ccc2scc(C(=O)NC3CCC(=O)NC3=O)c2c1,0.8298442824375479
O=C1CCC(NC(=O)c2cc3cc(F)ccc3n2CC2CC2)C(=O)N1,0.829841973669068
O=C1CCC(NC(=O)c2cccn2-c2ccccc2)C(=O)N1,0.8298392807569407
O=C1CCC(N2Cc3c(cccc3-c3cnccn3)C2=O)C(=O)N1,0.8295867858375017
O=C1CCC(N2Cc3cc(-c4cnccn4)ccc3C2=O)C(=O)N1,0.8295867858375016
O=C1CCC(N2Cc3cc(-c4cccnn4)ccc3C2=O)C(=O)N1,0.8295867858375016
CCC1(c2ccc(NC(=O)c3cncn3C)cc2)CCC(=O)NC1=O,0.8295079398677171
CCC1(c2ccc(NC(=O)c3cncn3C)cc2)CCC(=O)NC1=O,0.829507939867717
CCc1ccc(-c2cc(F)cc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0.8294538275750492
O=C1CCC(NC(=O)c2cnc(-c3cccc(Cl)c3)s2)C(=O)N1,0.8294498486621591
O=C1CCC(NC(=O)c2cnc(-c3ccc(Cl)cc3)s2)C(=O)N1,0.829449848662159
O=C1CCC(NC(=O)c2cc(-c3ccc(Cl)cc3)on2)C(=O)N1,0.829392997946172
O=C1CCC(NC(=O)c2conc2-c2ccc(Cl)cc2)C(=O)N1,0.829392997946172
O=C1CCC(NC(=O)c2cc(-c3ccccc3Cl)no2)C(=O)N1,0.829392997946172
O=C1CCC(NC(=O)c2ncoc2-c2ccc(Cl)cc2)C(=O)N1,0.829392997946172
CC(=Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)N(C)C,0.8293711005761699
Cc1nc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2n1C1CC1,0.8293630594625794
O=C1CC(c2ccc(NCC3CCCO3)cc2)CC(=O)N1,0.829055679728785
Cc1noc(-c2ccccc2)c1C(=O)NC1CCC(=O)NC1=O,0.8287409608461456
Cc1cc(C(=O)NC2CCC(=O)NC2=O)cnc1-c1ccoc1,0.8287409608461456
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)c1ccc(F)cc1,0.8287386635137736
CN(c1nc(C2CC2)nc2c1cnn2C)C1CCC(=O)NC1=O,0.828505111226799
O=C1CCC(NC(=O)c2ccc(Oc3ccccc3)nc2)C(=O)N1,0.828436603601293
O=C1CCC(N2C(=O)c3cccc(OCC4CC4)c3C2=O)C(=O)N1,0.8282504216116281
Cc1ccc(C(=O)NCC2CCC(=O)NC2=O)c(Cl)c1,0.8282362315004566
CCC1(c2ccc(NC(=O)c3cnccn3)cc2)CCC(=O)NC1=O,0.8281326083332914
Cc1ccc2ccccc2c1C(=O)NC1CCC(=O)NC1=O,0.8279974453305613
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2c1,0.8279974453305613
O=C1CCC(N2Cc3c(Nc4nccs4)cccc3C2=O)C(=O)N1,0.8277508375828849
CCC1(c2ccc(NCc3cncs3)cc2)CCC(=O)NC1=O,0.8276161770779497
N#CN1CCCC(c2ccc3c(c2)CC(N2CCC(=O)NC2=O)CC3)C1,0.8276147037709232
Cn1cc(CCC(=O)NC2CCC(=O)NC2=O)c2ccccc21,0.8275114031042813
CCn1cc(C(=O)Nc2ccc(F)c(C3CC(=O)NC(=O)C3)c2)cn1,0.8275113277007434
O=C1CCN(c2cccc(OS(=O)(=O)F)c2)C(=O)N1,0.827440902194025
O=C1CCC(NC(=O)c2csc3ccc(F)cc23)C(=O)N1,0.8271461695795224
O=C1CC(c2ccc(NC(=O)C34CC3C4)cc2)CC(=O)N1,0.8269928210761585
O=C1CCC(NC(=O)c2cnc(Cc3ccccc3)s2)C(=O)N1,0.8269598042269186
O=C1CCC(NC(=O)c2ccc(Cc3ccncc3)s2)C(=O)N1,0.8269598042269186
COCc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)sn1,0.8269505835567943
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2cc(Cl)ccc12,0.8268183086446169
O=C1CCN(C2CCc3cccc(S(=O)(=O)F)c3C2)C(=O)N1,0.8263334066009934
O=C1CCC(N2Cc3c(NC4CCCCC4)cccc3C2=O)C(=O)N1,0.8262937385391826
O=C1CCC(NC(=O)c2cccc3c4c(ccc23)CCCC4)C(=O)N1,0.8261478792359548
CC1CCCN(S(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)C1,0.825910426360228
Cc1nn(C2CC2)cc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8258878332818927
O=C1CCC(c2ccc(NS(=O)(=O)c3cccs3)cc2)C(=O)N1,0.8258073686481494
