SMILES,QED
CC1(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)COc2ccccc21,0.8726360223422811
CC1CCN(c2cccc(SC3CCC(=O)NC3=O)c2)C1,0.8714606945641218
COc1cccc(-c2cccc3c2N(C2CCC(=O)NC2=O)C3=O)c1,0.8714070290424646
COc1ccc(O)cc1COc1cccc(N2CCC(=O)NC2=O)c1,0.8711700172093773
CC(C)c1ccc(CN2CCC(=O)NC2=O)o1,0.870625761224542
O=C1CCC(n2cc(C3(c4cccc(F)c4)CC3)nn2)C(=O)N1,0.8705670488842464
Cc1c(C(C)(C)C)ccc2cccc(N3CCC(=O)NC3=O)c12,0.86838132738768
Cc1cc(C(C)Oc2ccc(C3CCC(=O)NC3=O)cc2)cnc1C,0.8681251259708517
O=C1CCN(C(=O)CCc2ccccc2)C(=O)N1,0.8676596815125218
CCC1(c2ccc(N3CCCC3=O)cc2)CCC(=O)NC1=O,0.867004103402619
COc1c(-c2cc(C)n(C3CCC(=O)NC3=O)n2)ccc(C)c1Cl,0.8663848108369172
O=C1CCN(c2cccc(NCc3ccnn3C3CCCC3)c2)C(=O)N1,0.865788845437636
Cc1ccccc1CCc1cn(C2CCC(=O)NC2=O)nn1,0.8644060500114954
CC(C)c1oc(C(F)(F)F)nc1N(C)C1CCC(=O)NC1=O,0.8631944178541713
CCc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)s1,0.8621059243330971
O=C1CCC(n2cc(-c3ccc(C(F)F)cn3)nn2)C(=O)N1,0.8620980589506019
NC1CCC(c2cccc(N3CCC(=O)NC3=O)c2)C1,0.8612679600722877
COc1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8606450126151362
COc1cccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.860645012615136
COc1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.860645012615136
COc1ccccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.860645012615136
N#CN1CCC(c2cc(-c3cccc(N4CCC(=O)NC4=O)c3)co2)C1,0.8597455248417818
COc1ccoc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8595434708707607
O=C1CCC(Sc2csc3ncsc23)C(=O)N1,0.859376837715664
O=C1CCN(c2cccc(-c3csc(S(=O)(=O)F)c3)c2)C(=O)N1,0.858706487728836
CC(C)c1ccc(C2CCCN(C#N)C2)cc1N1CCC(=O)NC1=O,0.8584730085418836
Cc1c(NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)ccc2c1CCCC2,0.8582388231471714
Cc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0.8579128253026069
Cc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.8579128253026069
Cc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0.8579128253026068
O=C1CCC(n2ccc(COc3ccc(Cl)c(Cl)c3)c2)C(=O)N1,0.857912041759082
O=C1CCN(c2cccc(C(=O)NC3CCc4cccc(F)c4C3)c2)C(=O)N1,0.8577688450190318
O=C1CCC(c2cccc(Cn3cccn3)c2)C(=O)N1,0.8577536063375114
N#Cc1cc(-c2ccc(C3CCC(=O)NC3=O)cc2)c2c(n1)CCC2,0.8576255374865335
O=C1CCC(SCc2ccc(Cl)cc2)C(=O)N1,0.8572864720135309
CC(C)CC1(N2C(=O)c3ccccc3C2=O)CCC(=O)NC1=O,0.8571218894918058
O=C1CCC(n2nncc2-c2cccc(C(F)(F)F)c2)C(=O)N1,0.8566469842423651
O=C1CCC(n2nnc(C(F)(F)F)c2-c2ccccc2)C(=O)N1,0.8566469842423651
COc1ccc(Cc2nnn(C3CCC(=O)NC3=O)c2C)cc1,0.8560152886801082
CCn1nccc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8559181157619853
CCn1cncc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8559181157619853
CCn1nccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8559181157619853
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,0.8556013367811135
COc1ccc(C2CCC(=O)NC2=O)cc1OC(C)C,0.8549320118378378
O=C1CCN(C(=O)c2cccc(Br)c2)C(=O)N1,0.8545650244569035
O=C1CCC(n2ccnc(CCc3ccc(Cl)cc3)c2=O)C(=O)N1,0.8544208116272899
COc1ccc2c(c1)CC(C(=O)Nc1cccc(N3CCC(=O)NC3=O)c1)C2,0.8544191419794851
O=C1CCC(N2CCc3ccc(C4CCCCC4)cc32)C(=O)N1,0.8543421327232305
Cc1ccsc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8543075789639547
Cc1ccsc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8543075789639547
O=C1CCC(c2cc(Cl)cc(Nc3ccncc3)c2)C(=O)N1,0.8541698507627334
CC1(C)CCc2cc(N3CCC(=O)NC3=O)ccc2O1,0.8540370704810086
N#CN1CCC(c2ccc(-c3ccc(N4CCC(=O)NC4=O)cc3)cc2)C1,0.8536822213138543
COc1cccc(-n2ccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.8535724200653954
O=C1CCC(N2Cc3c(ccc(F)c3-c3ccoc3)C2=O)C(=O)N1,0.8533587503533727
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0.8533046569278547
Cc1cccc2c1N(C)CCCN2C(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.8529612198770125
Cc1c[nH]c(-c2ccc(SC3CCC(=O)NC3=O)cc2)n1,0.8529493144467004
CC(C)c1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8526663196708468
O=C1CCC(Nc2csc(-c3ccccc3Cl)n2)C(=O)N1,0.8526427116109433
O=C1CCC(Nc2csc(-c3ccccc3F)n2)C(=O)N1,0.8526108275964025
Cc1cccn1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8524409977808025
O=C1CCC(Nc2ccc(-c3ccc4c(c3)CCC4)s2)C(=O)N1,0.8521682909383115
CC(C)Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.8521020463327993
CCCCc1cc2c(s1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.8520686612141432
CN1Cc2ccccc2C1C(=O)NCc1cccc(N2CCC(=O)NC2=O)c1,0.8519263942379355
CC(C)c1ccc2c(C(=O)NC3CCC(=O)NC3=O)cccc2c1,0.8518918998816462
O=C1CCC(Nc2cc(C(F)F)nc3c(F)cccc23)C(=O)N1,0.8516846733573106
O=C1CCC(N2CC(=O)C2=Nc2cccc3ccccc23)C(=O)N1,0.8515034059345162
COc1ccc2c(c1)OCC(Nc1ccc(N3CCC(=O)NC3=O)cc1)CC2,0.8512469705253504
CCCc1sc(NC2CCC(=O)NC2=O)c2cccnc12,0.8512371777808461
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1-c1ccccc1,0.8507476514136987
CCC1(c2c(Cl)ccc3c(=O)n(C4CCC(=O)NC4=O)oc23)CCC1,0.8506594514573028
CC(C)c1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8504667789344075
O=C1CCC(N2Cc3cc(-c4ccncc4)ccc3C2=O)C(=O)N1,0.8504497965821748
O=C1CCC(N2Cc3cc(-c4cccnc4)ccc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3ccc(-c4cccnc4)cc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3cc(-c4ccccn4)ccc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3ccc(-c4ccncc4)cc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3ccc(-c4ccccn4)cc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3ccc(-c4cccnc4)cc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(c2ccc(C(F)(F)F)c(N3CCCC3)c2)C(=O)N1,0.8504149964459081
O=C1CCC(NC(=O)c2ccccc2-c2ccccc2)C(=O)N1,0.8502871225355633
Cc1nc(Nc2ccc(C3CCC(=O)NC3=O)cc2)c2n1CCC2,0.8501983159747836
Cc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3)c1C(C)C,0.8501799576662386
O=C1CC(c2ccc(NCc3cccc(F)c3)nc2)CC(=O)N1,0.8501222564701705
Cc1cn(C)c(Nc2cccc(C3CCC(=O)NC3=O)c2)n1,0.8497370176208855
O=C1CCN(c2cccc(C(=O)NC3COc4ccccc4S3)c2)C(=O)N1,0.8497015186560073
O=C1CCC(N2Cc3c(cccc3-c3ccns3)C2=O)C(=O)N1,0.8493131141093072
Cc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc1,0.8491816717295151
Cc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0.8491816717295151
CN(c1cc2c(cc1Cl)CCC2)C1CCC(=O)NC1=O,0.8491297520874693
O=C1CCC(NC(=O)c2ccc3cccc(CF)c3c2)C(=O)N1,0.8490033550311458
CCC1(SCc2ccccc2)CCC(=O)NC1=O,0.8489948230731389
Cc1sc(-c2ccccc2)cc1C(=O)NC1CCC(=O)NC1=O,0.8487621435866254
O=C1CC(c2cccc(NC(=O)c3ccc(F)s3)c2)CC(=O)N1,0.8486594318191322
O=C1CCN(c2ccc(-c3ncc(S(=O)(=O)F)s3)cc2)C(=O)N1,0.8486338174420202
O=C(O)COc1cc(N2CCC(=O)NC2=O)ccc1F,0.8485600247587104
N#CN1CCC(c2cccc(-c3cccc(N4CCC(=O)NC4=O)n3)c2)C1,0.8484874333210264
CC(C)c1ccc(-c2ccc(NC3CCC(=O)NC3=O)cn2)cc1,0.8483193392535163
O=C1CCC(n2nncc2C2CCc3ccccc32)C(=O)N1,0.8482928528646158
CC(C)CN1CCCN1C(=O)c1ccc(C2CC(=O)NC(=O)C2)cc1,0.8482838254828771
COc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0.8482798738519894
Cn1ccc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c1,0.8482342561202242
CN(Cc1ccccc1)c1ncnn1C1CCC(=O)NC1=O,0.8482034380608743
CCc1cc2c(C(=O)NC3CCC(=O)NC3=O)cc(C)cc2s1,0.8481213446716644
O=C1CC(N2Cc3cn(CC45CCC(C4)C5)cc3C2=O)C(=O)N1,0.8479514873673742
O=C1CCC(n2cc(-c3cccc(Br)c3)nn2)C(=O)N1,0.8475298142424064
O=C1CCC(Nc2cccnc2-c2ccsc2)C(=O)N1,0.8473550592875628
COc1cccnc1-c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0.8471950646821563
COc1ccnc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8471950646821563
CCc1ccc2cc(F)c(C(=O)NC3CCC(=O)NC3=O)cc2c1,0.8471929852039521
O=C1CCC(c2ccc(NCc3c(F)cccc3F)cc2)C(=O)N1,0.8471380018034367
CCN1CCC(c2ccc3on(C4CCC(=O)NC4=O)c(=O)c3c2)CC1,0.8465644771105604
Cc1ccc(OS(=O)(=O)F)cc1C(C)N1CCC(=O)NC1=O,0.846401784680939
CCNc1cc2c(=O)c(C3CCC(=O)NC3=O)ccc-2oc1C,0.8460586260779968
Cc1scnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8460490133034205
Cc1cc2c(cc1-c1ccns1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8460490133034205
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c2coc(C3CC3)c12,0.8460369459715317
O=C1CC(c2ccc(CCN3CCOCC3)cc2)CC(=O)N1,0.8457410656706086
CC(C)c1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,0.8455648531370799
O=C1CCC(c2ccc(Nc3cc4c(cn3)CCCC4)cc2)C(=O)N1,0.8450092322000652
CCOc1cc2c(cc1F)CN(C1CCC(=O)NC1=O)C2=O,0.8449072966856604
CN(c1ccc2c(C#N)ccnc2c1)C1CCC(=O)NC1=O,0.8448541789192773
N#CN1CCCC(c2cccc(N3CCC(=O)NC3=O)c2)C1,0.8445747322291492
Cc1cc(F)c2c(c1)CN2c1ccc(NC2CCC(=O)NC2=O)cc1,0.8441580683055979
O=C1CCCN(C(=O)c2ccccc2-n2ncnn2)C(=O)N1,0.8440241623072696
CN(c1ncc(C(F)(F)F)n1C1CCCCC1)C1CCC(=O)NC1=O,0.8438607407224904
COc1ccc2cccc(CNC3CCC(=O)NC3=O)c2c1,0.8438596708540695
CCOC1CN(C(=O)c2ccc(C3CC(=O)NC(=O)C3)cc2)CC1C,0.8438175133674691
O=C1CCC(Cc2ccc(Br)cc2)C(=O)N1,0.8437261077841565
CCCc1cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cs1,0.8434068147281197
O=C1CCN(c2ccnc(C3CCCNC3)c2)C(=O)N1,0.8432948566427316
O=C1CCC(NC(=O)c2coc3cccc(SF)c23)C(=O)N1,0.8432596014144572
O=C1CCN(c2cc(C3CCO3)cc(S(=O)(=O)F)c2)C(=O)N1,0.8431451436318378
Cc1ccc(CC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cc1,0.8430851477287834
Cc1ncoc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8428839522695641
COc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)sn1,0.8427783376813937
O=C1CCC(N2Cc3cc(-n4ccc(C(F)F)n4)ccc3C2=O)C(=O)N1,0.842448153540904
O=C1CCC(N2Cc3c(cccc3-n3cnc(C(F)F)c3)C2=O)C(=O)N1,0.8424481535409037
Cc1ccc(-c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0.8422932874611762
COc1ccn(-c2cn(C3CCC(=O)NC3=O)nn2)c1C(F)(F)F,0.8421945430987686
N#Cc1cccc2c1CC(NC(=O)c1ccc(N3CCC(=O)NC3=O)cc1)CC2,0.8420664022747023
CC(C)Cc1cccc2cc(C(=O)NC3CC(=O)NC3=O)oc12,0.8419590351470432
O=C1CCN(c2ccc(C(=O)NC3(C(F)(F)F)CCCCC3)cc2)C(=O)N1,0.8418495775595107
O=C1CCC(NC(=O)c2cc(Cl)ccc2-c2ccccc2)C(=O)N1,0.8416241483516343
CCc1cc2cccc(C(=O)NC3CCC(=O)NC3=O)c2o1,0.8413771271058986
O=C1CCC(N2N=NC3=CC(c4ccncc4)=CC2=CC=C3)C(=O)N1,0.8413319867428398
O=C1CCC(N2CCCC(OCc3ccccc3)C2=O)C(=O)N1,0.840949758066877
CC(C)c1ccc2cc(C(=O)NC3CC(=O)NC3=O)ncc2c1,0.8409302046291954
Cc1cc2c(cc1-c1cn(C3CCC(=O)NC3=O)nn1)CCOC2,0.8409046479535661
O=C1CCC(N2Cc3nccc(-c4ccccc4C(F)F)c3C2=O)C(=O)N1,0.8408946735838655
CCOc1scc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8407131693727878
CC(C)(C)Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc21,0.8402397147482149
CN(c1ncn2ccc(Br)cc12)C1CCC(=O)NC1=O,0.8401677654687496
O=C1CCC(NC(=O)c2occc2-c2ccccc2)C(=O)N1,0.8400978180685874
C=C(C(=O)N1CCC(=O)NC1=O)c1cccc2c1CCC2,0.8398332484321991
O=C1CCC(N2Cc3c(OCc4ccc(F)cc4)cccc3C2=O)C(=O)N1,0.8395459120424391
O=C1CCC(NC(=O)c2ccc(C3CCCCC3)s2)C(=O)N1,0.8394079747221326
O=C1CCC(NC(=O)c2csc(C3CCCCC3)c2)C(=O)N1,0.8394079747221326
COc1nocc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8393338800765578
CN1C(=O)CCc2cc(CN(C)C3CCC(=O)NC3=O)ccc21,0.8390652041894241
COc1cc(C(=O)NC2CCC(=O)NC2=O)c2sccc2c1,0.8389090430174163
COc1ccc2sc(C(=O)NC3CCC(=O)NC3=O)cc2c1,0.8389090430174162
COc1ccc2sc(C)c(C(=O)NC3CCC(=O)NC3=O)c2c1,0.8388767999889011
CCOc1ccc2ccccc2c1C(=O)NC1CCC(=O)NC1=O,0.838833613084377
COc1cc2ccccc2cc1C(=O)NC1CCC(=O)NC1=O,0.8387441826583976
COc1cccc2ccc(C(=O)NC3CCC(=O)NC3=O)cc12,0.8387441826583976
COc1cccc2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0.8387441826583976
CN(c1nccc2ccccc12)C1CCC(=O)NC1=O,0.8387366414723709
CC(C)Cn1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.8386904393384661
CC(C)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1Cl,0.838640263535084
CC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)ccc1Cl,0.838640263535084
Cc1nc(-c2cnn(C3CCC(=O)NC3=O)c2)cs1,0.8385265177323182
Cc1csnc1NC(=O)c1ccn(C2CCC(=O)NC2=O)c1,0.8384249282418257
O=C1CCC(n2cc(Nc3cccc4c3CCC4)nn2)C(=O)N1,0.8383755516917669
Cc1ccnc(-c2cc(C(=O)NC3CCC(=O)NC3=O)cs2)c1,0.8382864327779918
O=C1CCC(N2Cc3c(Cc4cnccn4)cccc3C2=O)C(=O)N1,0.8382635394502578
CCn1cc(Cl)c2cc(C(=O)NC3CCC(=O)NC3=O)sc21,0.8381981448869035
CCc1cc(C(=O)NC2CCC(=O)NC2=O)c2cc(C)sc2n1,0.8380816883541498
O=C1CCC(NC(=O)c2ccc(C3CCCC3)s2)C(=O)N1,0.8380504005026097
O=C1CCC(c2cccc(NCc3cccc4c3OCO4)c2)C(=O)N1,0.8380367025759331
COc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)CCC2C,0.8380181445119863
O=C1CCC(N2Cc3ccc(-c4cccc(C5CCC5)c4)cc3C2=O)C(=O)N1,0.8378098753873104
O=C1CCC(c2ccc(NC(=O)C3CCc4ccccc43)cc2)C(=O)N1,0.8377090941142362
Cc1ccc(-c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)s1,0.8376041512914296
O=C1CCC(N2C=C3C(=CC=CC3(F)c3ccccc3)C2=O)C(=O)N1,0.8375228441550538
O=C1CCC(N2Cc3ccc(-c4ccc5c(c4)CCC5)cc3C2=O)C(=O)N1,0.8374364324939074
O=C1CCC(N2Cc3c(cccc3-c3cccc4c3CCC4)C2=O)C(=O)N1,0.8374364324939073
COc1ccc2c(nnn2C2CCC(=O)NC2=O)c1Cl,0.8374043334207651
Cc1cccc(Cc2occc2C(=O)NC2CCC(=O)NC2=O)c1,0.8373632747623618
CC1(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CCCCC1,0.8372006154703984
COc1cc(C(=O)NC2CCC(=O)NC2=O)c2c(C)cccc2c1C,0.8371930915597531
Cn1ccc(-c2cscc2C(=O)NC2CCC(=O)NC2=O)c1,0.8371874503127448
O=C1CCC(N2Cc3c(cccc3-c3cc(Cl)ccn3)C2=O)C(=O)N1,0.8371582151109034
O=C1CCC(N2Cc3c(cccc3-c3cnccc3Cl)C2=O)C(=O)N1,0.8371582151109034
O=C1CCC(N2Cc3ccc(-c4ncccc4Cl)cc3C2=O)C(=O)N1,0.8371582151109032
O=C1CCC(n2cc(-c3ccc(Cl)c(C(F)(F)F)c3)nn2)C(=O)N1,0.8370974332740112
Cc1cc(NC(=O)N2CCc3cc(F)ccc32)ccc1N1CCC(=O)NC1=O,0.8370583939213481
O=C1CCN(c2cccc(NCc3cnn(CC4CCC4)c3)c2)C(=O)N1,0.8368565297464625
O=C1CCC(NC(=O)c2cncc(-c3cccs3)c2)C(=O)N1,0.8368330612000869
O=C1CCC(NC(=O)c2ccccc2-c2nccs2)C(=O)N1,0.8368330612000869
O=C1CCC(NC(=O)c2cccc(-c3cncs3)c2)C(=O)N1,0.8368330612000868
CCOc1ccc(C(=O)NC2CCC(=O)NC2=O)c2sccc12,0.8368053032759154
CCOc1ccc2sc(C(=O)NC3CCC(=O)NC3=O)cc2c1,0.8368053032759154
Cc1ccc(C(C#N)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0.8368044667592106
O=C1CCC(CC2CSc3cccnc3C2)C(=O)N1,0.8366605345400379
CC=Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8365163452055329
O=C1CCC(N2Cc3c(cccc3-n3ccc(C4CCCC4)c3)C2=O)C(=O)N1,0.8363345812455305
O=C1CCC(N2C(=O)c3ccc(C4CCCCC4)cc3C2=O)C(=O)N1,0.8361735495639132
O=C1CCC(NC(=O)c2cccc(-c3ccccn3)c2)C(=O)N1,0.83614326013912
O=C1CCC(NC(=O)c2cnccc2-c2ccccc2)C(=O)N1,0.83614326013912
O=C1CCC(n2cc(-c3ccc4c(c3)CCOC4)nn2)C(=O)N1,0.8359865035812569
COc1ccc2cc(F)cc(C(=O)NC3CCC(=O)NC3=O)c2c1,0.8359306823745226
O=C1CCC(c2c3ccc(C4CCNCC4)cc3cn2C2CC2)C(=O)N1,0.8359148905290995
O=C1CCC(NC(=O)c2cccc(C3Oc4ccccc43)c2)C(=O)N1,0.835803253094652
COc1cc(C(F)(F)F)nc(C2CC2)c1C(=O)NN1CCC(=O)NC1=O,0.8357329537652802
CCn1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc21,0.8356446827793839
O=C1CCC(NC(=O)c2cc3cncc(C4CCC4)c3s2)C(=O)N1,0.8355369886511577
Cc1oc(-c2cccc(Cl)c2)cc1C(=O)NC1CCC(=O)NC1=O,0.8353961558652109
Cc1ccc2c(Cl)cc(CNC3CCC(=O)NC3=O)nn12,0.835378214288831
O=C1CC(c2cccc(NCC3CCOCC3)c2)CC(=O)N1,0.8353703681958733
Cc1cccn1CCc1cn(C2CCC(=O)NC2=O)nn1,0.8352514859830993
COc1cc(C)nc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8350086075089976
N#CN1CCCC(c2ccc(-c3ccc(N4CCC(=O)NC4=O)cc3)cc2)C1,0.8349733342787077
COc1ccc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)s1,0.8349170298114424
O=C1CCC(NC(=O)c2ccc(F)cc2C2CCCCC2)C(=O)N1,0.8347995744904155
O=C1CCC(N2Cc3ccc(N4CCCCC4)cc3C2=O)C(=O)N1,0.8346377129073899
O=C1CCC(n2cc(C3CCCN3Cc3ccccn3)nn2)C(=O)N1,0.8344492499314486
O=C1CCC(NC(=O)c2ccc3nc(C(F)F)sc3c2)C(=O)N1,0.8344012931171865
Cc1c(F)ccc(C(=O)NC2CCC(=O)NC2=O)c1C1CCCC1,0.834319540080516
Cn1ccc(C2CCCN(C#N)C2)c1-c1cccc(N2CCC(=O)NC2=O)c1,0.8342234897617468
Cc1ccccc1-c1nc(C)c(C(=O)NC2CCC(=O)NC2=O)s1,0.8340857479817134
COc1cccc(-c2ccccc2)c1C(=O)NC1CCC(=O)NC1=O,0.8340687341848585
COc1ccccc1-c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.8340687341848584
CCCc1ccc(C(=O)NC2CCC(=O)NC2=O)c2sc(F)cc12,0.8339415944058711
O=C1CCC(c2cccc(NC(=O)c3ccnn3C3CC3)c2)C(=O)N1,0.8339015750611686
Cc1ncccc1COc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8338678640651518
O=C1CCC(N2C(=O)c3cccc(OC4CCCCC4)c3C2=O)C(=O)N1,0.8338525977904834
Cc1ccc(C#N)cc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8338386558710942
CC(C)c1c(C(=O)NC2CCC(=O)NC2=O)sn1-c1ccccc1,0.833811737301083
Cc1ccc(CSC2CCC(=O)NC2=O)cc1,0.8337635152482546
O=C1CCC(N2Cc3ccc(OCCC4CC4)cc3C2=O)C(=O)N1,0.8336546766376141
