SMILES,xgb_pred_label,source,gin_pred_label
O=C1CCN(c2cccc(C(=O)N3CCCc4ccsc43)c2)C(=O)N1,0,smilesrnn_approach_1,0
CNc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)nn1,0,smilesrnn_approach_1,0
Cc1ccc(Nc2nnn(C)c2C)c(C)c1N1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCN(c2ccccc2C(O)CC23CCC(C2)C3)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(-n3cnc(C(O)C4CC4)c3)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(-c3ccc4c(c3)CNC4)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(C3CCNc4ccccc43)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(C(=O)N3CC4CC4C3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(NC3CCc4ccccc4OC3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
CC1CCCC1CNC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(NCC3=Cc4cc(F)ccc4C3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ccc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)cc1Cl,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(C(=O)NC3Cc4ccccc4O3)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(NC(=O)C3(c4ccon4)CC3)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccccc2C2CCN(C(=O)C(F)(F)F)C2)C(=O)N1,0,smilesrnn_approach_1,0
COCC1Cc2ccccc2OCN1c1ccc(N2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
CC(C)(C)OC(=O)N1CCC(c2cccc(N3CCC(=O)NC3=O)c2)C1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(NC(=O)C3CCc4ccccc4C3)c2)C(=O)N1,0,smilesrnn_approach_1,0
COc1cncc(CNc2ccc(N3CCC(=O)NC3=O)cc2)c1,0,smilesrnn_approach_1,0
CC(F)Cc1ccc2c(=O)n(C3CCC(=O)NC3=O)ccc2c1,0,smilesrnn_approach_1,0
O=C1CCCN(c2cccc(-c3cc4c(o3)CCNC4)n2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cc(OCc2cnn(C3CCCC3)c2)ccc1N1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc3c(Br)ccn23)C(=O)N1,0,smilesrnn_approach_1,0
CN1CCCN(C(=O)c2cccc(N3CCC(=O)NC3=O)c2)C1=O,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(C(=O)NC3=Cc4ccccc4OC3)c2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ccc2c(c1O)OC(Oc1cccc(N3CCC(=O)NC3=O)c1)O2,0,smilesrnn_approach_1,0
COc1ccc(C(=O)NC2CCCCC2)cc1N1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCN(Cc2ccc(N3CCCNC3=O)cc2)C(=O)N1,0,smilesrnn_approach_1,0
COc1ccc(-c2c[nH]nn2)cc1N1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1cn(C2CCC(=O)NC2=O)cc1COc1ccc(F)cn1,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(OC3CCC(F)(F)C3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(C(=O)NC3CCc4ccccc4O3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(S(=O)(=O)c3c[nH]c4c3CCC4)c2)C(=O)N1,0,smilesrnn_approach_1,1
O=C1CCC(N2Cc3c(Oc4ccccc4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CC1CCN(C(=O)c2cc(C(F)(F)F)ccc2N2CCC(=O)NC2=O)C1,0,smilesrnn_approach_1,0
O=C1CCC(Cc2ccnc(Oc3ccccc3)n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(NC(=O)c3cc4c(s3)CCCC4)cc2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1nccnc1-c1cccc(OC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
CN(c1cnc2c(CC#N)cccc2c1)C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(C(=O)NC3COc4ccccc4C3)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(C(=O)NCc3ccc4c(c3)CCO4)cc2)C(=O)N1,0,smilesrnn_approach_1,0
CCc1cccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0,smilesrnn_approach_1,0
CCc1cc(C)c(C)c(-c2cn(C3CCC(=O)NC3=O)nn2)n1,0,smilesrnn_approach_1,0
CCc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0,smilesrnn_approach_1,0
O=C1CCC(Sc2nnc(-c3ccncc3)s2)C(=O)N1,0,smilesrnn_approach_1,0
N#Cc1ccc2c(c1)C(=O)C(N1C(=O)NC(=O)Cc3ccccc31)C2,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cccc(-c4ccc(F)cc4)c3C2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(C(=O)N3CCCc4cccc(Cl)c43)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(NC(=O)C3COc4ccccc4O3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
CC1=CC=C2CCCC(C(=O)Nc3cccc(N4CCC(=O)NC4=O)c3)=C12,0,smilesrnn_approach_1,1
Cc1cc(COC2CCOC2)ccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4occc4C4CC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(C2CC(c3ccccc3)C2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cc(N2CCC(=O)NC2=O)cc(Cl)c1C(C)(C)C,0,smilesrnn_approach_1,0
C=Cc1ccc(Cl)c(N(C)C2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
CC(C)(C)c1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0,smilesrnn_approach_1,0
CN(C)c1cccc(N2CCC(=O)NC2=O)c1F,0,smilesrnn_approach_1,0
CCC1(Cc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0,smilesrnn_approach_1,0
O=C1CCC(n2cnc(-c3cccc(Cl)c3)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(CSC2CCc3ccccc32)C(=O)N1,0,smilesrnn_approach_1,0
COC(=O)N(C)c1ccc(SC2CCC(=O)NC2=O)s1,0,smilesrnn_approach_1,0
CC(C)(C)c1ccnc2nc(N3CCC(=O)NC3=O)ccc2c1=O,0,smilesrnn_approach_1,0
Cc1cc2c(N(C)C3CCC(=O)NC3=O)ccnc2cc1F,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4nccs4)cc3C2)C(=O)N1,0,smilesrnn_approach_1,0
COc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_1,0
COc1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(C3CC3)c(S(=O)(=O)F)c2)C(=O)N1,1,smilesrnn_approach_1,1
O=C1CCC(N2Cc3ccc(-c4cccnc4)cc3C2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cnc2c(c1CNc1ccc(N3CCC(=O)NC3=O)cc1)OCCO2,0,smilesrnn_approach_1,0
COc1ccoc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1ccc(Cl)c(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(C(=O)c3ncco3)cc2)C(=O)N1,1,smilesrnn_approach_1,0
O=C1CCCC(N2Cc3cc(-c4ccccc4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_1,0
Cc1c(-c2ccccc2)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1cc(-c2ccccc2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
CC(C)(C)OCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(n2cc(-c3ccc(F)cc3Cl)nn2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cccc3-c3ccoc3)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cccc3-c3ccoc3)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(C(=O)NC3CCc4ccccc4OC3)c2)C(=O)N1,0,smilesrnn_approach_1,0
CN1CC2(NC(=O)c3ccc(N4CCC(=O)NC4=O)cc3)CC1C2,0,smilesrnn_approach_1,0
COc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cs1,0,smilesrnn_approach_1,0
Cc1nc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3)co1,0,smilesrnn_approach_1,0
C=C(C)c1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_1,0
Cc1c(Br)c(CN2CCC(=O)NC2=O)cc2cc(N)nn12,0,smilesrnn_approach_1,0
O=C1CCC(n2cc(Cc3ccc(F)cc3)nn2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1sccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1csc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_1,0
CCC1(c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(Nc3cc(F)c(F)cn3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4coc(C5CC5)n4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CC(c2cccc(NC3Cc4ccncc43)c2)CC(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccccc3OC2COc2ccccc2)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)Oc1ccc2c(c1F)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
CC(F)(F)c1ccc(OC2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
CC(C)N(C)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CCC1(n2nnc3c(Cl)cccc32)CCC(=O)NC1=O,0,smilesrnn_approach_1,0
N#Cc1cccc(-c2ccc(NC3CCC(=O)NC3=O)cc2)c1,0,smilesrnn_approach_1,0
Cc1cccc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)c1,0,smilesrnn_approach_1,0
Cc1cccc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)c1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(-c3ncccc3S(=O)(=O)F)c2)C(=O)N1,1,smilesrnn_approach_1,1
O=C1CCN(c2ccc(-c3ccnc(S(=O)(=O)F)c3)cc2)C(=O)N1,1,smilesrnn_approach_1,1
O=C1CCC(N2Cc3cc(-c4cncn4C4CC4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CCc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0,smilesrnn_approach_1,0
CCC1(N2Cc3cc(OC)ccc3C2=O)CCC(=O)NC1=O,0,smilesrnn_approach_1,0
CCOc1ccc2ncc(N(C)C3CCC(=O)NC3=O)n2c1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(Br)c3nncc-3n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4cccnc4C4CC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4cccnc4C4CC4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CN(c1ncc2cccc(Cl)c2n1)C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1cnnn1-c1csc(N(C)C2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(OCc4ccsc4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CC(c2ccccc2NC(=O)c2ccccc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(S(=O)(=O)Cn3ccnn3)c2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1c(NC2CCC(=O)NC2=O)csc1Oc1ccccc1,0,smilesrnn_approach_1,0
O=C1CCC(n2cc(COc3ccccc3F)nn2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cc(-c2ccccc2)ccc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1c(C(=O)NCC2CCC(=O)NC2=O)ccc2ccccc12,0,smilesrnn_approach_1,0
CCc1sc(C(=O)NC2CCC(=O)NC2=O)c2ccccc12,0,smilesrnn_approach_1,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)sc2ccccc12,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4cccnc4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cccc3-c3ccccn3)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cccc3-c3ccccn3)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4ccccn4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4cccnc4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4ccccn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4ccncc4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4ccncc4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc(-c3cccs3)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2csc(-c3ccccc3)c2)C(=O)N1,0,smilesrnn_approach_1,0
Cn1cc(-c2cncc(N3CCC(=O)NC3=O)c2)nn1,0,smilesrnn_approach_1,0
O=C1CCC(C2CCN(Cc3ccccc3)C2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(Oc2c(Br)ccn2Cc2ccccc2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cc(OC2CCC(=O)NC2=O)c(C#N)c2ncccc12,0,smilesrnn_approach_1,0
CC1(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)COc2cnccc2C1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4cscn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4cncs4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4cscn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4nccs4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
N#CN1CCCC(c2ccc(N3CCCC(=O)NC3=O)cc2)C1,1,smilesrnn_approach_1,1
Cc1ccncc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1ccncc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nc1,0,smilesrnn_approach_1,0
Cc1ccncc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_1,0
Cc1cc(Nc2cccc(C3CCC(=O)NC3=O)c2)sc1C#N,0,smilesrnn_approach_1,0
CC(C)c1cc2c(NC3CCC(=O)NC3=O)ccnc2n1C,0,smilesrnn_approach_1,0
COc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1C,0,smilesrnn_approach_1,0
Cc1ccc(C(=O)Nc2cccc(C3CCC(=O)NC(=O)C3)c2)o1,0,smilesrnn_approach_1,0
Cc1cc2ccccc2nc1CC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1cc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)oc1C,0,smilesrnn_approach_1,0
Cc1ccccc1-c1nc(C)n(C2CCC(=O)NC2=O)n1,0,smilesrnn_approach_1,0
O=C1CCC(n2cnc(-n3ncc(Cl)c3Cl)c2)C(=O)N1,0,smilesrnn_approach_1,0
N#CN1CCC(c2cc(-c3cccc(N4CCC(=O)NC4=O)c3)ccn2)C1,1,smilesrnn_approach_1,1
CC(C)Oc1ccncc1-c1cn(C2CCC(=O)NC2=O)nn1,0,smilesrnn_approach_1,0
CC(C)Oc1cnccc1-c1cn(C2CCC(=O)NC2=O)nn1,0,smilesrnn_approach_1,0
CCN(C)c1ccc(Oc2cccc(C3CCC(=O)NC3=O)c2)nc1,0,smilesrnn_approach_1,0
COc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0,smilesrnn_approach_1,0
COc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0,smilesrnn_approach_1,0
CC(C)=Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
CC(C)=Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
Cc1ccc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)nc1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-n4ccc(F)c4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
COc1cccnc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
COc1cccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
COc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_1,0
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0,smilesrnn_approach_1,0
COc1cccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0,smilesrnn_approach_1,0
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)C3Cc4ccccc43)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cccc(OC(F)F)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
COc1cccc2c1C(C(=O)Nc1ccc(N3CCC(=O)NC3=O)cc1)CO2,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc3cccc(C4CC4)c3o2)C(=O)N1,0,smilesrnn_approach_1,0
COc1ccccc1Cc1cn(C2CCC(=O)NC2=O)nn1,0,smilesrnn_approach_1,0
Cc1cn(-c2ccc(SC3CCC(=O)NC3=O)nc2)nn1,0,smilesrnn_approach_1,0
Cc1cc(F)c(CCC(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)cn1,0,smilesrnn_approach_1,0
CCOc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0,smilesrnn_approach_1,0
CCC1(c2ccccc2Nc2nncs2)CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1nscc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1cnc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)s1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccccc2Br)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(Br)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(N3CCCC3O)c2)C(=O)N1,0,smilesrnn_approach_1,0
CN(c1ccc(F)cc1)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1cccc(-c2csc(NC3CCC(=O)NC3=O)n2)c1Cl,0,smilesrnn_approach_1,0
Cc1oc(-c2ccccc2)cc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1ccc(OCC(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)cc1F,0,smilesrnn_approach_1,0
CN(c1cnc(-c2ccsc2)nn1)C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
CCC1(c2ccc(NC(=O)c3ccco3)cc2)CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(-c4cccs4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4cc(C5CC5)ns4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(C4CCC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ncc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)s1,0,smilesrnn_approach_1,0
Cc1sncc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2c(C(F)F)oc3ccccc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(Nc2ccc3cccc-3nc2N2CCCC2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cc(Nc2cccc(C3CCC(=O)NC3=O)c2)on1,0,smilesrnn_approach_1,0
CN1CCN(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)C1=O,0,smilesrnn_approach_1,0
CC#CCn1nccc1Nc1ccc(N2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
O=C1CCCC(c2cccc(NC(=O)Cc3ccco3)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cccc3-c3ccncc3F)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4cncc(F)c4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cc(F)cc3-c3cccnc3)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4ccoc4)oc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(n2cc(-c3cccc(F)c3F)nn2)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)c1ccc2cnc(C(=O)NC3CCC(=O)NC3=O)cc2c1,0,smilesrnn_approach_1,0
O=C1CCC(NCc2ccc(-c3ccsc3)nc2)C(=O)N1,0,smilesrnn_approach_1,0
CCC1(CO)CON(C(=O)c2ccc(N3CCC(=O)NC3=O)cc2)C1,0,smilesrnn_approach_1,0
Cc1ccc2c(c1)CC(c1cn(C3CCC(=O)NC3=O)nn1)O2,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4cccc(Cl)c4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)c1nsc2c(NC3CCC(=O)NC3=O)cc(Cl)cc12,0,smilesrnn_approach_1,0
Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)on1,0,smilesrnn_approach_1,0
