SMILES,QED
O=C1CCC(N2Cc3c(cccc3-c3cc[nH]n3)C2=O)C(=O)N1,0.8034846310414444
O=C1CCC(N2Cc3c(ccc(Cl)c3Cl)C2=O)C(=O)N1,0.8034308366766636
CC(F)(F)c1cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)[nH]n1,0.8030909997825141
CC(C)C1CCN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.8029132346247383
CCc1cc(C(=O)NC2CCC(=O)NC2=O)c2c(C)noc2n1,0.8027035938873294
O=C1CCC(NC(=O)c2nccn2Cc2ccccc2)C(=O)N1,0.802492072663987
O=C1CCC(n2cnc3ccc(CNC45CC(C4)C5)cc3c2=O)C(=O)N1,0.801531792597779
CC(C)(C)CCCc1nnc(NC2CCC(=O)NC2=O)o1,0.8014921349749511
O=C1CCC(NC(=O)c2sc3ccccc3c2Br)C(=O)N1,0.7995490591421364
Cc1ccc(NC2=CC(=O)N(C3CCC(=O)NC3=O)C2=O)cc1Cl,0.7987535075929499
Cc1cccc2c(C(F)(F)F)c(C(=O)NC3CCC(=O)NC3=O)cnc12,0.7980958160235485
Cc1ccc(-n2nc(C(=O)NC3CCC(=O)NC3=O)c3c2CCC3)cc1F,0.7977862117437442
CCC1(c2ccc(NC(=O)C(C)c3ccccc3)cc2)CCC(=O)NC1=O,0.7973714301493166
CC1(C)COc2c(Cl)cc(C(=O)NC3CCC(=O)NC3=O)cc2C1,0.7969579970150085
O=C1CCC(N2Cc3c(cccc3-c3cccc(OCC4CC4)c3)C2=O)C(=O)N1,0.7968492686596894
N#Cc1ccc(NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0.7964061491112536
Cc1cc(N(C)C2CCC(=O)NC2=O)n2ccnc2n1,0.7949590658948466
O=C1CCC(c2ccc(NS(=O)(=O)N3CCCCCC3)cc2)C(=O)N1,0.7946349220747556
CC1CCCn2c(C(=O)NC3CCC(=O)NC3=O)ccc21,0.794507968641381
CC(=O)N1CCCC(Cc2cn(C3CCC(=O)NC3=O)nn2)C1,0.7944618443900784
O=C1CCC(N2Cc3ccc(C(=O)NC4CCCC4)cc3C2=O)C(=O)N1,0.7944582479068928
O=C1CCC2(CC(c3c(Cl)cc(Cl)cc3Cl)=NO2)C(=O)N1,0.7942417947940773
CCC1(c2ccc(NC3CCOC4(CCCC4)C3)cc2)CCC(=O)NC1=O,0.7937108767530421
Cc1ccsc1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7934225358860738
CCC(CC)c1nnc2ccc(C(=O)NC3CCC(=O)NC3=O)cn12,0.7928791968704558
O=C1CCC(N2Cc3cc(-c4ccc(OC(F)(F)F)cn4)ccc3C2=O)C(=O)N1,0.7927258615500414
CC(C)C1(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.791614811911413
O=C1CCC(NC(=O)c2cc(C3CC3)nc3cncnc23)C(=O)N1,0.791452315567013
