stereo_smiles,LUMO_eV
O=C1CC[C@@H](c2cccc(NC(=O)CCn3nc(O)c4c3CCCC4)c2)C(=O)N1,-7.937447258
COc1ccc2nc(C(=O)Nc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)ccc2c1,-8.156220678
COc1ccc2nc(C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)ccc2c1,-8.096191739
N#CN1CC[C@H](c2cccc(-c3cn[nH]c3C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-8.114019203
N#CN1CC[C@@H](c2cccc(-c3cn[nH]c3C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-8.110242514
N#CN1CC[C@H](c2cccc(-c3cn[nH]c3C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-7.976749326
N#CN1CC[C@@H](c2cccc(-c3cn[nH]c3C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-8.141630765
C/C(=C\n1ccnn1)C(=O)Nc1ccc([C@@H]2CCC(=O)NC2=O)cc1,-7.999017492
C/C(=C\n1ccnn1)C(=O)Nc1ccc([C@H]2CCC(=O)NC2=O)cc1,-7.89335323
C/C(=C/n1ccnn1)C(=O)Nc1ccc([C@@H]2CCC(=O)NC2=O)cc1,-7.81468147
C/C(=C/n1ccnn1)C(=O)Nc1ccc([C@H]2CCC(=O)NC2=O)cc1,-7.81827543
COc1cc(CNc2cccc3c2CNC3=O)c2c(c1)C[C@H](C)O2,-6.672125124
COc1cc(CNc2cccc3c2CNC3=O)c2c(c1)C[C@@H](C)O2,-6.723841943
O=C1CC[C@H](NC(=O)c2cncc(-c3ccc4c(c3)CCO4)c2)C(=O)N1,-8.047535358
O=C1CC[C@@H](NC(=O)c2cncc(-c3ccc4c(c3)CCO4)c2)C(=O)N1,-8.047316646
N#CN1CCC[C@H](c2ccn(-c3ccnc(C(=O)N[C@@H]4CCC(=O)NC4=O)n3)n2)C1,-8.282437164
N#CN1CCC[C@@H](c2ccn(-c3ccnc(C(=O)N[C@@H]4CCC(=O)NC4=O)n3)n2)C1,-8.32182192
N#CN1CCC[C@H](c2ccn(-c3ccnc(C(=O)N[C@H]4CCC(=O)NC4=O)n3)n2)C1,-8.139497649
N#CN1CCC[C@@H](c2ccn(-c3ccnc(C(=O)N[C@H]4CCC(=O)NC4=O)n3)n2)C1,-8.215089018
O=C1CC[C@H](NC(=O)c2ccn(CCn3cccn3)n2)C(=O)N1,-7.778843725
O=C1CC[C@@H](NC(=O)c2ccn(CCn3cccn3)n2)C(=O)N1,-7.796234207
COc1cnc2c(N(C)[C@@H]3CCC(=O)NC3=O)ncnc2c1,-8.20756555
COc1cnc2c(N(C)[C@H]3CCC(=O)NC3=O)ncnc2c1,-8.205747551
O=C1CC[C@H](Nc2ncnc3cc(S(=O)(=O)F)cnc23)C(=O)N1,-8.374119228
O=C1CC[C@@H](Nc2ncnc3cc(S(=O)(=O)F)cnc23)C(=O)N1,-8.471463719
O=C1CC[C@H](N2Cc3cc(-c4cc5ccccc5cn4)ccc3C2=O)C(=O)N1,-7.862836325
O=C1CC[C@@H](N2Cc3cc(-c4cc5ccccc5cn4)ccc3C2=O)C(=O)N1,-7.937548796
C[C@@H]1CCCN(c2cc(C(=O)N[C@@H]3CCC(=O)NC3=O)ccn2)C1,-8.008461403
C[C@H]1CCCN(c2cc(C(=O)N[C@@H]3CCC(=O)NC3=O)ccn2)C1,-8.017782106
C[C@@H]1CCCN(c2cc(C(=O)N[C@H]3CCC(=O)NC3=O)ccn2)C1,-8.002715053
C[C@H]1CCCN(c2cc(C(=O)N[C@H]3CCC(=O)NC3=O)ccn2)C1,-8.0067989
N#CN1CC[C@H](c2cncc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c2)C1,-7.874510051
N#CN1CC[C@@H](c2cncc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c2)C1,-7.905874377
N#CN1CC[C@H](c2cncc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)c2)C1,-8.007018055
N#CN1CC[C@@H](c2cncc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)c2)C1,-7.997337729
Cc1c(C(=O)N[C@@H]2CCC(=O)NC2=O)nnn1-c1ccc2ncccc2c1,-8.367785263
Cc1c(C(=O)N[C@H]2CCC(=O)NC2=O)nnn1-c1ccc2ncccc2c1,-8.295233369
N#CN1CC[C@H](c2ccccc2-c2coc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-7.978146818
N#CN1CC[C@@H](c2ccccc2-c2coc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-7.993064589
N#CN1CC[C@H](c2ccccc2-c2coc(C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-7.942699762
N#CN1CC[C@@H](c2ccccc2-c2coc(C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-8.018876844
N#CN1CCC[C@H](c2c[nH]nc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.864797806
N#CN1CCC[C@@H](c2c[nH]nc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-8.307775259
N#CN1CCC[C@H](c2c[nH]nc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.950802657
N#CN1CCC[C@@H](c2c[nH]nc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-8.219591573
N#CN1CC[C@H](c2ccncc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.843288055
N#CN1CC[C@@H](c2ccncc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.863759323
N#CN1CC[C@H](c2ccncc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.972074548
N#CN1CC[C@@H](c2ccncc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.923327717
N#CN1CC[C@H](c2nnc3n2CC[C@@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.66174439
N#CN1CC[C@@H](c2nnc3n2CC[C@@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.668268045
N#CN1CC[C@H](c2nnc3n2CC[C@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.659031419
N#CN1CC[C@@H](c2nnc3n2CC[C@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.66207705
N#CN1CC[C@H](c2nnc3n2CC[C@@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.665138158
N#CN1CC[C@@H](c2nnc3n2CC[C@@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.668927149
N#CN1CC[C@H](c2nnc3n2CC[C@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.666646906
N#CN1CC[C@@H](c2nnc3n2CC[C@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.675963918
O=C1CC[C@H](N2CCCc3c(N4CCCCC4)cccc32)C(=O)N1,-7.798523026
O=C1CC[C@@H](N2CCCc3c(N4CCCCC4)cccc32)C(=O)N1,-7.755601179
C[C@H](C(=O)Nc1ccc2c(c1)C(=O)N([C@@H]1CCC(=O)NC1=O)C2)C1CC1,-8.266603673
C[C@@H](C(=O)Nc1ccc2c(c1)C(=O)N([C@@H]1CCC(=O)NC1=O)C2)C1CC1,-8.264278205
C[C@H](C(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2)C1CC1,-7.829598337
C[C@@H](C(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2)C1CC1,-7.820310889
N#CC1(NC(=O)Cc2cc(=O)[nH]c(=O)[nH]2)CCCCC1,-7.553490588
N#CN1CCC(c2cccc(-c3nc(C(=O)N[C@@H]4CCC(=O)NC4=O)cs3)n2)CC1,-8.547220519
N#CN1CCC(c2cccc(-c3nc(C(=O)N[C@H]4CCC(=O)NC4=O)cs3)n2)CC1,-8.359792282
N#CN1CCC[C@H](c2cc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)n[nH]2)C1,-7.887169761
N#CN1CCC[C@@H](c2cc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)n[nH]2)C1,-7.867995002
N#CN1CCC[C@H](c2cc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)n[nH]2)C1,-8.065630483
N#CN1CCC[C@@H](c2cc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)n[nH]2)C1,-7.576575266
N#CN1CCC[C@H](c2ccc(-c3ncc(C(=O)N[C@@H]4CCC(=O)NC4=O)[nH]3)cc2)C1,-8.087823496
N#CN1CCC[C@@H](c2ccc(-c3ncc(C(=O)N[C@@H]4CCC(=O)NC4=O)[nH]3)cc2)C1,-8.021974823
N#CN1CCC[C@H](c2ccc(-c3ncc(C(=O)N[C@H]4CCC(=O)NC4=O)[nH]3)cc2)C1,-8.126717778
N#CN1CCC[C@@H](c2ccc(-c3ncc(C(=O)N[C@H]4CCC(=O)NC4=O)[nH]3)cc2)C1,-7.810328212
O=C1CC[C@H](N2Cc3cc(NC(=O)c4cn5ccccc5n4)ccc3C2=O)C(=O)N1,-7.757955322
O=C1CC[C@@H](N2Cc3cc(NC(=O)c4cn5ccccc5n4)ccc3C2=O)C(=O)N1,-8.077487223
Cc1c(C(=O)Nc2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)nc2ccccn12,-7.729220769
Cc1c(C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)nc2ccccn12,-7.728463536
CN1C(=O)CC[C@H](N2Cc3cc(NC(=O)c4cn5ccccc5n4)ccc3C2=O)C1=O,-7.953057224
CN1C(=O)CC[C@@H](N2Cc3cc(NC(=O)c4cn5ccccc5n4)ccc3C2=O)C1=O,-7.723017695
Cc1cccc2nc(C(=O)Nc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)cn12,-7.730973097
Cc1cccc2nc(C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)cn12,-7.731423405
O=C1CC[C@H](N2Cc3cc(NC(=O)c4cn5cc(F)ccc5n4)ccc3C2=O)C(=O)N1,-8.07672563
O=C1CC[C@@H](N2Cc3cc(NC(=O)c4cn5cc(F)ccc5n4)ccc3C2=O)C(=O)N1,-8.05586202
O=C1CC[C@H](N2Cc3cc(NC(=O)c4cn5ccc(F)cc5n4)ccc3C2=O)C(=O)N1,-8.076677945
O=C1CC[C@@H](N2Cc3cc(NC(=O)c4cn5ccc(F)cc5n4)ccc3C2=O)C(=O)N1,-8.055500022
COc1cccn2cc(C(=O)Nc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)nc12,-7.734339039
COc1cccn2cc(C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nc12,-7.705961446
COc1ccc2nc(C(=O)Nc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)cn2c1,-7.726536504
COc1ccc2nc(C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)cn2c1,-7.777265003
COc1ccn2cc(C(=O)Nc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)nc2c1,-7.731426754
COc1ccn2cc(C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nc2c1,-7.741931159
O=C1CC[C@H](N2Cc3cc(NC(=O)c4cn5cc(Cl)ccc5n4)ccc3C2=O)C(=O)N1,-8.020055183
O=C1CC[C@@H](N2Cc3cc(NC(=O)c4cn5cc(Cl)ccc5n4)ccc3C2=O)C(=O)N1,-8.011108374
O=C1CC[C@H](N2Cc3cc(NC(=O)c4cn5ccc(C(F)(F)F)cc5n4)ccc3C2=O)C(=O)N1,-8.482456587
O=C1CC[C@@H](N2Cc3cc(NC(=O)c4cn5ccc(C(F)(F)F)cc5n4)ccc3C2=O)C(=O)N1,-8.478284677
O=C1CC[C@H](N2Cc3cc(NC(=O)c4cn5cccc(C(F)(F)F)c5n4)ccc3C2=O)C(=O)N1,-8.511251493
O=C1CC[C@@H](N2Cc3cc(NC(=O)c4cn5cccc(C(F)(F)F)c5n4)ccc3C2=O)C(=O)N1,-8.514075312
N#CN1CC[C@H](c2ccc(-n3cnc(C(=O)N[C@@H]4CCC(=O)NC4=O)n3)cc2)C1,-8.148752572
N#CN1CC[C@@H](c2ccc(-n3cnc(C(=O)N[C@@H]4CCC(=O)NC4=O)n3)cc2)C1,-8.178967032
N#CN1CC[C@H](c2ccc(-n3cnc(C(=O)N[C@H]4CCC(=O)NC4=O)n3)cc2)C1,-7.973548457
N#CN1CC[C@@H](c2ccc(-n3cnc(C(=O)N[C@H]4CCC(=O)NC4=O)n3)cc2)C1,-7.932157916
N#CN1CCC[C@H](c2nccn2-c2cncc(C(=O)N[C@@H]3CCC(=O)NC3=O)n2)C1,-8.354997243
N#CN1CCC[C@@H](c2nccn2-c2cncc(C(=O)N[C@@H]3CCC(=O)NC3=O)n2)C1,-8.994493072
N#CN1CCC[C@H](c2nccn2-c2cncc(C(=O)N[C@H]3CCC(=O)NC3=O)n2)C1,-8.751974795
N#CN1CCC[C@@H](c2nccn2-c2cncc(C(=O)N[C@H]3CCC(=O)NC3=O)n2)C1,-8.944868388
N#CN1CC[C@H](c2n[nH]cc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.94155839
N#CN1CC[C@@H](c2n[nH]cc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.905266063
N#CN1CC[C@H](c2n[nH]cc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.993997766
N#CN1CC[C@@H](c2n[nH]cc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.907579791
O=C1CC[C@H](NC(=O)c2cc(=O)n3nccc3[nH]2)C(=O)N1,-8.02250391
O=C1CC[C@@H](NC(=O)c2cc(=O)n3nccc3[nH]2)C(=O)N1,-8.022104048
C[C@@H]1CN(C(=O)c2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)C[C@H](C)O1,-7.849170022
C[C@H]1CN(C(=O)c2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)C[C@H](C)O1,-7.856443023
C[C@@H]1CN(C(=O)c2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)C[C@H](C)O1,-7.859696922
C[C@H]1CN(C(=O)c2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)C[C@H](C)O1,-7.855750347
C[C@@H]1CN(C(=O)c2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)C[C@@H](C)O1,-7.86346089
C[C@@H]1CN(C(=O)c2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)C[C@@H](C)O1,-7.859623257
N#CN1CC[C@H](c2cc(Nc3ccc([C@@H]4CCC(=O)NC4=O)cc3)ccn2)C1,-7.728300277
N#CN1CC[C@@H](c2cc(Nc3ccc([C@@H]4CCC(=O)NC4=O)cc3)ccn2)C1,-7.721376852
N#CN1CC[C@H](c2cc(Nc3ccc([C@H]4CCC(=O)NC4=O)cc3)ccn2)C1,-7.725307232
N#CN1CC[C@@H](c2cc(Nc3ccc([C@H]4CCC(=O)NC4=O)cc3)ccn2)C1,-7.727924501
N#CN1CCC[C@H](c2cc3c(Nc4ccc(N5CCC(=O)NC5=O)cc4)ncnc3[nH]2)C1,-7.331335248
N#CN1CCC[C@@H](c2cc3c(Nc4ccc(N5CCC(=O)NC5=O)cc4)ncnc3[nH]2)C1,-7.314875265
N#CN1CC[C@H](c2ccccc2-c2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)cc2)C1,-8.035142854
N#CN1CC[C@@H](c2ccccc2-c2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)cc2)C1,-8.032371066
N#CN1CC[C@H](c2ccccc2-c2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)cc2)C1,-8.03534048
N#CN1CC[C@@H](c2ccccc2-c2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)cc2)C1,-8.011549243
N#CN1CC[C@H](c2cncc(-c3ncc(C(=O)N[C@@H]4CCC(=O)NC4=O)s3)c2)C1,-8.49788045
N#CN1CC[C@@H](c2cncc(-c3ncc(C(=O)N[C@@H]4CCC(=O)NC4=O)s3)c2)C1,-8.520885299
N#CN1CC[C@H](c2cncc(-c3ncc(C(=O)N[C@H]4CCC(=O)NC4=O)s3)c2)C1,-8.185623914
N#CN1CC[C@@H](c2cncc(-c3ncc(C(=O)N[C@H]4CCC(=O)NC4=O)s3)c2)C1,-8.193239509
N#CN1CCC[C@H](c2cc3c4c(c2)cc(C(=O)N[C@@H]2CCC(=O)NC2=O)c(=O)n4CCC3)C1,-8.073254637
N#CN1CCC[C@@H](c2cc3c4c(c2)cc(C(=O)N[C@@H]2CCC(=O)NC2=O)c(=O)n4CCC3)C1,-8.092968278
N#CN1CCC[C@H](c2cc3c4c(c2)cc(C(=O)N[C@H]2CCC(=O)NC2=O)c(=O)n4CCC3)C1,-8.098193314
N#CN1CCC[C@@H](c2cc3c4c(c2)cc(C(=O)N[C@H]2CCC(=O)NC2=O)c(=O)n4CCC3)C1,-8.096953914
CC(=O)N([C@@H]1CCC(=O)NC1=O)[C@H](C(=O)NC1CCCCC1)c1ccc(C)cc1,-7.661238135
CC(=O)N([C@H](C(=O)NC1CCCCC1)c1ccc(C)cc1)[C@H]1CCC(=O)NC1=O,-7.987955937
CC(=O)N([C@@H]1CCC(=O)NC1=O)[C@@H](C(=O)NC1CCCCC1)c1ccc(C)cc1,-7.394713956
CC(=O)N([C@H]1CCC(=O)NC1=O)[C@@H](C(=O)NC1CCCCC1)c1ccc(C)cc1,-7.998732387
O=C1CC[C@H](N2C(=O)c3cccc(NC4CC4)c3C2=O)C(=O)N1,-8.094199067
O=C1CC[C@@H](N2C(=O)c3cccc(NC4CC4)c3C2=O)C(=O)N1,-8.089221101
O=C1CC[C@H](NC(=O)c2ccc3nc4n(c3c2)CCC4)C(=O)N1,-7.916638057
O=C1CC[C@@H](NC(=O)c2ccc3nc4n(c3c2)CCC4)C(=O)N1,-7.915924887
O=C1CC[C@H](NC(=O)c2cc(S(=O)(=O)F)c3nc4n(c3c2)CCC4)C(=O)N1,-8.072448991
O=C1CC[C@@H](NC(=O)c2cc(S(=O)(=O)F)c3nc4n(c3c2)CCC4)C(=O)N1,-8.071548725
O=C1CC[C@H](NC(=O)c2cc(C3(c4ccccc4)CC3)[nH]n2)C(=O)N1,-8.000343707
O=C1CC[C@@H](NC(=O)c2cc(C3(c4ccccc4)CC3)[nH]n2)C(=O)N1,-8.011476566
O=C1NC(=O)[C@]2(Nc3ccc(S(=O)(=O)F)cc3)C[C@H]1C2,-8.527087864
O=C1NC(=O)[C@]2(Nc3ccc([N+](=O)[O-])c(C(F)(F)F)c3)C[C@H]1C2,-9.047702952
N#Cc1cc(F)c(N[C@]23C[C@H](C2)C(=O)NC3=O)cc1Br,-8.541836243
O=C1NC(=O)[C@]2(Nc3ccccc3)C[C@H]1C2,-8.12929496
O=C1CC[C@H](N2Cc3cc(-c4cccc(-n5cccn5)c4)ccc3C2=O)C(=O)N1,-7.850090305
O=C1CC[C@@H](N2Cc3cc(-c4cccc(-n5cccn5)c4)ccc3C2=O)C(=O)N1,-7.859918072
