SMILES,QED
O=C1CCC(NC(=O)c2ccc(Oc3cccc(Cl)c3)cc2)C(=O)N1,0.8228292913381325
Cc1cc(Oc2ccc(Cl)cc2)ccc1C(=O)NC1CC(=O)NC1=O,0.822627089783584
O=C1CCC(c2ccccc2NC(=O)C2CC23CCOCC3)C(=O)N1,0.8226239520002944
COc1cc(C)c2cc(C(=O)NC3CCC(=O)NC3=O)ccc2n1,0.8224960776985545
CCc1ccc(-c2cn(C3CC(=O)NC3=O)nn2)n1C,0.8223380062976312
COc1c(C(=O)NC2CCC(=O)NC2=O)sc(Cl)c1C,0.8220694539614488
O=C1CCC(N2Cc3c(cccc3-c3c[nH]cc3F)C2=O)C(=O)N1,0.821780824087512
CN(c1c(Br)sc2sccc12)C1CCCC(=O)NC1=O,0.8217485969141202
O=C1CCC(NC(=O)c2csc3ccccc23)C(=O)N1,0.8210018842178957
CC(C)(C)c1cc(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccccc1,0.8207484991542896
CCOc1cncc(C)c1OC1CCC(=O)NC1=O,0.8199157718717069
O=C1CCC(N2Cc3cc(-c4ccc(O)cc4)ccc3C2=O)C(=O)N1,0.8192019842890155
CC(C)(C)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8190933373271776
CCc1cc(C(=O)NC2CCC(=O)NC2=O)n(-c2ccccc2)n1,0.8188725624654164
CCCc1cc(C(=O)NC2CCC(=O)NC2=O)c2scnc2n1,0.8188212612039245
Cc1ccc(-n2cc(C(=O)NC3CCC(=O)NC3=O)cn2)s1,0.8178613125896836
O=C1CCC(NC(=O)c2cccc3ccccc23)C(=O)N1,0.8169654493346782
Cc1cc(C(=O)NC2CCC(=O)NC2=O)n(-c2ccc(F)cc2)n1,0.8162946584558686
O=C1CCC(N2Cc3c(ccnc3-c3ccc4c(c3)CCO4)C2=O)C(=O)N1,0.8160241058955064
O=C1CCC(c2ccc(NC(=O)CCc3ccon3)cc2)C(=O)N1,0.8150080118025955
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2c1CC(C)(C)C2,0.8147800518539676
CN(C)c1cc(Cl)cc(C(=O)NC2CCC(=O)NC2=O)c1,0.8146474312406814
CCC(CC)n1cc(C(F)F)c(N(C)C2CCC(=O)NC2=O)n1,0.8145489060304596
CCC1(c2cccc(NC(=O)Cc3ccccc3)c2)CCC(=O)NC1=O,0.8142791988052251
CC(C)c1cccc(Cc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,0.8140074093956666
CNc1cc(C2CCC(=O)NC2=O)ccc1CN1CCOCC1,0.8133706882846232
Cc1cccc(C(F)(F)F)c1C(=O)NC1CCC(=O)NC1=O,0.8133640036211179
COCc1nn(C)cc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8127417243021641
O=C1CCC(c2ccc(NC(=O)c3ncc4c(n3)CCCC4)cc2)C(=O)N1,0.8127003673738713
CC1CCCS(=O)(=O)C(c2ccccc2)(c2ccc(N3CCC(=O)NC3=O)cc2)C1,0.8126774476955086
O=C1CCC(NC(=O)c2ncncc2-c2ccccc2F)C(=O)N1,0.8124095739215587
CC1CNCC(C2(c3ccccc3)CCC(=O)NC2=O)C1,0.8120874815376731
O=C1CCC(NC(=O)c2cc(-c3ccccc3)ncn2)C(=O)N1,0.8118375476218406
O=C1CCC(N2Cc3ccc(NC(=O)c4ccccc4)cc3C2=O)C(=O)N1,0.8116081386111951
COc1cc(Cl)cc(C(=O)NC2CCC(=O)NC2=O)c1,0.8111827066569888
CCCNC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2,0.8109333248128826
O=C1CCC(NC(=O)c2cnc(-c3cc(Cl)sn3)s2)C(=O)N1,0.8105451742856666
Cc1oc(C(=O)NC2CCC(=O)NC2=O)cc1OC(F)(F)F,0.810523095306384
CS(=O)(=O)c1ccc(NC2CCC(=O)NC2=O)cc1Cl,0.810340794895793
O=C1CCC(NC(=O)c2ccc(C3CC3)cc2)C(=O)N1,0.8090092095914658
CC1CCN(c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0.8088768080524186
