smiles,cov_crbn_label
N#CN1CCC(c2ccn(Cc3cn(C4CCC(=O)NC4=O)nn3)n2)C1,1
O=C1CCC(Nc2ccc(NC(=O)COCC3CCCNC3)cc2)C(=O)N1,0
N#CN1CCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)sc3c2COCC3)C1,1
Cc1nnc2n1CCC2(C)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
O=C1CCC2(CC(c3cccnc3OS(=O)(=O)F)=NO2)C(=O)N1,1
O=C1CCC2(CC(c3cncc(OS(=O)(=O)F)c3)=NO2)C(=O)N1,1
O=C1CCC2(CC(c3ccc(OS(=O)(=O)F)nc3)=NO2)C(=O)N1,1
O=C1CCC2(CC(c3cccnc3)=NO2)C(=O)N1,0
O=C1CCC2(CC(c3ccc(S(=O)(=O)F)nc3)=NO2)C(=O)N1,1
N#CN1CCCC(c2cc(-c3nccnc3C(=O)NC3CCC(=O)NC3=O)ccn2)C1,1
O=C1CCC(N2Cc3ccc(C(=O)NC4CC(C(=O)O)C4)cc3C2=O)C(=O)N1,0
O=C(O)CN(C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2)C1CCC1,0
O=C1CCC(N2Cc3ccc(C(=O)NC4(C(=O)O)CCC4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cncc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCCC(c2cnccc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
Cc1cc(NCCCc2ccc3c(n2)NCCC3)cc(N2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2cncc3ccsc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc(S(=O)(=O)F)c3ccsc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cncc3c(S(=O)(=O)F)csc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cncc3cc(S(=O)(=O)F)sc23)C(=O)N1,1
N#CN1CCCC(c2cnc3ccc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
Cc1cc(CC(=O)NCc2ccoc2C(=O)NC2CCC(=O)NC2=O)nn1C,0
O=C1CCC(N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)c[nH]3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3ccc[nH]3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3[nH]ccc3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3ccc[nH]3)C2=O)C(=O)N1,1
COC(=O)c1c[nH]c(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)[nH]3)C2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)S(=O)(=O)C=C3)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(c2)C=CS3(=O)=O)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)Cn3cc(C4(O)COC4)nn3)cc2)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)c2)C1,1
N#CN1CCC(c2cc3c(s2)CN(C(=O)c2cccc(N4CCC(=O)NC4=O)c2)CC3)C1,1
O=C1CCC(c2ccc(Nc3nc(-c4ccccc4Cl)cs3)cc2)C(=O)N1,0
Cn1cc(C2(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)CCCO2)cn1,0
O=C1CCC(NC(=O)c2cnc(S(=O)(=O)F)o2)C(=O)N1,1
CCc1nc(C)oc1C(=O)NC1CCC(=O)NC1=O,0
CC(C)(CF)c1ncc(C(=O)NC2CCC(=O)NC2=O)o1,0
Cc1nc(CC(C)C)oc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnco2)C(=O)N1,0
NC(=O)c1ccccc1OCc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0
CCN1CCCC(C(=O)NCc2[nH]ncc2C(=O)NC2CCC(=O)NC2=O)C1,0
O=C1CCC(Nc2ccnc3cc(S(=O)(=O)F)nn23)C(=O)N1,1
COc1c(Cl)nc2ccnn2c1NC1CCC(=O)NC1=O,0
Cc1nn2c(N(C)C3CCC(=O)NC3=O)cc(Cl)nc2c1C,0
CCc1cc(N(C)C2CCC(=O)NC2=O)n2nccc2n1,0
CN(c1ccnc2c(C#N)cnn12)C1CCC(=O)NC1=O,0
Cc1cc(NC2CCC(=O)NC2=O)n2ncc(C#N)c2n1,0
COc1c(Cl)nc2ccnn2c1N(C)C1CCC(=O)NC1=O,0
N#CN1CCCC(c2ccccc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2onc3c2CCCC3)C(=O)N1,0
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc(C3CCC3)c2)C1,1
O=C1CCC(NC(=O)c2nn3c(c2Br)CCC3)C(=O)N1,0
O=C1CCC(N2Cc3ccc(NC(=O)c4ccc(S(=O)(=O)F)o4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(NC(=O)c4occc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(NC(=O)c4ccco4)cc3C2=O)C(=O)N1,0
CNc1c(C(=O)NC2CCC(=O)NC2=O)sc2nccnc12,0
O=C1CCC(NC(=O)c2cc3nc(S(=O)(=O)F)cnc3s2)C(=O)N1,1
CN(Cc1nc(-c2ccccc2)no1)C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O,1
Cc1cccc(F)c1-n1nc(C(=O)NC2CCC(=O)N(C)C2=O)c2c1CCC2,0
O=C1CCC(NC(=O)c2nn(-c3cccc(S(=O)(=O)F)c3)c3c2CCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2nn(-c3ccc(F)c(F)c3)c3c2CCC3)C(=O)N1,0
Cc1cccc(F)c1-n1nc(C(=O)NC2CCC(=O)NC2=O)c2c1CCC2,0
Cc1ccc(-n2nc(C(=O)NC3CCC(=O)NC3=O)c3c2CCC3)c(F)c1,0
O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCNCC4)c3C2=O)C(=O)N1,0
CC(c1ccc(C(=O)NC2CCC(=O)NC2=O)o1)N1CCCCC1,0
CN1C(=O)c2ccccc2C1CNC(=O)Nc1nnc(Cc2ccccc2)s1,0
N#CN1CCC(c2ccc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)C1,1
N#CN1CCCC(c2nc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)no2)C1,1
O=C1CCC(NC(=O)c2cn(CC(F)(F)F)nc2C2CC2)C(=O)N1,0
N#CN1CCC(c2cnn(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(Nc2ccc(NC(=O)C3CNCc4ccnn4C3)cc2)C(=O)N1,0
Cc1ccc(-n2nc(C)c3cc(C(=O)NC4CCC(=O)NC4=O)cnc32)cc1,0
Cc1nn(-c2ccccc2)c2ncc(C(=O)NC3CCC(=O)NC3=O)cc12,0
Cc1nn(-c2ccc(F)cc2)c2ncc(C(=O)NC3CCC(=O)NC3=O)cc12,0
N#CN1CCCC(c2cn3c(n2)C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCC3)C1,1
O=C1CCC(NC(=O)c2cc(-c3ccccc3)co2)C(=O)N1,0
N#CN1CCC(c2cccc3c2CC3C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCC(c2nccc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)CC1,1
O=C1CCC(c2cccc(NC(=O)c3c(C(F)F)nc4cnccn34)c2)C(=O)N1,0
O=C1c2cccc(OCCOCCOCCOCc3ccccc3)c2C(=O)N1C1CCCCC1,0
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)co2)C1,1
N#CN1CCC(c2ccc3c(-c4cccc(N5CCC(=O)NC5=O)c4)c[nH]c3c2)CC1,1
N#CN1CCC(c2cccc(-c3occc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
CC(C)(C)Nc1c(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nc2ccccn12,0
N#CN1CCC(c2cnn(-c3cncc(-c4cccc(N5CCC(=O)NC5=O)c4)c3)c2)C1,1
N#CN1CCCC(c2cnc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc2)C1,1
Cn1ccc2cc(-c3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)ccc21,0
N#CN1CCC(c2nccnc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCC(c2cccc(-n3nc(C(=O)NC4CCC(=O)NC4=O)c4c3CCC4)c2)C1,1
CC1(C)CCc2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc2C1,0
CN1C(=O)CCC(NC(=O)c2cc3c([nH]2)CCCC3)C1=O,0
C=C(F)C(=O)N1CCC(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)CC1,1
Cc1ccc(-n2cnnc2)c(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(c2ccc(NC(=O)c3conc3C3CCNC3)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(NC3CC3)ncc2Cl)C(=O)N1,0
N#CN1CCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)OCCNC3)C1,1
N#CN1CCC(c2ccc(-n3ncc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
O=C1CCC(N2Cc3cc(-c4nccc5ncccc45)ccc3C2=O)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)c3cnn4c3OCC3(CC3)C4)cc2)C(=O)N1,0
CCc1cc(C(=O)NC2CCC(=O)NC2=O)c(C)nn1,0
O=C1CCC(NC(=O)c2cnnc(S(=O)(=O)F)c2)C(=O)N1,1
CNc1cnncc1C(=O)NC1CCC(=O)NC1=O,0
COc1cnnc(OC)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2C(=O)c3cccc(NC(=O)C4CCCC4)c3C2=O)C(=O)N1,0
CC(C)(C)OC(=O)N1CC2(C1)CN(c1cc3c(cc1F)C(=O)N(C1CCC(=O)NC1=O)C3=O)C2,0
CC(C)(C)OC(=O)N1CC2(C1)CN(c1ccc3c(c1)C(=O)N(C1CCC(=O)NC1=O)C3=O)C2,0
O=C1CCC(N2C(=O)c3ccc(N4CC5(CNC5)C4)cc3C2=O)C(=O)N1,0
CC(=Cn1ccnn1)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
CN1CCC(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)(C(F)(F)F)C1,0
O=C1CCC(NC(=O)c2cc(Br)c3c(c2)C(=O)NCCO3)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(C(=O)N4CCCCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(C(=O)N4CCC(F)CC4)cc3C2=O)C(=O)N1,0
CCC1CCCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
N#CN1CCCC(c2ccc3c(c2)OCC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
O=C1CCN(c2ccc(-c3c(S(=O)(=O)F)ccc4c3OCC4)cc2)C(=O)N1,1
COc1cc2c(c(-c3ccc(N4CCC(=O)NC4=O)cc3)c1)OCC2,0
O=C1CCN(c2ccc(-c3cc(S(=O)(=O)F)cc4c3OCC4)cc2)C(=O)N1,1
Cc1cc(C)n(-c2ccc(Cl)c(C(=O)NC3CCC(=O)NC3=O)n2)n1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3ncccc23)C(=O)N1,1
Cc1ccc2ncccc2c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3ncccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3ncc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3nc(S(=O)(=O)F)ccc23)C(=O)N1,1
CC1(C)CN(C(=O)Nc2cnc3c(c2)CNC3=O)C2COCC21,0
O=C1NCc2ccc(-c3nnc(N4CCCC5(CC5)C4)n3CC3CCOC3)cc21,0
O=C1CCC(OC(=O)c2ccc(S(=O)(=O)NCC3CCCO3)cc2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(CCCNc4ccncn4)cc3C2=O)C(=O)N1,0
O=C1CCC(c2cccc(Nc3ccnc4cc(F)cnc34)c2)C(=O)N1,0
N#CN1CCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)OCCCO3)C1,1
CC(C)c1nc(S(=O)(=O)Nc2cccc3c2CNC3=O)c[nH]1,0
Cc1cc(N2CCCS2(=O)=O)ccc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc(N3CCCS3(=O)=O)cc2)C(=O)N1,0
N#CN1CCC(c2cnc3cc(-c4cn(C5CCC(=O)NC5=O)nn4)ccc3c2)C1,1
N#CN1CCC(c2ccn(-c3ccnc(C(=O)NC4CCC(=O)NC4=O)n3)n2)CC1,1
O=C1CCC(c2cccc(NC(=O)c3ccc4c(c3F)NC(=O)CO4)c2)C(=O)N1,0
N#CN1CCC(c2cncc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)n2)CC1,1
O=C1CCC(c2ccc(NC(=O)c3csc4nc[nH]c(=O)c34)cc2)C(=O)N1,0
O=C1CCC(N2Cc3ccc(-c4cccnc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cncc(OS(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(S(=O)(=O)F)c(-c4cccnc4)cc3C2=O)C(=O)N1,1
CC(CO)Nc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0
O=C1CCC(N2Cc3ccc(-c4ccc(OS(=O)(=O)F)nc4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cnccc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cncc(S(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(NC(=O)COCCOCCOCc4ccccc4)cccc3C2=O)C(=O)N1,0
O=C(O)CCC(=O)NCc1ccc(COC(=O)NC2CCC(=O)NC2=O)cc1,0
[NH3+]Cc1ccc(COC(=O)NC2CCC(=O)NC2=O)cc1,0
O=C1CCC(NC(=O)c2cc(=O)[nH]c(C3CC3)n2)C(=O)N1,0
CCOC(C(=O)Nc1cccc(NC2CCC(=O)NC2=O)c1)C1CCOCC1,0
N#CN1CCCC(c2cnn(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)n2)C1,1
CCC(C(=O)NCc1ccc(C(=O)NC2CCC(=O)NC2=O)o1)n1ccnc1,0
O=C1CCC(c2ccc(NC(=O)c3ncnc4c3ccn4C3CC3)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2onc(-c3ccccc3)c2C(F)(F)F)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)CCCN3c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2cc(F)cc3c(=O)c4cc(F)ccc4[nH]c23)C(=O)N1,0
O=C1CCC(c2ccc(Nc3nc(Cl)nc4c3CC3(CC4)CC3)cc2)C(=O)N1,0
N#CN1CCC(c2cncc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)n2)C1,1
CC(C)(C)NC(=O)C1(C)CCCC(=O)N1C1CCC(=O)NC1=O,0
N#CN1CCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)n2)C1,1
O=C1NCc2c(OCc3nc(Cn4ccnc4)no3)cccc21,0
Cc1noc(-c2cn(CC(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cn2)n1,0
O=C1CCN(c2ccc(Nc3c4c(nc5ncnn35)CCCC4)cc2F)C(=O)N1,0
O=C1CCC(n2cc(CCCC(O)c3ccccn3)nn2)C(=O)N1,0
O=C1CCC(NC(=O)c2nnn3c2C(=O)NCC3)C(=O)N1,0
N#Cc1cnc(NC2CCC(=O)NC2=O)c2sccc12,0
O=C1CCC(Nc2nccc3cc(S(=O)(=O)F)sc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(C3CC3)[nH]c(=O)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2occc2CNC(=O)c2cccc3cncn23)C(=O)N1,0
O=C1CCC(n2nnc(C3(NC(=O)c4ccccc4)CCCC3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3ccc(OS(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cnc3ccccc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3c(S(=O)(=O)F)cccc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cnc3ccc(S(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(Cc3nccs3)cc2)C(=O)N1,0
N#CN1CCC(c2[nH]ccc(=O)c2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
Cc1onc(CC(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)c1-c1nn[nH]n1,0
Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccccc21,0
O=C1CCC(n2c(=O)[nH]c3c(S(=O)(=O)F)cccc32)C(=O)N1,1
Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(Br)cc21,0
Cn1c(=O)n(C2CCC(=O)NC2=O)c2cc(Br)ccc21,0
Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C#CCO)c21,0
O=C1CCC(n2c(=O)[nH]c3cc(OS(=O)(=O)F)ccc32)C(=O)N1,1
Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C#CCO)cc21,0
O=C1CCC(n2c(=O)[nH]c3c(OS(=O)(=O)F)cccc32)C(=O)N1,1
Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(Br)c21,0
N#CN1CCCC(c2cncnc2Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
NCC1CCC(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3c[nH]nc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)[nH]nc23)C(=O)N1,1
CC(C)n1cc2cccc(C(=O)NC3CCC(=O)NC3=O)c2n1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3c[nH]nc23)C(=O)N1,1
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2nn(C)cc2c1,0
O=C1CCC(NC(=O)c2ccc(Br)c3c[nH]nc23)C(=O)N1,0
O=C1CCC(N2Cc3ccc(NC(=O)c4cn5ccccc5n4)cc3C2=O)C(=O)N1,0
CC(C)(C)OC(=O)N1CCC(Cc2cn(C3CCC(=O)NC3=O)nn2)C1,0
CC1CCCN1CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3ccc(C(=O)NCC4(C(=O)O)CC4)cc3C2=O)C(=O)N1,0
O=C(O)CN(CC1CC1)C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
O=C1CCC(NC(=O)c2cccc3cc(OS(=O)(=O)F)oc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3ccoc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)coc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3ccoc23)C(=O)N1,1
Cc1cc2c(Br)ccc(C(=O)NC3CCC(=O)NC3=O)c2o1,0
Cc1cc2cccc(C(=O)NC3CCC(=O)NC3=O)c2o1,0
N#CN1CCC(c2cc[nH]c2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCC(c2coc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
N#CN1CCC(c2c[nH]nc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CC(c2cccc(NC3CCCC(c4cccnc4)C3)c2)CC(=O)N1,0
O=C1CCC(NC(=O)c2ccn3ncc(S(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccn3ncc(Cl)c3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccn3nc(S(=O)(=O)F)cc3n2)C(=O)N1,1
CCc1c(C)nn2c(C)cc(C(=O)NC3CCC(=O)NC3=O)nc12,0
O=C1CCC(c2cccc(NC(=O)C3(Cc4cnn[nH]4)CCOCC3)c2)C(=O)N1,0
N#CN1CCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc3c2CCC3=O)C1,1
N#CN1CCC(c2ccc3c(=O)cc(C(=O)NC4CCC(=O)NC4=O)[nH]c3c2)C1,1
O=C1CCC(N2Cc3ccc(C(=O)NC45CC(C4)C5)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)C(Cc4ccc([N+](=O)[O-])cc4)=NO)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)C(Cc4ccc(Cl)cc4)=NO)ccc3C2=O)C(=O)N1,0
Cc1ccc(CC(=NN)C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
