smiles,cov_crbn_label
N#CN1CCC(c2ncccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)CC1,1
O=C1CCC(N2Cc3cc(NCCOCCOCCOCc4ccccc4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cc5ncccn5n4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccccc2-n2nnc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(NC(=O)c2cn3ccsc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cn3c(S(=O)(=O)F)csc3n2)C(=O)N1,1
N#CN1CCC(c2ccccc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2occ3c2CCOC3)C(=O)N1,0
O=C1CCC(NC(=O)c2oc(S(=O)(=O)F)c3c2CCOC3)C(=O)N1,1
COC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1CCc1ccc(Cl)cc1,0
COC(=O)c1nc(NC(=O)Cn2cnccc2=O)sc1CCc1ccccc1,0
CNC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1CCc1ccccc1,0
COC(=O)c1nc(NC(=O)Cn2cnc(C)cc2=O)sc1CCc1ccccc1,0
COC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1CCc1cccc(Cl)c1,0
COC(=O)c1nc(NC(=O)Cn2cncc(C)c2=O)sc1CCc1ccccc1,0
COC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1CCc1ccccc1,0
N#CN1CCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc3c2OCO3)C1,1
N#CN1CCCC(c2cccc(-n3ncc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
CN(c1ccnc2cc(-c3ccccc3)nn12)C1CCC(=O)NC1=O,0
N#CN1CCCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)ccc3c2COCC3)C1,1
O=C1CCN(c2cccc(-n3cc(S(=O)(=O)F)nn3)c2)C(=O)N1,1
COCc1cn(-c2cccc(N3CCC(=O)NC3=O)c2C)nn1,0
CC1CCN(S(=O)(=O)c2ccc(C(=O)NC3CCC(=O)NC3=O)s2)CC1,0
Cn1c(=O)cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc21,0
O=C1CCC(NC(=O)c2cc(=O)[nH]c3ccc(F)cc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(=O)[nH]c3cc(F)ccc23)C(=O)N1,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cs2)CC1,1
CC(O)(C#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C1CCNCC1,0
O=C1CCC(c2ccc(NC(=O)c3ccc4nnc(C5CC5)n4c3)cc2)C(=O)N1,0
N#CN1CCCC(c2ccnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCC(c2cc3c(Nc4ccc(N5CCC(=O)NC5=O)cc4)ncnc3[nH]2)C1,1
N#CN1CCC(c2ccc3c(-c4cccc(N5CCC(=O)NC5=O)c4)c[nH]c3c2)C1,1
N#CN1CCC(c2c[nH]c(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)CC1,1
O=C1CCC(Nc2ncnc3ccoc23)C(=O)N1,0
O=C1CCC(Nc2ncnc3cc(S(=O)(=O)F)oc23)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cccnc4OCC4CC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3cccc(NC(=O)c4ccno4)c3C2=O)C(=O)N1,0
Cc1ccc(CC(N)CC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c(C)c1,0
O=C1CCC(N2Cc3cc(NC(=O)C4=COc5ccccc5O4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2coc(CNC(=O)c3nccc4cc[nH]c34)n2)C(=O)N1,0
N#CN1CCC(c2cc3c(cc2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)C(=O)CCC3)C1,1
N#CN1CCC(c2cccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)c2)CC1,1
O=C1CCC(N2C(=O)c3ccc(NC(=O)Cn4ccnn4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccc5ncccc5n4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2nc3n(c2C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CCCC3)CC1,1
N#CN1CCC(c2cccc3c2CC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)O3)CC1,1
O=C1CCC(NC(=O)c2ccnn2C2CCCC2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(C(F)(F)F)nn2C2CCCC2)C(=O)N1,0
Cc1cccn2cc(COc3ccccc3C(=O)NC3CCC(=O)NC3=O)nc12,0
N#CN1CCC(c2ccc(-c3cncc(C(=O)NC4CCC(=O)NC4=O)c3)cc2)C1,1
COCC(N)(C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1)c1ccccc1,0
O=C1CCC(N2Cc3cc(NCc4cccc(Oc5ccccc5)c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(-c3nn[nH]n3)cc3ccccc23)C(=O)N1,0
COc1c[nH]c(C(=O)NC2CCC(=O)NC2=O)cc1=O,0
O=C1CCC(Nc2cc(Cl)nc(-c3ccoc3)n2)C(=O)N1,0
O=C1CCC(N2Cc3c(OCC(=O)Nc4cn[nH]c4)cccc3C2=O)C(=O)N1,0
C=CC(=O)N(Cc1ccnn1CC1CCC1)c1ccc2c(c1)C(=O)NC2,1
N#CN1CCC(c2ccc(-c3nocc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2c(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ccc3c2CCC3)C1,1
N#CN1CCCC(c2ccsc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCCC(c2ccc(-c3nccc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
Cn1cc2c(C(=O)NC3CCC(=O)NC3=O)cc(F)cc2n1,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3n[nH]cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3n[nH]cc23)C(=O)N1,1
Cc1c2c(C(=O)NC3CCC(=O)NC3=O)cccc2nn1C,0
O=C1CCC(N2Cc3cc(-c4nc5ccccn5c4Nc4ccccc4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cc3c(Nc4ccc(N5CCC(=O)NC5=O)cc4)ncnc3[nH]2)C1,1
O=C1CCC(c2cccc(NC(=O)c3ccnn3C3CCCNC3)c2)C(=O)N1,0
NC1(c2ccc(C(=O)NC3CCC(=O)NC3=O)o2)CC1,0
CCN1C(=O)C(=CNc2cccc3c2C(=O)NC3=O)C(=O)N(CC)C1=S,1
O=C1CCC(NC(=O)c2cncn2-c2cccc(F)n2)C(=O)N1,0
N#CN1CCCC(c2nccnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
Cc1c(C(=O)NC2CCC(=O)NC2=O)c(=O)oc2ccc(Br)cc12,0
COc1cccc2cc(C(=O)NC3CCC(=O)NC3=O)c(=O)oc12,0
N#CN1CCCC(c2ccccc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)[nH]2)C1,1
O=C1CCC(N2C(=O)c3cccc(OCC(=O)N4CCCCC4)c3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3cccc(NC(=O)C4CCCC4)c3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(C(=O)NCC4CCCCN4)cccc3C2=O)C(=O)N1,0
O=C1CCC(Nc2ncnc3[nH]c(S(=O)(=O)F)cc23)C(=O)N1,1
Cc1c[nH]c2nc(Cl)nc(N(C)C3CCC(=O)NC3=O)c12,0
Cc1nc(NC2CCC(=O)NC2=O)c2ccn(CC#N)c2n1,0
Cc1c[nH]c2nc(Cl)nc(NC3CCC(=O)NC3=O)c12,0
CC1CNc2[nH]nc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c2C1,0
O=C1CCC(NC(=O)c2csc(CC3CCCNC3)n2)C(=O)N1,0
O=C1CCC(N2Cc3c(OCCOCCOCCOCc4ccccc4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ncc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)o2)CC1,1
O=C1CCC(NC(=O)c2cc3n(n2)CCNS3(=O)=O)C(=O)N1,0
O=C1CCC(N2C(=O)CCC2=O)C(=O)N1,0
CC1CC(=O)N(C2CCC(=O)NC2=O)C1=O,0
O=C1CCC2(CC(c3ccccc3I)=NO2)C(=O)N1,0
O=C1CCC2(CC(c3ccc(Cl)cc3Cl)=NO2)C(=O)N1,0
COc1ccccc1C1=NOC2(CCC(=O)NC2=O)C1,0
O=C1CCC2(CC(c3c(Cl)cccc3Cl)=NO2)C(=O)N1,0
O=C1CCC2(CC(c3ccc(C(=O)O)cc3)=NO2)C(=O)N1,0
COc1ccc(C2=NOC3(CCC(=O)NC3=O)C2)c(OC)c1OC,0
O=C1CCC2(CC(c3ccccc3F)=NO2)C(=O)N1,0
O=C1CCC2(CC(c3cccc(S(=O)(=O)F)c3)=NO2)C(=O)N1,1
O=C1CCC2(CC(c3ccccc3[N+](=O)[O-])=NO2)C(=O)N1,0
O=C1CCC2(CC(c3ccccc3OS(=O)(=O)F)=NO2)C(=O)N1,1
O=C1CCC2(CC(c3ccccc3Br)=NO2)C(=O)N1,0
O=C1CCC2(CC(c3ccccc3Cl)=NO2)C(=O)N1,0
O=C1CCC2(CC(c3cccc(OS(=O)(=O)F)c3)=NO2)C(=O)N1,1
CN1Cc2c(cccc2S(=O)(=O)N(C)c2cc(O)ccc2F)C1=O,0
N#CN1CCCC(c2ccc(-c3ocnc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2ccc(-n3cncn3)c(F)c2)C(=O)N1,0
O=C1CCC(CSc2ccccn2)C(=O)N1,0
Cc1nnc2n1CC(C(=O)Nc1ccc(NC3CCC(=O)NC3=O)cc1)N(C)C2,0
Cc1cc(C)n2nc(CC(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)nc2n1,0
Cc1nc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c(C)s1,0
O=C1CCC(Nc2ccc(NC(=O)c3cn(C(F)F)ccc3=O)cc2)C(=O)N1,0
