smiles,cov_crbn_label
O=C1CCC(NC(=O)c2n[nH]c3c(S(=O)(=O)F)cccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2n[nH]c3c(F)cccc23)C(=O)N1,0
O=C1CCC(NC(=O)c2n[nH]c3c(C(F)(F)F)cccc23)C(=O)N1,0
N#CN1CCC(c2ccccc2-n2ccc(=O)c(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
C=CC(=O)NCCC1CCCCN1C(=O)CC1NC(=O)c2ccccc21,1
CN1C(=O)CCC(NCc2coc(-c3ccccc3)n2)C1=O,0
N#CN1CCC(c2cccc(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
C=CC(=O)NCC(NC(=O)c1ccc2c(c1)CNC2=O)c1ccc2ccccc2c1,1
N#CN1CCC(c2cnsc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
Cc1ccn(-c2ccnc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)n2)n1,0
Cc1nc(-c2cccs2)ccc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4nc[nH]c4c3)C2=O)C(=O)N1,0
COC(=O)c1ncn(C2CCC(=O)NC2=O)c1NC(=O)c1ncccc1OC,0
O=C1CCC(N2C(=O)c3ccc(N4CCCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(N4CCC(F)(F)C4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2CCc3c(N4CCCCC4)cccc32)C(=O)N1,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)cc3c2CCC3)C1,1
N#CN1CCC(c2ccsc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
CCC1CCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
CC1CNc2nc(C(=O)NC3CCC(=O)NC3=O)nn2C1,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2C2CC2)C1,1
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccc2C2CC2)C1,1
N#CN1CCCC(c2cnc3c(-c4cn(C5CCC(=O)NC5=O)nn4)cccc3c2)C1,1
N#CN1CCC(c2csc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)n2)C1,1
CN(C)CCc1ccc(CNCC2(C)NC(=O)c3ccccc32)cc1,0
Cc1ccc(NC(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,0
N#CN1CCCC(c2ccc3ccc(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
N#CN1CCC(c2nc3c(cc2NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)C2CCC(C3)N2)C1,1
O=C1CCC(NC(=O)c2ccnc3[nH]nc(Br)c23)C(=O)N1,0
CC1(CNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCNC1,0
N#CN1CCC(c2cccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
Cc1cc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)oc1C,0
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)o3)c2)CC(=O)N1,0
Cn1nccc1-c1[nH]nnc1C(=O)NC1CCC(=O)NC1=O,0
CS(=O)(=O)Nc1ccc(-c2n[nH]cc2C(=O)NC2CCC(=O)NC2=O)cc1,0
CC(C)(C)n1cc(C(=O)NC2CCC(=O)NC2=O)c(-c2ccc(F)cc2F)n1,0
Cc1cc(-c2ccccc2COc2ccccc2)ccc1N1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3cc(OCC(=O)Nc4ccccc4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2c[nH]c(=O)c(C(F)(F)F)c2)C(=O)N1,0
N#Cc1cc(C(=O)NC2CCC(=O)NC2=O)c(N)[nH]c1=O,0
CC(C)CC(C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1)N1CCCCC1=O,0
Cc1nc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)no1,0
O=C1CCC(NC(=O)c2cnc(Oc3ccccc3)cn2)C(=O)N1,0
N#CN1CCCC(c2ccc3c(c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)OCC3)C1,1
N#CN1CCCC(c2ccnc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)c2)C1,1
N#CN1CCC(c2nccnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2ccc3c(c2)CC(Nc2cccc(N4CCC(=O)NC4=O)c2)CCC3)C1,1
O=C1CCC(OC(=O)c2cc3nccnc3cc2F)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)C4CCC4)cc3C2=O)C(=O)N1,0
COCC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CCC1,0
CN1C(=O)CCC(N2Cc3cc(-c4nc5ccccn5c4NC(C)(C)C)ccc3C2=O)C1=O,0
CC(C)(C)CC(C)(C)Nc1c(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc2ccccn12,0
O=C1CCC(N2Cc3cc(-c4nc5ccccn5c4Cl)ccc3C2=O)C(=O)N1,0
CC(C)(C)Nc1c(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc2ccccn12,0
Nc1c(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc2ccccn12,0
O=C1CCC(N2Cc3cc(-c4cn5ccccc5n4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)cc3c2CCCC3)C1,1
Cc1cccc(NC(=O)NCc2ccc3nnn(C4CCC(=O)NC4=O)c(=O)c3c2)c1,0
CC(C)(C)c1ccc(NC(=O)NCc2ccc3nnn(C4CCC(=O)NC4=O)c(=O)c3c2)cc1Cl,0
CC(NC(=O)Nc1ccc(C(C)(C)C)cc1)c1ccc2nnn(C3CCC(=O)NC3=O)c(=O)c2c1,0
COc1ccc(NC(=O)NCc2ccc3nnn(C4CCC(=O)NC4=O)c(=O)c3c2)cc1,0
COc1ccc(NC(=O)NCc2ccc3nnn(C4CCC(=O)NC4=O)c(=O)c3c2)cc1Cl,0
O=C1CCC(n2nnc3ccc(CNC(=O)Nc4c(Cl)cccc4Cl)cc3c2=O)C(=O)N1,0
CC(C)(C)c1cccc(NC(=O)NCc2ccc3nnn(C4CCC(=O)NC4=O)c(=O)c3c2)c1,0
O=C1CCC(n2nnc3ccc(CNC(=O)Nc4ccccc4)cc3c2=O)C(=O)N1,0
O=C1CCC(n2nnc3ccc(CNC(=O)Nc4cccc(Cl)c4Cl)cc3c2=O)C(=O)N1,0
CC(C)(C)c1ccc(NC(=O)NCc2ccc3nnn(C4CCC(=O)NC4=O)c(=O)c3c2)cc1,0
Cc1ccc(NC(=O)NCc2ccc3nnn(C4CCC(=O)NC4=O)c(=O)c3c2)cc1,0
Cc1ccc(NC(=O)NCc2ccc3nnn(C4CCC(=O)NC4=O)c(=O)c3c2)cc1C,0
O=C1CCC(n2nnc3ccc(CNC(=O)Nc4cc(Cl)cc(Cl)c4)cc3c2=O)C(=O)N1,0
O=C1CCC(n2nnc3ccc(CNC(=O)Nc4ccc(Cl)cc4)cc3c2=O)C(=O)N1,0
Cc1ccc(NC(=O)NC(C)c2ccc3nnn(C4CCC(=O)NC4=O)c(=O)c3c2)cc1Cl,0
CC(NC(=O)Nc1cccc(C(C)(C)C)c1)c1ccc2nnn(C3CCC(=O)NC3=O)c(=O)c2c1,0
Cc1ccc(NC(=O)NCc2ccc3nnn(C4CCC(=O)NC4=O)c(=O)c3c2)cc1Cl,0
Cc1cccc(COC(C)C(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)c1,0
CC(=O)Nc1ccc2c(c1)CN(C1CC(=O)NC1=O)C2=O,0
Cc1nn(C2CCOC2)cc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3ccc(NC(=O)c4ccc(S(=O)(=O)F)o4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(NC(=O)c4occc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(NC(=O)c4ccco4)cc3C2=O)C(=O)N1,0
Cc1cc2ncnc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2[nH]1,0
N#CN1CCC(c2cncnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
O=C1CCC(N2Cc3cc(OCCOCCOCCOCc4ccccc4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3c(=O)ccoc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(=O)cc(S(=O)(=O)F)oc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(=O)ccoc3c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cncn2C2CC2)C(=O)N1,0
COc1cccn2c(=O)cc(Nc3ccc(C4CCC(=O)NC4=O)cc3)nc12,0
CN(c1ncnc2c1nc1n2CCOC1)C1CCC(=O)NC1=O,0
N#CN1CCCC(c2cncc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
Nc1ccccc1C#CC(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
COC1(C(=O)NCc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]n2)CCCOC1,0
O=C1CC(c2cccc(NC(=O)CCc3ccccn3)c2)CC(=O)N1,0
N#CN1CCC(c2ccccc2-n2cc(C(=O)NC3CCC(=O)NC3=O)nn2)C1,1
O=C1CCC(NC(=O)c2ccc(Cl)cc2NCCCn2cccn2)C(=O)N1,0
COc1ccc2cccc(C(=O)NC3CCC(=O)NC3=O)c2c1,0
O=C1CCC(NC(=O)c2cccc3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)c(C)ccc2c1,0
O=C1CCC(NC(=O)c2cccc3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3ccccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)cccc23)C(=O)N1,1
CCOc1ccc2ccccc2c1C(=O)NC1CCC(=O)N(C)C1=O,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3ccccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2c(C(F)F)ccc3ccccc23)C(=O)N1,0
N#CN1CCC(c2ccc(-c3nccc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
O=C1CCC(N2Cc3cc(-c4nccc5cnccc45)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(CCCNc4ccncn4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)co3)c2)C1,1
Cc1nn(Cc2ccccc2Cl)c(Cl)c1C(=O)NC1CCC(=O)NC1=O,0
COc1ccc(Cn2cc(C(=O)NC3CCC(=O)NC3=O)cn2)cc1OC,0
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1C(=O)NC1CCC(=O)NC1=O,0
COC1CC2CC(Nc3ccc(C4CC(=O)NC(=O)C4)cc3)CC2C1,0
O=C1CCC(NC(=O)c2nc(Cl)ccc2OCC(F)(F)F)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)cn2)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc(S(=O)(=O)F)n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ncc(C(F)(F)F)cc2Cl)C(=O)N1,0
O=C1CCC(NC(=O)c2ccccn2)C(=O)N1,0
Cc1cc(C#N)cnc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ncccc2OC(F)(F)C(F)Cl)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)ccn2)C(=O)N1,1
Cc1cccc(C(=O)NC2CCC(=O)NC2=O)n1,0
O=C1CCC(NC(=O)c2ccc(C(F)C(F)(F)F)cn2)C(=O)N1,0
Cc1ccnc(C(=O)NC2CCC(=O)NC2=O)c1,0
CC(C)(C)Oc1cc(Br)nc(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2ncccc2F)C(=O)N1,0
Nc1ccc(Br)nc1C(=O)NC1CCC(=O)NC1=O,0
CN1C(=O)CCC(NC(=O)c2ncc(C(F)(F)F)cc2Cl)C1=O,0
COc1ccc(F)c(C(=O)NC2CCC(=O)NC2=O)n1,0
CS(C)(=O)=Nc1ccnc(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2cc(=O)c3ccc(S(=O)(=O)F)cc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(=O)c3ccc(OS(=O)(=O)F)cc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(=O)c3c(S(=O)(=O)F)cccc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(=O)c3cccc(S(=O)(=O)F)c3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)C(=O)N1,0
Nc1nc(-c2ccoc2)ncc1C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0
COc1cc2nccc(-c3cccc4c3CNC4=O)c2cc1C(N)=O,0
CC1(C)CN(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
O=C1CCC(N2Cc3cc(NC(=O)N4CC(F)(F)C4)ccc3C2=O)C(=O)N1,0
CC(=O)C1CN(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
N#CN1CCC(c2ccc(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
Cc1cc(NC(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)no1,0
N#CN1CCC(c2cncc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)CC1,1
O=C1CCC(NC(=O)c2ccc(N3CCCC3)c([N+](=O)[O-])c2)C(=O)N1,0
COc1ccc2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2n1,0
CC(=O)N1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
CC(=O)N1CCN(c2cc3c(cc2F)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
CN1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
CN1CCN(c2cc3c(cc2F)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
O=C1CCC(N2C(=O)c3cc(F)c(N4CCNCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(N4CCNCC4)cc3C2=O)C(=O)N1,0
CC(C)(C)OC(=O)N1CCN(c2cc3c(cc2F)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
NCCCN1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
NCCN1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
N#CN1CCCC(c2ccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
CC1(NC(=O)COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CNC1,0
N#CN1CCC(c2nc3c(c(Nc4ccc(C5CCC(=O)NC5=O)cc4)n2)CC2(CC3)CC2)CC1,1
N#CN1CCCC(c2[nH]nnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2nc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cs2)C1,1
O=C1CCC(c2cccc(NC(=O)CCc3ccc4c(n3)NCCC4)c2)C(=O)N1,0
Cc1ccc(-c2ccn(C3CCCC3)n2)cc1N1CCC(=O)NC1=O,0
N#CN1CCCC(c2cc(-c3cc(NC4CCC(=O)NC4=O)ncn3)cs2)C1,1
CC(=O)N1CCC(c2ccc(NC3CCC(=O)NC3=O)cc2)CC1,0
O=C1CCC(Nc2ccc(C3CCNCC3)cc2)C(=O)N1,0
O=C1CCC(Nc2ccc(C3CCNCC3)c(OS(=O)(=O)F)c2)C(=O)N1,1
O=C1CCC(N2Cc3c(C=C4CCNC4)cccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(C=C4CCNC4)cc(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3C=C3CCNC3)C2=O)C(=O)N1,1
O=C1NCc2ccc(OCC(O)COCc3cccs3)cc21,0
NCc1cn(C2CC(C(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)C2)nn1,0
CCN1CCCCC1COc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CCN1CCCCC1C(C)Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CN(c1nc(Cl)nc2c1CC(C)(C)CC2)C1CCC(=O)NC1=O,0
O=C1CCC(Nc2ncnc3c2CCCC3)C(=O)N1,0
Cc1nc2c(c(NC3CCC(=O)NC3=O)n1)CCCC2,0
N#CN1CCC(c2ccn(-c3cncc(-c4cccc(N5CCC(=O)NC5=O)c4)c3)n2)CC1,1
Cc1nsc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0
O=C1CCC(n2cnc3ccc(OCc4ccc(CN5CCOCC5)cc4)cc32)C(=O)N1,0
N#CN1CCC(c2[nH]ncc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2ccc3nnc(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
Cc1nc2c(C)cccc2cc1C(=O)NN=Cc1c(C)[nH]c2ccccc12,0
N#CN1CCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cnc3c2NCCO3)C1,1
O=C1CCC(c2ccc(Nc3ncnc4c3ccc3ccccc34)cc2)C(=O)N1,0
N#CN1CCC(c2csc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)n2)C1,1
O=C1CCNC(=O)N1,0
N#CN1CCCC(c2cccc3c2OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)=CO3)C1,1
O=C1CCC(NC(=O)c2ccc3nc4n(c3c2)CCC4)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3nc4n(c3c2)CCC4)C(=O)N1,1
N#CN1CCCC(c2csc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)n2)C1,1
