smiles,cov_crbn_label
O=C1CCC(NC(=O)c2c(O)nc3ccsc3c2O)C(=O)N1,0
O=C1CCC(NC(=O)c2cncc(-n3ccnc3)n2)C(=O)N1,0
Cc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c2cnccn12,0
Cc1cc2c(cc(C(=O)NC3CCC(=O)NC3=O)n2CC2CC2)s1,0
O=C1CCC(NC(=O)c2cc(NC3CC3)ncc2Cl)C(=O)N1,0
N#CN1CCCC(c2ncc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)o2)C1,1
N#CN1CCC(c2cccc3c2N=C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)C3)C1,1
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3cccs3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cccs3)C2=O)C(=O)N1,0
Cc1ccsc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)s3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3cccs3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)cs3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3sccc3S(=O)(=O)F)C2=O)C(=O)N1,1
N#CN1CCCC(c2cncc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCCC(c2cccc3c2OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)=CO3)C1,1
N#CN1CCC(c2ccccc2-n2cc(C(=O)NC3CCC(=O)NC3=O)ccc2=O)C1,1
O=C1CCC(NC(=O)c2cn(Cc3ccc(F)c(C(F)(F)F)c3)nn2)C(=O)N1,0
O=C1CCC(NC(=O)c2occc2CS(=O)(=O)c2ccccc2)C(=O)N1,0
N#CN1CCC(c2ccc3[nH]cc(-c4cccc(N5CCC(=O)NC5=O)c4)c3c2)C1,1
Cc1ccc2c(c1)C(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)OCC2,0
O=C1CCC(c2ccc(NC(=O)C3OCCc4c3cccc4S(=O)(=O)F)cc2)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)C3OCCc4cccc(S(=O)(=O)F)c43)cc2)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)C3OCCc4ccc(S(=O)(=O)F)cc43)cc2)C(=O)N1,1
N#CN1CCCC(c2ccnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCCC(c2ccnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2C2CC2)C1,1
O=C1CCC(NC(=O)c2ccnc(CNC(=O)c3occ4c3CCC4)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc(S(=O)(=O)F)o2)C(=O)N1,1
CCc1nc(C)oc1C(=O)NC1CCC(=O)NC1=O,0
CC(C)(CF)c1ncc(C(=O)NC2CCC(=O)NC2=O)o1,0
Cc1nc(CC(C)C)oc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnco2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(N3CCCc4ccccc43)cc2)C(=O)N1,0
N#CN1CCCC(c2nc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)no2)C1,1
COc1ccc2c(c1OC)CN(C1=CC(=O)N(C3CCC(=O)NC3=O)C1=O)CC2,1
O=C1CCC(Nc2cc(OC3CCOCC3)ncn2)C(=O)N1,0
O=C1CC(c2cccs2)CC(=O)N1,0
CCc1cc(=O)[nH]c(-n2ncc(C(=O)NC3CCC(=O)NC3=O)c2C)n1,0
N#CN1CCCC(c2cccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,1
CN1C(=O)CCC(NCc2cccc3ccccc23)C1=O,0
N#CN1CCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)CNC3)C1,1
Cn1nc(C2CCC(=O)NC2=O)c2ccc(NC(=O)NCCCN3CCCC(C(N)=O)C3)cc21,0
CCN1CCCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
CCN1CC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCC1C,0
CCN1CC(C)CC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
O=C1CCC(NC(=O)c2cc(-c3ccc4c(c3)OCO4)n[nH]2)C(=O)N1,0
N#CN1CCC(c2cccc(-n3nccc3-c3ccc(N4CCC(=O)NC4=O)cc3)c2)C1,1
Nc1cccc2c1ccn2CC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0
Cc1ccc(C)c(-c2cc(C(=O)NC3CCC(=O)NC3=O)no2)c1,0
COc1ccc(-c2onc(C(=O)NC3CCC(=O)NC3=O)c2C)cc1,0
N#CN1CCC(c2cc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncn2)CC1,1
N#CN1CCCC(c2ccc3c(c2)OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CO3)C1,1
COCc1nsc(C(=O)NC2CCC(=O)NC2=O)n1,0
O=C1CCC(NC(=O)c2nc(S(=O)(=O)F)ns2)C(=O)N1,1
Cc1cc(-c2cnn(-c3ccncn3)c2)ccc1N1CCC(=O)NC1=O,0
N#CN1CCC(c2ccc3c(c2)CCCC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CC1,1
N#CN1CCC(c2ncccc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
COc1cc(NC(=O)NC2CC2)ccc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCCC(c2cccc3c2CC(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)=N3)C1,1
N#CN1CCC(c2cnc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc2)C1,1
O=C1CCC(NC(=O)c2c3c(nc4cc(S(=O)(=O)F)ccc24)CCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2c3c(nc4ccccc24)CCC3)C(=O)N1,0
O=C1CCC(NC(=O)c2c3c(nc4c(S(=O)(=O)F)cccc24)CCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2c3c(nc4ccc(Cl)cc24)CCC3)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2nc3n(c(=O)c12)CCCCC3,0
O=C(CCCn1cncn1)NCc1cc(C(=O)NC2CCC(=O)NC2=O)ccn1,0
N#CN1CCC(c2ccc3cncc(-c4cn(C5CCC(=O)NC5=O)nn4)c3c2)C1,1
O=C1CCC(NC(=O)c2csc(C(F)(F)C(F)(F)F)c2)C(=O)N1,0
CC(=O)Nc1cscc1C(=O)NC1CCC(=O)NC1=O,0
Cc1scc(Cl)c1C(=O)NC1CCC(=O)NC1=O,0
COc1c(C(=O)NC2CCC(=O)NC2=O)csc1Cl,0
CS(=O)(=O)c1sccc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2csc(S(=O)(=O)F)c2)C(=O)N1,1
CC(=O)Nc1sccc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2ocnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
O=C(C=Cc1ccccc1)NC1CC(=O)NC1=O,0
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc3c2OCO3)C1,1
O=C1CCC(NC(=O)c2ccc(Nc3nccs3)cc2F)C(=O)N1,0
N#CN1CCC(c2cn(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,1
CCC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)COC1,0
CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)COC1,0
CC1=Nc2cccc(C(=O)NC3CCC(=O)NC3=O)c2C1(C)C,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3c2CC=N3)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3c2CC=N3)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(CNC(=O)c3c[nH]c4cnccc34)on2)C(=O)N1,0
O=C1CCC(OC(=O)c2ccc(S(=O)(=O)NCC3CCCO3)cc2)C(=O)N1,0
N#CN1CCCC(c2nc(=O)n3c(c2C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCC3)C1,1
O=C1CCC(NC(=O)c2ccn(C3CC3(F)F)n2)C(=O)N1,0
CN1C(=O)CCC(NC(=O)c2ccn(C3CC3(F)F)n2)C1=O,0
O=C1CCC(N2Cc3cccc(CNC(=O)Nc4ccccc4)c3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)C1,1
N#CN1CCC(c2ccc(-c3nocc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2cccc(-n3nccc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CCOC4=O)C2=O)C(=O)N1,0
CC(Nc1cccc(C2CC(=O)NC(=O)C2)c1)C1CC(F)(F)C1,0
N#CN1CCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cnc3c2NCCO3)C1,1
CN1CCC(C)(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)C1=O,0
N#CN1CCCC(c2ccc(=O)n(Cc3cn(C4CCC(=O)NC4=O)nn3)c2)C1,1
CC1CC(=O)Nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2N1,0
CCC1(c2ccc(NC(=O)CCl)cc2)CCC(=O)NC1=O,1
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0
C=CC(=O)Nc1ccc(C2(CC)CCC(=O)NC2=O)cc1,1
Nc1ccc(C2CCC(=O)NC2=O)cc1,0
CCC1(c2ccc(NC(C)=O)cc2)CCC(=O)NC1=O,0
COc1cccc(C2CCC(=O)NC2=O)c1,0
NCCCCCNC(=O)C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0
CCC1(c2ccc(NC(=O)CN(C)C(=O)OC)cc2)CCC(=O)NC1=O,0
CCC1(c2ccc(NC(=O)C(C)(C)C(=O)O)cc2)CCC(=O)NC1=O,0
O=C1CCC(c2ccc(S(=O)(=O)F)cc2)C(=O)N1,1
COc1ccc(C2CCC(=O)NC2=O)cc1,0
Nc1cccc(C2CCC(=O)NC2=O)c1,0
O=C1CCC(c2ccc(OS(=O)(=O)F)cc2)C(=O)N1,0
CCCCOc1ccc(C2CCC(=O)NC2=O)cc1,0
O=C1CCC(c2cccc(OS(=O)(=O)F)c2)C(=O)N1,0
CCC(=O)NCC(=O)Nc1ccc(C2(CC)CCC(=O)NC2=O)cc1,0
O=C1CCC(c2ccccc2)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4nc5ccccn5c4Nc4ccccc4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cncc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)c2)C1,1
CC(C)(C)c1ccccc1Nc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
O=C1CCC(c2cccc(NC(=O)CCc3ccc4c(n3)NCCC4)c2)C(=O)N1,0
O=C1CCC(Nc2ccc(NC(=O)C3=COc4ccccc4O3)cc2)C(=O)N1,0
O=C1CCN(c2cccc(C(=O)Nc3cc(-c4nn[nH]n4)ccc3O)c2)C(=O)N1,0
N#CN1CCC(c2cc3c(c(-c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)c2)OCCC3)C1,1
N#CN1CCCC(c2cccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)c2)C1,1
O=C1CCC(NC(=O)c2cn3cc(Cl)cnc3n2)C(=O)N1,0
N#CN1CCCC(c2cc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)cc3c2OCC3)C1,1
CN1Cc2cccc(OCc3ncc(F)cn3)c2C1=O,0
Cc1nn(C2CCOC2)cc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
O=C1CCC(N2C(=O)c3cccc(NC(=O)c4cnccn4)c3C2=O)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)C3CCCc4cncn43)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)S(=O)(=O)C=C3)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(c2)C=CS3(=O)=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(-c4cccc(S(=O)(=O)F)n4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cc(-c4ccccn4)cc3S(=O)(=O)F)C2=O)C(=O)N1,1
COc1ccnc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0
O=C1CCC(N2Cc3ccc(-c4cc(S(=O)(=O)F)ccn4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ncccc4C(F)F)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(-c4ncccc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(S(=O)(=O)F)c(-c4ccccn4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ncccc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ccc(OS(=O)(=O)F)cn4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cccc(OS(=O)(=O)F)n4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cc(OS(=O)(=O)F)ccn4)cc3C2=O)C(=O)N1,1
N#CN1CCCC(c2ccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nc2)C1,1
O=C1CCC(NC(=O)c2cc(OS(=O)(=O)F)cc3snnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3snnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3snnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3snnc23)C(=O)N1,0
COc1ccc2cccc(C(=O)NC3CCC(=O)NC3=O)c2c1,0
O=C1CCC(NC(=O)c2cccc3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)c(C)ccc2c1,0
O=C1CCC(NC(=O)c2cccc3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3ccccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)cccc23)C(=O)N1,1
CCOc1ccc2ccccc2c1C(=O)NC1CCC(=O)N(C)C1=O,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3ccccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2c(C(F)F)ccc3ccccc23)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4cnccn4)cc3C2=O)C(=O)N1,0
O=C1CCN(c2ccc(NCCCc3nc4ccccc4o3)cc2F)C(=O)N1,0
CC1CCCn2c(CC(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cnc21,0
O=C1CCC(N2C(=O)c3ccc(Nc4cccc(S(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(Nc4cccc(OS(=O)(=O)F)c4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(Nc4ccc(OS(=O)(=O)F)cc4)cc3C2=O)C(=O)N1,0
O=C1CCC(Sc2ccc(S(=O)(=O)N3CCOCC3)cn2)C(=O)N1,0
O=C1CCC(N2Cc3cccc(CNC(=O)C(=O)c4ccccc4)c3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3c2CCOC3)C(=O)N1,1
CC1Cc2c(cccc2C(=O)NC2CCC(=O)NC2=O)CO1,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3c2CCOC3)C(=O)N1,1
Cc1nc(N(C)C2CCC(=O)NC2=O)c(C)c(-n2cccn2)n1,0
Cc1nn(-c2cc(NC3CCC(=O)NC3=O)ncn2)c(C)c1Br,0
N#CN1CCC(c2cc3c(cc2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)C(=O)CCC3)C1,1
CC(C)(CO)c1nc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2[nH]1,0
O=C1CCC(NC(=O)c2ccc3[nH]c(S(=O)(=O)F)nc3c2)C(=O)N1,1
Cc1nc2cc(C(=O)NC3CCC(=O)NC3=O)c(F)cc2[nH]1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3[nH]cnc3c2)C(=O)N1,1
O=C(COc1ccsn1)NCc1cc(C(=O)NC2CCC(=O)NC2=O)no1,0
N#CN1CCC(c2ncn3c2CCCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
C=CCN1C(=O)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2C1=O,0
COCCCN1C(=O)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2C1=O,0
COc1ccc2nc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1,0
N#CN1CCC(c2cc(-c3nnc(C(=O)NC4CCC(=O)NC4=O)o3)sn2)C1,1
O=C1CCC(NC(=O)c2cc3c(=O)[nH]cnc3cn2)C(=O)N1,0
N#CN1CCC(c2cc3c(cc2C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCCC3)C1,1
Cc1ccc2oc(NC3CCC(=O)NC3=O)nc2c1,0
CC(C)(C)n1cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3cn[nH]c3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cnn(C(F)F)c3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3cn[nH]c3)C2=O)C(=O)N1,0
COC(=O)c1nn(C)cc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(cccc3-c3cnn(CC(F)F)c3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3c[nH]nc3S(=O)(=O)F)C2=O)C(=O)N1,1
Cn1cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
CCn1cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3cn[nH]c3)C2=O)C(=O)N1,1
Cn1ncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1C(F)(F)F,0
O=C1CCC(N2Cc3c(cccc3-c3cn[nH]c3S(=O)(=O)F)C2=O)C(=O)N1,1
N#CN1CCCC(c2ccccc2-n2nc(C(=O)NC3CCC(=O)NC3=O)c3c2CCC3)C1,1
N#CN1CCC(c2ccccc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,1
O=C1CCC(NC(=O)c2cc3ccccc3n2Cc2ccccc2F)C(=O)N1,0
O=C1CCC(N2Cc3ccc(CNC(=O)C4CC(F)(F)C4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CCOCCOCCOCc1ccccc1,0
N#CN1CCCC(c2cc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)ccn2)C1,1
COC1CCn2cc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)nc2C1,0
CNc1ccccc1C(=O)NCCn1ccc(=O)[nH]c1=O,0
O=C1CCC(NC(=O)c2conc2C2CCNC2)C(=O)N1,0
O=C1CCC(N2Cc3cc(C(=O)NCCC4CCCNC4)ccc3C2=O)C(=O)N1,0
NC1(c2ccc(C(=O)NC3CCC(=O)NC3=O)o2)CC1,0
N#CN1CCC(c2ccc(=O)n3c2CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(N2Cc3cc(C(=O)N4CC=CC4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cncnc2Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)CNC3)C1,1
CC1(NC(=O)COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0
CC1(C)CC(=O)C(=CNc2ccc3c(c2)C(=O)NC3=O)C(=O)C1,1
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccc2C2CC2)C1,1
COc1cc2nc(C(=O)NC3CCC(=O)NC3=O)c(=O)n(C)c2cc1OC,0
O=C1NC(CNCc2ccc3cn[nH]c3c2)c2ccccc21,0
O=C1CCC(NC(=O)c2nccc3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nccc3c(S(=O)(=O)F)cccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nccc3ccccc23)C(=O)N1,0
O=C1CCC(NC(=O)c2nc(S(=O)(=O)F)cc3ccccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncc(S(=O)(=O)F)c3ccccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nccc3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
N#CN1CCCC(c2cc3c(cc2C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)COCC3)C1,1
Cc1nn2cccnc2c1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cc(CN5CCCC5)c5[nH]nc(C6CC6)c5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3c(n2)NCC(=O)N3)C(=O)N1,0
O=C1CCC(n2cc(-c3cscc3OCC3CCCCC3)nn2)C(=O)N1,0
O=C1CCC(NC(=O)c2cccc(-n3nccc3-c3ccccc3)c2)C(=O)N1,0
N#CN1CCCC(c2cncc3cc(-c4cccc(N5CCC(=O)NC5=O)c4)oc23)C1,1
N#CN1CCCC(c2ccc(-c3n[nH]cc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2ccccc2-n2cnc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3cnoc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3cnoc23)C(=O)N1,0
