smiles,cov_crbn_label
O=C1CCC(N2Cc3c(cccc3-c3cnc(OS(=O)(=O)F)cn3)C2=O)C(=O)N1,1
N#CN1CCCC(c2cc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)s3)ccn2)C1,1
N#CN1CCC(c2cc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)ccn2)CC1,1
O=C1CCC(N2Cc3c(cccc3-n3cc(C4CCCCC4)nn3)C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(-c3ccccn3)n[nH]2)C(=O)N1,0
NC1C=CN(S(=O)(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C(=O)N1,1
O=C(NCCC1CCOc2ccccc21)c1ccc2c(c1)CNC2=O,0
O=C1CCC(S(=O)(=O)c2ccc(S(=O)(=O)F)cc2)C(=O)N1,1
Cc1cccc(S(=O)(=O)C2CCC(=O)NC2=O)c1,0
O=C1CCC(S(=O)(=O)c2cccc(S(=O)(=O)F)c2)C(=O)N1,1
O=C1CCC(NC(=O)c2nc(S(=O)(=O)F)n3ccsc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nc(Br)n3ccsc23)C(=O)N1,0
O=C1CCC(NC(=O)c2ncn3c(S(=O)(=O)F)csc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncn3cc(S(=O)(=O)F)sc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncn3cc(Br)sc23)C(=O)N1,0
CCCCC(C)(F)C(=O)NCc1cc(C(=O)NC2CCC(=O)NC2=O)[nH]n1,0
Cn1nccc1C(=O)NC1CCC(=O)NC1=O,0
CCc1c(C)n[nH]c1C(=O)NC1CCC(=O)NC1=O,0
COCCOCCn1nccc1C(=O)NC1CCC(=O)NC1=O,0
CCC(CC)n1nc(C)cc1C(=O)NC1CCC(=O)NC1=O,0
CCOc1n[nH]c(C(=O)NC2CCC(=O)NC2=O)c1Br,0
Cc1cnn(CCO)c1C(=O)NC1CCC(=O)NC1=O,0
CCC(C)n1nccc1C(=O)NC1CCC(=O)NC1=O,0
CCn1nc(CN)cc1C(=O)NC1CCC(=O)NC1=O,0
CCc1nn(C)c(C(=O)NC2CCC(=O)NC2=O)c1Cl,0
N#CN1CCC(c2ccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)cc2)C1,1
Cc1nn(C2CCCc3ccccc32)c2c1C(=O)NC2,0
Cn1c(Cc2cccs2)nc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0
Cc1sc(C(=O)NC2CCC(=O)NC2=O)nc1-c1ccccc1,0
O=C1CCC(NC(=O)c2nc(-c3ccccc3)cs2)C(=O)N1,0
O=C1CCC(N2Cc3cccc(-c4ccccc4)c3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cccc(-c4ccccc4S(=O)(=O)F)c3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cccc(-c4cccc(OS(=O)(=O)F)c4)c3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)F)c(-c4ccccc4)c3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(S(=O)(=O)F)cc(-c4ccccc4)c3C2=O)C(=O)N1,1
N#CN1CCCC(c2cncnc2Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)co2)C1,1
Cc1ccc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c2[nH]cc(C#N)c12,0
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)sn2)C1,1
O=C1CCC(NC(=O)c2csc(S(=O)(=O)N3CCCC3)c2)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)CCn3nc4ccccn4c3=O)cc2)C(=O)N1,0
N#CN1CCCC(c2[nH]ncc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(n2cc(-c3cscc3OCc3ccccc3)nn2)C(=O)N1,0
COc1ccc(COc2cscc2-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0
CC(C)(C)OC(=O)NCCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(-c4ccccc4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
CC(C)(C)OC(=O)NCCOc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
N#Cc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
CCOc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
CC(=O)NCc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
CC(=O)Nc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3cc(-c4cccc(S(=O)(=O)F)c4)ccc3C2=O)C(=O)N1,1
CCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(-c4ccc(OS(=O)(=O)F)cc4)ccc3C2=O)C(=O)N1,1
CN(C)c1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(ccc(-c4ccccc4)c3S(=O)(=O)F)C2=O)C(=O)N1,1
CC(C)(C)OC(=O)NCCOc1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
NCCc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(-c4cccc(OS(=O)(=O)F)c4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccccc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
COCCc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(-c4ccccc4)ccc3C2=O)C(=O)N1,0
COC(=O)Cc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(-c4ccccc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc(F)cc4)ccc3C2=O)C(=O)N1,0
Cc1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CC(C)Oc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
COCCc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
N#CN1CCCC(c2cnn(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(c2ccc(NC(=O)c3cc(F)c4[nH]c(=O)ccc4c3)cc2)C(=O)N1,0
N#CN1CCCC(c2ccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)C1,1
N#CN1CCCC(c2cccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
CC1CCC(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0
N#CN1CCCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c4n3CCOC4)c2)C1,1
Cc1ccc(NC(=O)NCc2ccc(C3CCC(=O)NC3=O)cc2)cc1Cl,0
N#CN1CCCC(c2ccnn2-c2ccnc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
N#CN1CCC(c2cccc3c2OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CO3)CC1,1
N#CN1CCCC(c2cccnc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
O=C1CCC(NC(=O)c2cccc3[nH]cnc23)C(=O)N1,0
O=C1CCC(NC(=O)c2c(F)ccc3[nH]cnc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3[nH]cnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3[nH]cnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3[nH]c(S(=O)(=O)F)nc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(c2)OCO3)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)OCO3)C(=O)N1,1
O=C1CCC(N2Cc3cc(NC(=O)c4cccc(Oc5ccccc5)c4)ccc3C2=O)C(=O)N1,0
COc1ccc(Oc2cccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)cc1,0
O=C(CCl)NCC(NC(=O)c1cccc2c1C(=O)NC2)C1CCCCC1,1
C=CC(=O)NCC(NC(=O)c1cccc2c1C(=O)NC2)C1CCCCC1,1
O=C1NCc2cc(OCc3cncc(Cl)n3)ccc21,0
N#CN1CCC(c2cnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c(C3CC3)c2)C1,1
N#CN1CCC(c2ccnn2-c2cncc(-c3cccc(N4CCC(=O)NC4=O)c3)c2)C1,1
N#CN1CCC(c2nccc3oc(-c4cccc(N5CCC(=O)NC5=O)c4)cc23)C1,1
Cc1cc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)oc1C,0
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)o3)c2)CC(=O)N1,0
CCc1ncncc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cncnc2)C(=O)N1,0
NCc1ncc(C(=O)NC2CCC(=O)NC2=O)c(C(F)(F)F)n1,0
CC(C)c1ncncc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2nnc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)s2)CC1,1
N#CN1CCCC(c2cccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
O=C1CCC(N2Cc3c(C(=O)N4CCCO4)cccc3C2=O)C(=O)N1,1
CC1(CNC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CCNCC1,0
N#CN1CCCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2C2CCC2)C1,1
CN(c1ccn2ncc(C#N)c2n1)C1CCC(=O)NC1=O,0
N#CN1CCC(c2cnc3n2CCCC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)C1,1
N#CN1CCCC(c2ccc3c(c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)OCC3)C1,1
N#CN1CCC(c2cccc(-c3csc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
O=C1CCC(n2cc(Cn3ccccc3=O)nn2)C(=O)N1,0
Cc1nc2[nH]cc(C(=O)NC3CCC(=O)NC3=O)c(=O)n2n1,0
O=C1CCC(NC(=O)c2ncc3ccccc3c2O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(OS(=O)(=O)F)cccc3cn2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3ccccc3c(S(=O)(=O)F)n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3cc(S(=O)(=O)F)ccc3cn2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)cccc3cn2)C(=O)N1,1
COc1nc(C(=O)NC2CCC(=O)NC2=O)cc2ccccc12,0
O=C1CCC(NC(=O)c2cc3cccc(S(=O)(=O)F)c3cn2)C(=O)N1,1
CCOc1nc(C(=O)NC2CCC(=O)NC2=O)cc2ccccc12,0
COc1ccc2cnc(C(=O)NC3CCC(=O)NC3=O)cc2c1,0
N#CN1CCCC(c2ccncc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(NC(=O)c2cc3ccc(S(=O)(=O)F)nc3[nH]2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3cc(Cl)cnc3[nH]2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)ccnc3[nH]2)C(=O)N1,1
COc1cccn2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Cc1cccc2nc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cn12,0
O=C1CCC(N2Cc3cc(NC(=O)c4cn5cccc(C(F)(F)F)c5n4)ccc3C2=O)C(=O)N1,0
Cc1c(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc2ccccn12,0
CN1C(=O)CCC(N2Cc3cc(NC(=O)c4cn5ccccc5n4)ccc3C2=O)C1=O,0
O=C1CCC(N2Cc3cc(NC(=O)c4cn5ccc(C(F)(F)F)cc5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cn5ccc(F)cc5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cn5cc(Cl)ccc5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cn5ccccc5n4)ccc3C2=O)C(=O)N1,0
COc1ccc2nc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cn2c1,0
COc1ccn2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc2c1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cn5cc(F)ccc5n4)ccc3C2=O)C(=O)N1,0
N#Cc1sc2ccccc2c1S(=O)(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
C=CC(=O)N(Cc1cnn(C2CC2(F)F)c1)c1ccc2c(c1)C(=O)NC2,1
O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCc4ccccc4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NCc4n[nH]c5ccccc45)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cncnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCCC(c2cccnc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
O=C1CCC(NC(=O)c2cc(OCc3ccc(Cl)cc3)cs2)C(=O)N1,0
Cc1nc2c3ccccc3nc(SC3CCC(=O)NC3=O)n2n1,0
N#CN1CCCC(c2ccccc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCCC(c2ccc3c(c2)CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(c2ccc(Nc3nnc(Cc4ccc(F)cc4)o3)cc2)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1cccc2cnccc12,0
O=C1CCC(n2nnc3ccc(CNC(=O)Nc4cccc(-c5ccccc5)c4)cc3c2=O)C(=O)N1,0
CC(NC(=O)Nc1cccc(-c2ccccc2)c1)c1ccc2nnn(C3CCC(=O)NC3=O)c(=O)c2c1,0
N#CN1CCC(c2ccc3c(c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)OCC3)CC1,1
N#CN1CCCC(c2ccc3c(c2)CC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)CO3)C1,1
CN1CCn2ncc(C(=O)NC3CCC(=O)NC3=O)c2C1=O,0
C=CC(=O)N(Cc1cnnn1CC)c1ccc2c(c1)C(=O)NC2,1
Cc1c2c(nc3ccc(O)cc13)C(C)(C(F)F)NC2=O,0
N#CN1CCC(c2ccc3ccc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
O=C1CCC(N2Cc3ccc(CNC(=O)Nc4ccccn4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(-n3ccc(=O)c(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
CN1Cc2c(NCc3nncn3-c3ccccc3)cccc2C1=O,0
N#CN1CCCC(c2cccc3c2OCC(Nc2ccc(N4CCC(=O)NC4=O)cc2)C3)C1,1
N#CN1CCC(c2ccc3c(n2)CCC(NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)C3)C1,1
O=C1CCC(c2ccc(NC(=O)CC3CNC4(CCOCC4)C3)cc2)C(=O)N1,0
C=CC(=O)Nc1ccc(C(=O)N2CCCCC2C2CCC(=O)NC2=O)cc1,1
C=CC(=O)Nc1cccc(C(=O)N2CCCCC2C2CCC(=O)NC2=O)c1,1
CCC1OCCC1C(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
O=C1CCC(N2Cc3ccc(CNC(=O)C4CCOC4)cc3C2=O)C(=O)N1,0
Cc1nc(CC2CCNC2)sc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(n2cnc3ccc(OCc4ccc(CN5CCOCC5)cc4)cc32)C(=O)N1,0
O=C1CCC(OC(=O)c2nc3ccccc3cc2Br)C(=O)N1,0
