smiles,cov_crbn_label
O=C1CCC(NC(=O)c2csc(N3CCNCC3)n2)C(=O)N1,0
N#CN1CCC(c2c(C3CCCC3)nnn2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
O=C1CCC(NC(=O)c2ccccc2NC(=O)Cn2cnnn2)C(=O)N1,0
CC1(C)COCC(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CN1,0
N#CN1CCCC(c2cc(-c3ocnc3C(=O)NC3CCC(=O)NC3=O)cc3c2OCCO3)C1,1
O=C1CCC(NC(=O)c2ccc3c(c2)OCO3)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)OCO3)C(=O)N1,1
O=C1CCC(Sc2nc3cc(S(=O)(=O)F)ccc3s2)C(=O)N1,1
O=C1CCC(Sc2nc3ccccc3s2)C(=O)N1,0
O=C1CCC(Sc2nc3c(S(=O)(=O)F)cccc3s2)C(=O)N1,1
O=C1CCC(Sc2nc3cccc(S(=O)(=O)F)c3s2)C(=O)N1,1
N#CN1CCC(c2ccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)o3)cc2)C1,1
Cc1cnn(C(C)C(=O)NCc2ocnc2C(=O)NC2CCC(=O)NC2=O)c1,0
N#CN1CCC(c2cccc(-c3[nH]ncc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3cc(NCc4cccc(Oc5ccccc5)c4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc(-n3nc(C(=O)NC4CCC(=O)NC4=O)c4c3CCC4)cc2)C1,1
N#CN1CCCC(c2cc(-c3nnc(C(=O)NC4CCC(=O)NC4=O)o3)sn2)C1,1
N#CN1CCC(c2cncnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
O=C1CCC(N2C(=O)c3cccc(C(=O)N4CCCCCCC4)c3C2=O)C(=O)N1,0
Cn1nc(C(F)(F)F)cc1CNc1cccc(C2CC(=O)NC(=O)C2)c1,0
N#CN1CCC(c2cnccc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
O=C1CCC(c2ccc(NC(=O)CC3Cc4ccccc4CN3)cc2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CCOCCOCCOCc1ccccc1,0
NCC1OCCc2sc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cc21,0
Cc1cccnc1C1CCCC(Nc2cccc(C3CC(=O)NC(=O)C3)c2)C1,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)C4CCC4)cc3C2=O)C(=O)N1,0
COCC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CCC1,0
O=C1CCN(CCc2cn(C3CCc4c(F)cccc43)nn2)C(=O)N1,0
N#CN1CCCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)co2)C1,1
N#CN1CCC(c2cccc3c2N=C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)C3)C1,1
O=C1CCC(N2C(=O)c3cccc(NCc4cc5ccccc5o4)c3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3cccc(NC(=O)C4CCC4)c3C2=O)C(=O)N1,0
C=CC(=O)NCC1(c2ccccc2)NC(=O)NC1=O,1
Cc1nc(CC2CCNC2)sc1C(=O)NC1CCC(=O)NC1=O,0
N#Cc1cnn2ccc(Nc3ccc(C4CCC(=O)NC4=O)cc3)nc12,0
O=C1CCC(c2ccc(Nc3ccn4ncc(S(=O)(=O)F)c4n3)cc2)C(=O)N1,1
Cc1n[nH]c2c(N(C)C3CCC(=O)NC3=O)ncnc12,0
N#CN1CCC(c2ccnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
O=C1CCC(Nc2nc3cc(S(=O)(=O)F)ccc3s2)C(=O)N1,1
O=C1CCC(Nc2nc3ccc(F)cc3s2)C(=O)N1,0
O=C1CCC(Nc2nc3cccc(OC(F)F)c3s2)C(=O)N1,0
O=C1CCC(Nc2nc3c(S(=O)(=O)F)cccc3s2)C(=O)N1,1
O=C1CCC(Nc2nc3ccccc3s2)C(=O)N1,0
N#CN1CCCC(c2cccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(NC(=O)c2c(Br)noc2C2CC2)C(=O)N1,0
N#CN1CCC(c2scnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCCC(c2ccn(Cc3cn(C4CCC(=O)NC4=O)nn3)n2)C1,1
O=C1CCC(c2ccc(NC(=O)c3c(C(F)F)[nH]c4cnccc34)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2cccn3c4c(nc23)CCCC4)C(=O)N1,0
N#CN1CCC(c2cnccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
O=C1CCC(NC(=O)c2cc(OCc3ccc(Cl)cc3)cs2)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3scc(S(=O)(=O)F)n3c2=O)C(=O)N1,1
Cc1csc2ncc(C(=O)NC3CCC(=O)NC3=O)c(=O)n12,0
O=C1CCC(NC(=O)c2cnc3sc(S(=O)(=O)F)cn3c2=O)C(=O)N1,1
N#CN1CCC(c2cncn2-c2cncc(C(=O)NC3CCC(=O)NC3=O)n2)CC1,1
O=C1CCC(c2ccc(NC(=O)C3CC(O)(C4CCNCC4)C3)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3nccc(OS(=O)(=O)F)n3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3ncc(S(=O)(=O)F)cn3n2)C(=O)N1,1
Cc1cnc2c(Br)c(C(=O)NC3CCC(=O)NC3=O)nn2c1,0
CS(=O)(=O)c1cnc2cc(C(=O)NC3CCC(=O)NC3=O)nn2c1,0
O=C1CC(N2C(=O)Cc3cccc(F)c3C2=O)C(=O)N1,0
N#CN1CCC(c2cc3c(cc2-c2ncc(C(=O)NC4CCC(=O)NC4=O)s2)CCO3)C1,1
N#CN1CCC(c2ccn(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)n2)C1,1
N#CN1CCC(c2ccccc2-n2nc(C(=O)NC3CCC(=O)NC3=O)c3c2CCC3)C1,1
CC1CC2CN(c3ccnc4c3CNC4=O)CCN2C1,0
C=CC(=O)NCCC1CCCCN1C(=O)CC1NC(=O)c2ccccc21,1
O=C1CCC(NC(=O)c2ccc3oc(=O)[nH]c3c2)C(=O)N1,0
Cn1nc(C2CCC(=O)NC2=O)c2ccc(NS(=O)(=O)c3ccc(OCC(=O)O)cc3)cc21,0
Nc1ccc(CNC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(NC(=O)c2cc(-c3cccc4[nH]ccc34)no2)C(=O)N1,0
N#CN1CCCC(c2ccccc2C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
Cc1nn(-c2ccncc2)cc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnn(-c3ccncc3)c2C(F)F)C(=O)N1,0
N#CN1CCCC(c2cccc3c2CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccn2)C1,1
O=C1CCC(NC(=O)c2c(O)c3ccccc3[nH]c2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3cccc(C(F)(F)F)c3[nH]c2=O)C(=O)N1,0
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
Cc1cccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
CCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1NCc2nc(N3CC(F)C(C(F)(F)F)C3)c(Cl)cc21,0
CC(C)C1Oc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2NC1=O,0
CN1C(=O)COc2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0
O=C1CCC(NC(=O)c2cc(F)c3c(c2)NC(=O)CO3)C(=O)N1,0
CN1CCOC(COc2ccc(-c3ccc(N4CCC(=O)NC4=O)cc3)cc2)C1,0
N#CN1CCCC(c2ccsc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2[nH]ncc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2C(=O)c3cccc(OCC(=O)NC4CC4)c3C2=O)C(=O)N1,0
CN(CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)C1CC1,0
CC1(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CCCNC1,0
N#CN1CCCC(c2ccc3c(c2)NCCC3C(=O)NC2CCC(=O)NC2=O)C1,1
N#CN1CCCC(c2ccc(-c3scnc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2cccc(-c3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
O=C1CCC(N2Cc3ccc(C(=O)N4CCNCC45CCC5)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(Oc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)CC1,1
Cc1nc(-c2ccncc2)nc(Nc2cccc(C3CCC(=O)NC3=O)c2)c1C,0
O=C1CCC(N2Cc3c(NC4=NC(N5CCCC5CO)NC=C4)cccc3C2=O)C(=O)N1,0
O=C1CCC(n2nnc3c(OS(=O)(=O)F)cccc3c2=O)C(=O)N1,1
O=C1CCC(n2nnc3ccc(S(=O)(=O)F)cc3c2=O)C(=O)N1,1
Nc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,0
CCNc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,0
O=C1CCC(n2nnc3cc(S(=O)(=O)F)ccc3c2=O)C(=O)N1,1
CC(C)CNC(=O)NCc1ccc2nnn(C3CCC(=O)NC3=O)c(=O)c2c1,0
CCCCNc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,0
O=C1CCC(n2nnc3c(S(=O)(=O)F)cccc3c2=O)C(=O)N1,1
O=C1CCC(n2nnc3ccc(OS(=O)(=O)F)cc3c2=O)C(=O)N1,1
O=C1CCC(n2nnc3cc(OS(=O)(=O)F)ccc3c2=O)C(=O)N1,1
N#CN1CCC(c2cccc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)CC1,1
N#CN1CCC(c2cn(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nn2)CC1,1
O=C1CCC(Nc2ccc(NC(=O)c3cccc4c3CCCO4)cc2)C(=O)N1,0
N#CN1CCC(c2ccccc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2ccc3c(-c4cn(C5CCC(=O)NC5=O)nn4)cncc3c2)C1,1
O=C1CC(c2cccc(NC(=O)c3cc(F)cc4[nH]nnc34)c2)CC(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cn[nH]n4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4n[nH]nc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
Cn1ncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(-c4n[nH]nc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)c3ncc4[nH]ncc4n3)cc2)C(=O)N1,0
N#CN1CCC(c2ccccc2-c2csc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(N2C(=O)c3ccc(NC(=O)Cn4ccnn4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2nnnn2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
Cn1cncc1CNc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)OCC3)C(=O)N1,1
NS(=O)(=O)c1cc(C(=O)NC2CCC(=O)NC2=O)cc2c1OCC2,0
O=C1NCc2c1ccnc2C(=O)NC(c1nc2ccccc2[nH]1)C1CCCCC1,0
Cc1nc2[nH]cc(C(=O)NC3CCC(=O)NC3=O)c(=O)n2n1,0
CC1CCCN1c1c(F)c(F)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2C(=O)c3cccc(N4CCCC4)c3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3cccc(N4CCC(F)(F)C4)c3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3C3=CCCNC3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3C3=CCCNC3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3C3=CCCNC3)C2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2nc3cc(S(=O)(=O)F)ccc3s2)C(=O)N1,1
O=C1CCC(NC(=O)c2nc3cc(F)ccc3s2)C(=O)N1,0
O=C1CCC(NC(=O)c2nc3c(S(=O)(=O)F)cccc3s2)C(=O)N1,1
O=C1CCC(NC(=O)c2nc3cccc(S(=O)(=O)F)c3s2)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3C(=O)N3CCCC3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(C(=O)N4CCCC4)cc(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(C(=O)N4CCCC4)cccc3C2=O)C(=O)N1,0
CC1CCCN1C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
CC1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1C(=O)O,0
O=C1CCC(N2Cc3c(C(=O)N4CCCC4C(=O)O)cccc3C2=O)C(=O)N1,0
CN(c1ncnc2cnccc12)C1CCC(=O)NC1=O,0
O=C1CCC(Nc2ccc(NC(=O)C3=COc4ccccc4O3)cc2)C(=O)N1,0
N#CN1CCC(c2cccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(C3(C)NC(=O)NC3=O)c2)cc1,1
CCn1ccc(CC(=O)NCc2nc(C(=O)NC3CCC(=O)NC3=O)co2)n1,0
Cc1nn(CC(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)c2ncccc12,0
N#CN1CCCC(c2nc3n(c2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)CCNC3)C1,1
O=C1CCC(NC(=O)c2c(C(F)F)[nH]c3cnccc23)C(=O)N1,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2ccnc(Cl)c21,0
O=C1CCC(NC(=O)c2c[nH]c3c(S(=O)(=O)F)nccc23)C(=O)N1,1
Cc1nc(-c2c(C)c(C)nn(C)c2=O)sc1C(=O)NC1CCC(=O)NC1=O,0
COc1nc(C(=O)NC2CCC(=O)NC2=O)ncc1F,0
O=C1CCC(NC(=O)c2ncc(S(=O)(=O)F)cn2)C(=O)N1,1
N#CN1CCCC(c2ccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)nc2)C1,1
CN1CCn2cc(C(=O)NC3CCC(=O)NC3=O)nc2C1=O,0
N#CN1CCCC(c2ccc3c(c2)CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
CCN(Cc1ccccc1)C1N=C(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C=CN1,0
O=C1CCC(N2Cc3cc(NS(=O)(=O)c4ccc(-n5ccnn5)cc4)ccc3C2=O)C(=O)N1,0
CCc1onc(C2CCCOC2)c1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCCC(c2cccc(NC(=O)c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
CC1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCS1,0
O=C1CCC(Nc2ncnc3scc(-c4ccc(F)cc4)c23)C(=O)N1,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc3c2C(=O)CC3)C1,1
Cn1nc2c(c1C(=O)NC1CCC(=O)NC1=O)CS(=O)(=O)CC2,0
O=C1CCC(c2ccc(NC(=O)C3CCCc4cccc(S(=O)(=O)F)c43)cc2)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)C3CCCc4c3cccc4S(=O)(=O)F)cc2)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)C3CCCc4ccc(S(=O)(=O)F)cc43)cc2)C(=O)N1,1
N#Cc1ccc2c(c1)CCCC2C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
NC1C=CN(S(=O)(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C(=O)N1,1
O=C1CCC(N2C(=O)C3CCCC3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc3c(c2)OCC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)O3)C1,1
NCC1CCC(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0
N#CN1CCCC(c2ncc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cn2)C1,1
O=C1CCC(N2Cc3c(Nc4ccnc(Nc5ccc6c(c5)CCN6)n4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccccc2NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2ccnc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
O=C1CCC(NC(=O)c2nc3c(S(=O)(=O)F)cccc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2nc3cccc(S(=O)(=O)F)c3o2)C(=O)N1,1
Cc1cccc2oc(C(=O)NC3CCC(=O)NC3=O)nc12,0
O=C1CCC(NC(=O)c2nc3ccc(S(=O)(=O)F)cc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2nc3cccc(OS(=O)(=O)F)c3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2nc3cc(S(=O)(=O)F)ccc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2nc3c(OS(=O)(=O)F)cccc3o2)C(=O)N1,1
N#CN1CCC(c2csc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
N#CN1CCCC(c2ccccc2-n2ccc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCN(c2ccc(NCCCc3nc4ccccc4o3)cc2F)C(=O)N1,0
N#CN1CCCC(c2ccc(=O)n3c2CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCN(c2ccc(C(=O)NCCC3CCNCCC3(F)F)cc2)C(=O)N1,0
Cc1cccn2cc(COc3ccccc3C(=O)NC3CCC(=O)NC3=O)nc12,0
O=C1CCC(N2Cc3cc(CNC(=O)c4cc(=O)c5ccccc5o4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cc(Nc3ccc(C4CCC(=O)NC4=O)cc3)ncn2)C1,1
Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)n1,0
O=C1CCN(c2cccc(-c3c(S(=O)(=O)F)[nH]c4ccccc34)c2)C(=O)N1,1
O=C1CCN(c2ccc(S(=O)(=O)F)c(-c3c[nH]c4ccccc34)c2)C(=O)N1,1
O=C1CCN(c2cccc(-c3c[nH]c4cccc(S(=O)(=O)F)c34)c2)C(=O)N1,1
O=C1CCN(c2cccc(-c3c(OS(=O)(=O)F)[nH]c4ccccc34)c2)C(=O)N1,1
O=C1CCN(c2cccc(-c3c[nH]c4c(S(=O)(=O)F)cccc34)c2)C(=O)N1,1
O=C1CCN(c2cccc(-c3c[nH]c4cc(OS(=O)(=O)F)ccc34)c2)C(=O)N1,1
O=C1CCN(c2cccc(-c3c[nH]c4ccc(OS(=O)(=O)F)cc34)c2)C(=O)N1,1
Cc1ccc(-c2cn(C)c3ccc(F)cc23)cc1N1CCC(=O)NC1=O,0
O=C1CCN(c2cccc(-c3c[nH]c4ccc(S(=O)(=O)F)cc34)c2)C(=O)N1,1
N#CN1CCCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c4n3CCOC4)c2)C1,1
O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccccc4-c4ccccc4)ccc3C2=O)C(=O)N1,0
CCCCCc1cc(C(=O)NC2CCC(=O)NC2=O)n[nH]1,0
CCc1cc(C(=O)NC2CCC(=O)NC2=O)nn1CCO,0
CC(C)Oc1cc(C(=O)NC2CCC(=O)NC2=O)nn1C,0
CC(=O)Nc1[nH]nc(C(=O)NC2CCC(=O)NC2=O)c1Br,0
Cc1[nH]nc(C(=O)NC2CCC(=O)NC2=O)c1C(F)(F)F,0
CCCn1cc(Cl)c(C(=O)NC2CCC(=O)NC2=O)n1,0
CC(C)c1c[nH]nc1C(=O)NC1CCC(=O)NC1=O,0
CCn1nc(C(=O)NC2CCC(=O)NC2=O)cc1C,0
O=C1CCC(NC(=O)c2cc(C(F)(F)F)n(C(F)F)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc(-c3ccccc3Cl)nc2C2CC2)C(=O)N1,0
Cc1ncc(C(=O)NCc2cc(C(=O)NC3CCC(=O)NC3=O)on2)cc1C#N,0
N#CN1CCCC(c2cccc(-c3scnc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2nnc3n2CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
CC1(C)CC(=O)Nc2ccc(S(=O)(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc21,0
O=C1CCC(N2Cc3cc(C(=O)NC4CCSCC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(N4CCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(NC(=O)C4CCCCCC4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)=CO3)C1,1
Cn1c(COc2ccccc2)cnc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)cc4c3CCC4=O)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)c4c3CCC4=O)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cccc4c3CCC4=O)C2=O)C(=O)N1,0
N#CN1CCCC(c2sccc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
O=C1CCC(NC(=O)c2cccc(N3CCCC3=O)c2)C(=O)N1,0
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc3c2OCO3)C1,1
O=C1CCC(N2Cc3cc(-c4cnc5c(c4)NCCO5)ccc3C2=O)C(=O)N1,0
O=C1CCC(Nc2ccc(NC(=O)c3scc4c3OCCO4)cc2)C(=O)N1,0
