SMILES,QED
O=C1CCN(c2ccccc2Cn2ccnc2)C(=O)N1,0.9157791356655566
O=C1CCN(c2ccc(Nc3cccc(F)c3)cc2)C(=O)N1,0.9155257159563391
O=C1CCN(c2cccc(Nc3cccc(F)c3)c2)C(=O)N1,0.9155257159563391
O=C1CCN(c2cccc(Nc3ccc(F)cc3)c2)C(=O)N1,0.9155257159563391
O=C1CCN(c2cccc(C(=O)N3Cc4ccccc4C3)c2)C(=O)N1,0.9153210397986549
O=C1CCCN(c2cccc(OC(F)F)c2)C(=O)N1,0.9148589006695501
O=C(NC(=O)c1ccccc1)Nc1cccc(N2CCCC2)c1,0.9146593282310348
Cc1cc(Nc2cccc(N3CCC(=O)NC3=O)c2)cc(C)n1,0.9138961003556689
Cc1ccc(Nc2ccccc2)c(N2CCC(=O)NC2=O)c1,0.913876268952204
Cc1cccc(Nc2ccc(N3CCC(=O)NC3=O)cc2)c1,0.913876268952204
Cc1ccccc1Nc1cccc(N2CCC(=O)NC2=O)c1,0.913876268952204
O=C1CCN(c2cscc2-c2ccccc2)C(=O)N1,0.913513288012209
O=C1CCN(c2ccc(-c3ccsc3)cc2)C(=O)N1,0.913513288012209
O=C1CCN(c2ccc(-c3cccs3)cc2)C(=O)N1,0.913513288012209
O=C1CCN(c2csc(-c3ccccc3)c2)C(=O)N1,0.913513288012209
O=C1CCN(c2cccc(C(=O)Nc3ccccc3)c2)C(=O)N1,0.9134455421689889
O=C1CCN(c2ccc(NC(=O)c3ccccc3)cc2)C(=O)N1,0.9134455421689889
O=C1CCN(c2cccc(NC(=O)c3ccccc3)c2)C(=O)N1,0.9134455421689889
O=C1CCN(c2ccccc2NC(=O)c2ccccc2)C(=O)N1,0.9134455421689889
O=C1CCCN(c2cccc(Nc3ccccc3)c2)C(=O)N1,0.9132766148957133
O=C(Cc1ccc(F)cc1)NC(=O)Nc1cccc(Cl)c1,0.9131376434408395
O=C1CCN(c2cccc(NC(=O)c3cccs3)c2)C(=O)N1,0.9129106620071781
O=C1CCN(c2ccc(NC(=O)c3cccs3)cc2)C(=O)N1,0.9129106620071781
O=C1CCCN(c2ccc(Nc3ccncc3)cc2)C(=O)N1,0.9128595859453092
Cn1cc(-c2cccc(N3CCC(=O)NC3=O)c2)ccc1=O,0.912776906238109
N#Cc1ccc(Nc2cccc(N3CCC(=O)NC3=O)c2)cc1,0.9127422412421687
O=C1CCCN(c2cc(Nc3ccccc3)ccc2F)C(=O)N1,0.9126525711437538
O=C1CCN(Cc2c(Cl)cc(Cl)cc2Cl)C(=O)N1,0.9125212026933003
Cc1cnnc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9124319494166391
Cc1cccc(CNc2cccc(N3CCC(=O)NC3=O)c2)c1,0.9122487765031818
Cc1ccc(CNc2ccc(N3CCC(=O)NC3=O)cc2)cc1,0.9122487765031818
Cc1ccc(NCc2cccc(N3CCC(=O)NC3=O)c2)cc1,0.9122487765031818
CNCc1cccc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0.9120752585733258
Cc1cccc(Nc2cc(N3CCC(=O)NC3=O)ccc2C)c1,0.912030589309427
Cc1ccc(C)c(Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0.912030589309427
NCc1cccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9116637857679438
O=C1CCN(c2cccc(NCc3ccccc3)c2)C(=O)N1,0.9114389058160587
O=C1CCN(c2ccc(NCc3ccccc3)cc2)C(=O)N1,0.9114389058160587
Cc1ccc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)cc1,0.9113311898871341
Cc1ccccc1NC(=O)c1ccccc1N1CCC(=O)NC1=O,0.9113311898871341
Cc1cccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)c1,0.9113311898871341
Cc1ccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)cc1,0.9113311898871341
Cc1cccc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0.9113311898871341
Cc1cccc(NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9113311898871341
Cc1ccccc1NC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.9113311898871341
Cc1cc(NC(=O)c2ccccc2)ccc1N1CCC(=O)NC1=O,0.911331189887134
CC(c1ccc(Br)cc1)N1CCC(=O)NC1=O,0.9112645086818002
Cc1cscc1CNc1cccc(N2CCC(=O)NC2=O)c1,0.9110785236395088
O=C1CCN(c2ccc(C(=O)N3CCCC3c3ccccc3)cc2)C(=O)N1,0.9109090298430392
Cc1cc(Nc2ccccc2)ccc1N1CCCC(=O)NC1=O,0.9107958850079403
CNc1cncc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0.9106208908408627
CN1CCc2c(Cc3cccc(N4CCC(=O)NC4=O)c3)cccc2C1=O,0.9100777732677118
Cc1ccc(CN2CCC(=O)NC2=O)cc1Br,0.9094902753979298
Cc1ccoc1C(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.909113136860412
Cc1ccc(NC(=O)c2ccco2)cc1N1CCC(=O)NC1=O,0.909113136860412
O=C1CCN(c2ccc(NC(=O)c3cccc(F)c3)cc2)C(=O)N1,0.9090892236184782
O=C1CCN(c2cccc(C(=O)Nc3ccc(F)cc3)c2)C(=O)N1,0.9090892236184782
O=C1CCN(c2ccc(Nc3ccccc3)cc2)C(=O)N1,0.9090318444241002
O=C1CCN(c2cccc(Nc3ccccc3)c2)C(=O)N1,0.9090318444241002
O=C1CCN(c2ccc(-c3ccccc3)cc2)C(=O)N1,0.9082569747005648
O=C1CCN(c2cccc(-c3ccccc3)c2)C(=O)N1,0.9082569747005648
O=C1CCN(c2ccccc2-c2ccccc2)C(=O)N1,0.9082569747005648
CCOc1cc(N2CCC(=O)NC2=O)ccc1N1CCOCC1,0.9073878967736184
CC1CCCN(C(=O)c2cccc(N3CCC(=O)NC3=O)c2)C1,0.9073256910122808
Cc1nn(C)cc1Nc1ccc(N2CCC(=O)NC2=O)cc1,0.9072050311133343
O=C1CCN(c2cccc(-c3cccnc3)c2)C(=O)N1,0.9068640913731456
O=C1CCN(c2ccc(-c3ccccn3)cc2)C(=O)N1,0.9068640913731456
O=C1CCN(c2ccc(-c3cccnc3)cc2)C(=O)N1,0.9068640913731456
O=C1CCN(c2cccc(-c3ccccn3)c2)C(=O)N1,0.9068640913731456
O=C1CCN(c2cccc(OCC(F)F)c2)C(=O)N1,0.9068124421711555
Cc1ccoc1C(=O)Nc1ccc(N2CCCC(=O)NC2=O)cc1,0.9063989442911885
O=C1CCN(c2cccc(NCc3ccccn3)c2)C(=O)N1,0.9062176382223677
Cc1cc2c(cc1-c1cccc(N3CCC(=O)NC3=O)c1)C(=O)N(C)C2,0.9061949378469145
O=C1CCN(c2ccc(NC(=O)c3ccco3)cc2)C(=O)N1,0.9061291914724438
O=C1CCN(c2ccc(OCC(F)C(F)F)cc2)C(=O)N1,0.9060626086872462
O=C1CCN(c2ccc(Nc3ccccn3)cc2)C(=O)N1,0.9052996487829111
O=C1CCN(c2cccc(Nc3cccnc3)c2)C(=O)N1,0.9052996487829111
O=C1CCN(c2cc(Nc3ccccc3)ccn2)C(=O)N1,0.9052996487829111
Cc1ccc(-c2ccc3c(c2N2CCC(=O)NC2=O)CCC3)cc1C,0.905190485556753
O=C1CCN(c2cccc(-c3nn(C4CCC4)c4c3CCCC4)c2)C(=O)N1,0.9047774665871795
O=C1CCN(c2cccc(C(=O)N3CCc4ccccc4C3)c2)C(=O)N1,0.9046261830523314
Cc1cccnc1C(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.9041362203500841
O=C1CCN(c2ccc(C(=O)NCc3ccccc3)cc2)C(=O)N1,0.9038395647341865
CCc1nccc(Nc2ccc(N3CCC(=O)NC3=O)cc2)n1,0.9038379404076674
O=C1CCN(c2cccc(NCc3ccco3)c2)C(=O)N1,0.9038303660840586
O=C1CCN(c2ccc(NC(=O)c3ccccn3)cc2)C(=O)N1,0.9037070098147574
O=C1CCN(c2cccc(NC(=O)c3ccncc3)c2)C(=O)N1,0.9037070098147574
O=C1CCN(c2cccc(C(=O)Nc3cscn3)c2)C(=O)N1,0.9036345769702864
Cc1cccc(C)c1NC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.9035467114541983
O=C1CCN(c2cccc(NCc3cccc(Cl)c3)c2)C(=O)N1,0.903391704142841
N#Cc1ccc(-c2ccc(N3CCC(=O)NC3=O)nc2)cn1,0.9033129506844669
Cc1nc(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)cs1,0.9018736753213095
O=C1CCN(c2ccc(CNC(=O)c3ccsc3)cc2)C(=O)N1,0.9017291075047646
O=C1CCCN(c2cccc(NCC(F)(F)F)c2)C(=O)N1,0.9014545599822393
Cc1nccn1-c1cccc(N2CCC(=O)NC2=O)c1,0.9014372215306394
CCN(CC)c1ccc(N2CCC(=O)NC2=O)cc1,0.9013198801660699
O=C1CCCN(c2cccc(NC3CCCCC3)c2)C(=O)N1,0.900462441216249
O=C1CCN(c2cccc(Nc3cc(F)cc4c3OCC4)c2)C(=O)N1,0.9004347965073864
O=C1CCN(c2cccc(C(=O)Nc3ccc(F)cn3)c2)C(=O)N1,0.9003163516638966
O=C1CCN(c2ccc(NC(=O)C3CCCCC3)cc2)C(=O)N1,0.8997889030418472
Cn1cc(-c2cccc(N3CCC(=O)NC3=O)c2)cn1,0.8995695457179609
CC(=O)NCc1cccc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0.8992947342659063
Cc1cc(-c2ccc3c(c2)C(=O)N(C)C3)nc(N2CCC(=O)NC2=O)c1,0.8989823889896723
O=C1CCN(c2ccc(Nc3ccco3)cc2)C(=O)N1,0.8988804580276166
CNc1ccc(-c2cccc(N3CCC(=O)NC3=O)c2)nn1,0.8988326103430653
O=C1CCN(c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)C(=O)N1,0.8986729237985057
O=C1CCN(c2cccc(C(=O)Nc3cccc(Cl)c3)c2)C(=O)N1,0.8986729237985057
O=C1CCN(c2cccc(NC(=O)c3cccc(Cl)c3)c2)C(=O)N1,0.8986729237985057
O=C1CCN(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)C(=O)N1,0.8986729237985057
O=C1CCN(c2ccc(NC(=O)c3ccccc3Cl)cc2)C(=O)N1,0.8986729237985057
O=C1CCN(c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)C(=O)N1,0.8986729237985057
O=C1CCN(c2cccc(Nc3cnc4c(n3)CCCC4)c2)C(=O)N1,0.8986023589430295
O=C1CCN(c2ccc(N3CCCCC3)cc2)C(=O)N1,0.8977090509881364
O=C1CCN(c2cccc(N3CCCCC3)c2)C(=O)N1,0.8977090509881364
O=C1CCN(c2ccc(C(=O)Nc3cc(F)cc(F)c3)cc2)C(=O)N1,0.8976542984169812
O=C1CCN(c2ccc(C(=O)NCc3ccco3)cc2)C(=O)N1,0.8976416663854212
O=C1CCN(c2cccc(C(=O)NCc3ccco3)c2)C(=O)N1,0.8976416663854211
O=C1CCN(c2ccc(C(=O)NC3CCCCC3)cc2)C(=O)N1,0.897254131252603
Cc1ncoc1C(=O)Nc1ccc(N2CCCC(=O)NC2=O)cc1,0.8972508674742043
O=C1CCN(c2ccc(-c3ccccc3)nn2)C(=O)N1,0.8970479019572718
O=C1CCN(c2cccc(-c3ncccn3)c2)C(=O)N1,0.8970479019572718
O=C1CCN(c2cccc(-c3cnccn3)c2)C(=O)N1,0.8970479019572718
O=C1CCN(c2cccc(-c3ccncn3)c2)C(=O)N1,0.8970479019572718
O=C1CCN(c2ccc(-c3ncccn3)cc2)C(=O)N1,0.8970479019572718
COc1cc(C)c(N2CCC(=O)NC2=O)cc1OC,0.8970326197466107
O=C1CCN(c2cccc(-c3ccoc3)c2)C(=O)N1,0.8969137764886114
O=C1CCN(c2cccc(-c3ccc(O)c(F)c3)c2)C(=O)N1,0.8954888293111845
O=C1CC(c2ccc(Cl)c(F)c2)(c2ccco2)NC(=O)N1,0.8953338405385053
COc1ccccc1NC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.8952052746630823
COc1ccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)cc1,0.8952052746630823
CCc1c(Cl)cccc1N1CCCC(=O)NC1=O,0.8947885085980727
Cc1noc(-c2cccc(N3CCC(=O)NC3=O)c2)n1,0.8943328365382752
Cc1c(N2CCC(=O)NC2=O)cnnc1-c1ccco1,0.8943328365382752
O=C1CCN(c2cccc(Nc3cncnc3)c2)C(=O)N1,0.8942709400523216
COc1ccn(Cc2ccc(N3CCC(=O)NC3=O)cc2)c(=O)n1,0.8935912293313047
Cc1cc2c(cc1Cc1ccc(N3CCC(=O)NC3=O)cc1)C(=O)NC2,0.8922320123717874
Cn1nc(-c2cccc(N3CCC(=O)NC3=O)c2)ccc1=O,0.8922144468558456
O=C1CCN(c2cccc(CNC3CCCC3)c2)C(=O)N1,0.891857251638471
CCCNc1cc(N2CCC(=O)NC2=O)ccc1Cl,0.8916959056798822
COc1cc(Nc2cccc(N3CCC(=O)NC3=O)c2)ncn1,0.8911343517608149
CCc1ccc(NC(=O)c2cnc(N3CCC(=O)NC3=O)s2)cc1,0.8908294806411727
O=C1CCN(c2ccc(NC(=O)c3cnco3)cc2)C(=O)N1,0.8904968110546275
CC(C)n1cnc(NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.8904956799998868
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.8904352022299832
Cc1nc(-c2cnco2)nc(N2CCC(=O)NC2=O)c1C,0.889994878248494
O=C1CCN(c2ccc(-c3ncco3)cc2)C(=O)N1,0.8894337504350853
O=C1CCN(c2cccc(-c3cnco3)c2)C(=O)N1,0.8894337504350853
O=C1CCN(c2ccc(-c3ccon3)cc2)C(=O)N1,0.8894337504350853
Cc1ccc(NC(=O)c2ccncn2)cc1N1CCC(=O)NC1=O,0.8893099571080829
O=C1CCN(c2cccc(-c3cccc(O)c3)c2)C(=O)N1,0.8887945383259173
O=C1CCN(c2cccc(-c3ccc(O)cc3)c2)C(=O)N1,0.8887945383259173
O=C1CCN(c2ccc(NC(=O)C3OCc4ccccc43)cc2)C(=O)N1,0.8884552356683287
O=C1CCN(c2cccc(-c3ccc4c(c3)CNC4=O)c2)C(=O)N1,0.8883103800053647
O=C1CCN(c2ccc(-c3cccc4c3CNC4=O)cc2)C(=O)N1,0.8883103800053647
O=C1CCN(c2ccc(-c3ccc4c(c3)CNC4=O)cc2)C(=O)N1,0.8883103800053647
O=C1CCN(c2ccc(NC(=O)c3cnoc3C3CC3)cc2)C(=O)N1,0.8880650260751021
O=C1CCN(c2cccc(C(=O)NC3CC(F)(F)C3)c2)C(=O)N1,0.8878321395124289
COc1c(C)cc(C)c(C)c1N1CCC(=O)NC1=O,0.8872164338543567
O=C1CCN(c2ccc(N3CCOCC3)c(F)c2)C(=O)N1,0.887036045192129
CCCCc1cccc(N2CCC(=O)NC2=O)c1,0.8868578563487522
COc1ccc(CNc2cccc(N3CCC(=O)NC3=O)c2)cc1,0.8866362815954186
O=C1CCN(c2ccc(C34COCC3COC4)cc2)C(=O)N1,0.8863974506663548
CC(C)NCc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)o1,0.8853403461157366
CCCOc1ccc(N2CCC(=O)NC2=O)cc1,0.8852028994283716
O=C1CCCN(c2ccccc2CNC(=O)c2ccccc2F)C(=O)N1,0.8848220017179613
CN(C)c1cc(N2CCC(=O)NC2=O)cc(F)c1F,0.8843683272866995
CN1Cc2ccc(-c3cc(N4CCC(=O)NC4=O)ccc3Cl)cc2C1=O,0.8841119991180495
Cc1ccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)cc1Cl,0.8837572264235537
Cc1c(Cl)cccc1NC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.8837572264235536
Cc1ccc(Cl)cc1NC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.8837572264235535
O=C1CCN(c2ccc(NC(=O)c3cncc(Cl)n3)cc2)C(=O)N1,0.8826532887896821
O=C1CCN(c2cccc(C(=O)NC3CCC3)c2)C(=O)N1,0.8820629706662317
O=C(NC(=O)c1ccc(Cl)cc1)Nc1cccc(Cl)c1,0.8820390885102338
O=C1CCN(c2cccc(-c3ccc4c(c3)CCNC4=O)c2)C(=O)N1,0.8819205810176133
CC(C)CNC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.8817477533407418
Cc1nc(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)ncc1F,0.8811832280840788
O=C1CCN(c2cccc(NC(=O)c3cnn4c3CCCC4)c2)C(=O)N1,0.8809584404140501
O=C1CCN(c2ccccc2-n2cccn2)C(=O)N1,0.8807188076571799
O=C1CCN(c2cccc(-n3cccn3)c2)C(=O)N1,0.8807188076571799
O=C1CCN(c2ccc(NC(=O)CCc3ccccc3)cc2)C(=O)N1,0.8803613591252804
O=C1CCN(c2nc3c(C(F)(F)F)cccc3s2)C(=O)N1,0.8799705534636454
O=C1CCN(c2cccc(N3CCCC3)c2)C(=O)N1,0.8797243535983094
O=C1CCN(c2ccccc2N2CCCC2)C(=O)N1,0.8797243535983094
O=C1CCN(c2cccc(C(=O)NCc3ccc(F)cc3F)c2)C(=O)N1,0.8795652098805136
O=C1CCN(CCc2ccc(NC(=O)c3ccccc3)cc2)C(=O)N1,0.8793769757471144
O=C1CCN(c2nc(C(=O)NC3CCCC3)cs2)C(=O)N1,0.8791836036474387
CC(C)c1cc(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)n(C)n1,0.8789634554951021
Nc1cccnc1-c1cccc(N2CCC(=O)NC2=O)c1,0.8783484858282569
CC1C(=O)NC(=O)N2Cc3c(-c4ccccc4)cccc3C12,0.8777318862036623
CN1CCN(c2ccc(N3CCC(=O)NC3=O)cc2)CC1,0.8777298100293497
NS(=O)(=O)c1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.8769826551929761
NS(=O)(=O)c1cccc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0.8769826551929761
Cc1cccc(=NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)[nH]1,0.876408360225143
CN1CCC(=O)N(c2ccc(N3CCC(=O)NC3=O)cc2)CC1,0.8758547793423739
N#Cc1ccc(Nc2cccc(N3CCC(=O)NC3=O)c2)c2c1CCCC2,0.8752294366393214
O=C1CCN(Cc2ccccn2)C(c2ccccc2)C(=O)N1,0.8750501208261203
Cc1ccc(S(=O)(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)cc1,0.8750362435795976
Cc1ccc(NS(=O)(=O)c2ccccc2)cc1N1CCC(=O)NC1=O,0.8750362435795976
CCN(C(=O)c1cc2ccccc2o1)C1CCC(=O)NC1=O,0.8749708263256977
CN(C)c1cc(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)ccn1,0.8746444883553488
Cc1ccc(S(=O)(=O)N2CCC(=O)NC2=O)cc1C,0.8744397819797131
O=C1CCN(C(=O)Nc2ccccc2-n2cccn2)C(=O)N1,0.8743663529430727
CC(C)(C)NC(=O)c1ccc(N2CCC(=O)NC2=O)c(F)c1,0.8742378138092225
O=C1CCN(c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)C(=O)N1,0.8740178920681325
O=C1CCN(c2cc(-c3cnc[nH]3)ccc2F)C(=O)N1,0.8738494674226585
COc1ccc(Br)cc1C1CC(=O)NC(=O)N1,0.8736364766445709
O=C1CC(Oc2ccc(-c3ccncc3)cc2)CC(=O)N1,0.8734237383592305
O=C1CCN(c2cccc(-c3nnco3)c2)C(=O)N1,0.8733748050111115
O=C1CCN(c2ccc(N3CCOCC3)cc2)C(=O)N1,0.8733490371264653
Cn1ccc(=O)c(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)c1,0.8730558765951872
CN(C)c1cccc(CN2CCC(=O)NC2=O)c1,0.8727064738628094
CC(C)NC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.8716234013216698
CCC1(CNC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)CCC1,0.8707220286571028
COc1cccc(F)c1N1CCCC(=O)NC1=O,0.8705958177406972
Cc1nn(C(F)F)c(C)c1N1CCC(=O)NC1=O,0.8700250538581497
Cc1cccc(N(C)S(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)c1,0.8684268230241597
O=C1CCC(OCc2ccc(Cl)c(Cl)c2)C(=O)N1,0.8683288150493057
COc1nc(Nc2ccccc2)nc(N2CCC(=O)NC2=O)n1,0.8682852067297234
O=C1CC(c2nc(-c3cccc(Cl)c3)cs2)CC(=O)N1,0.8677699475135401
O=C1CCCN(c2c(F)cccc2Br)C(=O)N1,0.865795649281471
O=C1CCN(c2ccc(Nc3ccc(C4CCOCC4)cc3)cc2)C(=O)N1,0.8652188187870568
Cc1nn(-c2cccc(C3CCC(=O)NC3=O)c2)c(C)c1C,0.8652146614795113
Cc1ccc(NC(=O)NC(=O)c2ccccc2)cc1,0.8652031897313471
O=C1CCN(c2c(Cl)cc(Cl)cc2Cl)C(=O)N1,0.8647437451920862
CCC(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0.8646465065722831
COCc1ccccc1NC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.864592003851036
O=C1CCC(n2cc(-c3ccc(N4CCCCC4)cc3)nn2)C(=O)N1,0.8642646826828099
O=C1CCN(c2cccc(-c3cccc(S(=O)(=O)F)c3)c2)C(=O)N1,0.8638540893980284
O=C1CCN(c2ccc(-c3ccccc3S(=O)(=O)F)cc2)C(=O)N1,0.8638540893980284
O=C1CCN(c2cccc(-c3ccccc3S(=O)(=O)F)c2)C(=O)N1,0.8638540893980284
O=C1CCN(c2ccc(-c3cccc(S(=O)(=O)F)c3)cc2)C(=O)N1,0.8638540893980284
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)c(C)c1,0.8635388537916903
Cc1ccc(Oc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0.8634213644573745
O=C1CCC(n2cc(-c3csc(C(F)F)n3)nn2)C(=O)N1,0.8631265618787544
CN(C)c1cccc(N2CCCC(=O)NC2=O)c1,0.8630778495637632
Cc1cc(NS(C)(=O)=O)ccc1N1CCC(=O)NC1=O,0.8627867986167175
O=C1CC(Cc2ccccc2C(F)(F)F)NC(=O)N1,0.8627768715062515
NS(=O)(=O)c1ccccc1-c1ccc(N2CCC(=O)NC2=O)c(F)c1,0.8626672179205006
CCOc1ccccc1N1CCC(=O)NC1=O,0.8624181213816654
CCOc1cccc(N2CCC(=O)NC2=O)c1,0.8624181213816654
CCOc1ccc(N2CCC(=O)NC2=O)cc1,0.8624181213816654
CC(=O)Nc1cc(C)cc(N2CCC(=O)NC2=O)c1C,0.8620268221854437
O=C1CC(c2ccc(OCC=C(F)F)cc2)CC(=O)N1,0.8619542651236203
O=C1CC(c2cccc(-c3ccc(F)cc3)c2)CC(=O)N1,0.861130825636217
