SMILES,xgb_pred_label,gin_pred_label
Cc1nc(CN2CCCCC2)ccc1N1CCC(=O)NC1=O,0,0
O=C1CCN(c2csc(-c3ccccc3F)n2)C(=O)N1,0,0
CC(C)n1nnc(-c2cccc(N3CCC(=O)NC3=O)c2)n1,0,0
O=C1CCN(c2ccc(OCCc3ccccc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(OCCc3ccccc3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3ccc(Cl)cc3)c2)C(=O)N1,0,0
Cc1ccccc1-c1csc(N2CCC(=O)NC2=O)n1,0,0
O=C1CCN(c2ccc(OCCc3ccsc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(N3Cc4ccccc4C3=O)c2)C(=O)N1,0,0
Cc1ccc(-c2ccc(N3CCCC(=O)NC3=O)nn2)cc1,0,0
O=C1CCN(c2cccc(-c3ccc(F)cc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(F)c(-c3ccccc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3ccccc3F)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3ccccc3)cc2F)C(=O)N1,0,0
O=C1CCN(c2cc(F)cc(-c3ccccc3)c2)C(=O)N1,0,0
O=C1CCN(c2cc(-c3ccncc3)ccc2F)C(=O)N1,0,0
COc1ccc(N2Cc3ccccc3C(=O)NC2=O)cc1,0,0
Cc1ncc(-c2ccc(N3CCC(=O)NC3=O)cc2F)o1,0,0
Cc1cc(-c2ccccc2)ccc1N1CCC(=O)NC1=O,0,0
Cc1ccccc1-c1cccc(N2CCC(=O)NC2=O)c1,0,0
Cc1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0,0
Cc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0,0
O=C1CCCN(c2ccc(-c3ccccc3)cc2)C(=O)N1,0,0
Cc1ccc(-n2cc(C)cn2)c(N2CCC(=O)NC2=O)c1,0,0
CN1Cc2c(cccc2-c2ccc(N3CCC(=O)NC3=O)cc2)C1=O,0,0
O=C1CCN(c2cccc(Cc3cn(C4CC4(F)F)nn3)c2)C(=O)N1,0,0
COc1cccc(NC(=O)NC(=O)c2c(F)cccc2F)c1,0,0
O=C1CCN(c2cnn(Cc3ccccc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(Nc3cccc(F)c3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3cccc(F)c3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3ccccc3F)c2)C(=O)N1,0,0
CNc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0,0
Cc1ccc(=O)n(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0,0
Cc1ccc(=O)n(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0,0
Cc1cnn(C)c1-c1ccc(N2CCC(=O)NC2=O)cc1,0,0
Cc1c(Nc2ccccc2)csc1N1CCC(=O)NC1=O,0,0
O=C1CCN(c2ccc(Nc3cc(F)cc(F)c3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3ccc(F)c(F)c3)c2)C(=O)N1,0,0
Cc1cccc(Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0,0
Cc1cc(Nc2ccccc2)cc(N2CCC(=O)NC2=O)c1,0,0
Cc1cccc(Nc2ccc(N3CCC(=O)NC3=O)cc2)c1,0,0
Cc1ccccc1Nc1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2cccc(-c3ccsc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3cccs3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3ccsc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3cccs3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(C(=O)Nc3ccccc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(C(=O)Nc3ccccc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccccc2C(=O)Nc2ccccc2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3ccccc3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3cccs3)c2)C(=O)N1,0,0
N#Cc1cccc(Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0,0
O=C1CCN(c2cccc(-c3ccccc3CO)c2)C(=O)N1,0,0
Cc1ccc(Nc2cccc(N3CCC(=O)NC3=O)c2)cn1,0,0
O=C1CCN(c2cccc(Nc3ccc(F)cn3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(Nc3ccc(F)cc3)cn2)C(=O)N1,0,0
O=C1CCN(c2ccc(NCc3cccs3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3ccns3)c2)C(=O)N1,0,0
O=C1CCN(c2nc(-c3ccccc3)cs2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3nccs3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3cscn3)cc2)C(=O)N1,0,0
Cc1c(N2CCC(=O)NC2=O)cnnc1-c1ccccc1,0,0
Cc1ccccc1CNc1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2cccc(NCc3ccc(F)cc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(NCc3ccc(F)cc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(NCc3cccc(F)c3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(CNc3cccc(F)c3)cc2)C(=O)N1,0,0
Cc1occc1-c1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2cccc(Nc3ccsc3)c2)C(=O)N1,0,0
Cc1cc(Nc2ccccc2)c(C)c(N2CCC(=O)NC2=O)c1,0,0
Cc1cccc(C)c1Nc1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2cccc(-n3nncc3C(F)(F)F)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(NCc3ccccc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(NCc3ccccc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(CNc3ccccc3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccccc2NCc2ccccc2)C(=O)N1,0,0
Cc1ccc(NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0,0
Cc1cccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)c1,0,0
Cc1cccc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0,0
Cc1ccc(NC(=O)c2ccccc2)cc1N1CCC(=O)NC1=O,0,0
Cc1ccccc1NC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0,0
Cc1ccc(CNc2cccc(N3CCC(=O)NC3=O)c2)s1,0,0
O=C1CCN(c2ccc(-c3cc4c(s3)COC4)nn2)C(=O)N1,0,0
O=C1CCN(c2cc(-c3ccncc3)c(Cl)nn2)C(=O)N1,0,0
COc1ccccc1Nc1cccc(N2CCC(=O)NC2=O)c1,0,0
COc1cccc(Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0,0
O=C1CCN(c2ccccc2Nc2cccc(Cl)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3cccc(Cl)c3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(Nc3ccc(Cl)cc3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(Nc3ccccc3Cl)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3ccc(Cl)cc3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3ccc(F)cc3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(C(=O)Nc3ccccc3F)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(C(=O)Nc3ccccc3F)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3cccc(F)c3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(C(=O)Nc3ccc(F)cc3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3ccccc3F)c2)C(=O)N1,0,0
O=C1CCN(c2ccccc2Nc2ccccc2)C(=O)N1,0,0
O=C1CCN(c2ccc(Nc3ccccc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3ccccc3)c2)C(=O)N1,0,0
Cc1ncsc1CNc1cccc(N2CCC(=O)NC2=O)c1,0,0
Cc1ccc(NC(=O)c2ccsc2)cc1N1CCC(=O)NC1=O,0,0
Cc1c(N2CCCCC2)cccc1N1CCC(=O)NC1=O,0,0
CC1CCN(c2cccc(N3CCC(=O)NC3=O)c2)CC1,0,0
O=C1CCN(c2ccc(-c3ccccc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3ccccc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccccc2-c2ccccc2)C(=O)N1,0,0
O=C1CCN(c2cccc(NCc3cncs3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3ccc(N4CCCCC4=O)nc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3cccc(C(F)(F)F)c3)c2)C(=O)N1,0,0
COc1ccc(N2CCC(=O)NC2=O)cc1C(F)(F)F,0,0
O=C1CCN(c2ccc(-c3ccccn3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3ccccc3)n2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3cccnc3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3ccncc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3cccnc3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3ccncc3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccccc2-c2cccnc2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3ccccn3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3ccccc3)cn2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3nccnc3Cl)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(NCc3ccccn3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(NCc3ccncc3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(NCc3cccnc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(NCc3cccnc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(NCc3ccccc3)cn2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)c3ccco3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3ccoc3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3ccco3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3coc(C4CC4)n3)c2)C(=O)N1,0,0
CC1(CCOc2ccc(N3CCC(=O)NC3=O)cc2)CC1,0,0
CCc1cc(C)cc(Nc2ccc(N3CCC(=O)NC3=O)cc2)n1,0,0
O=C1CCN(c2cccc(Nc3ccncc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(Nc3cccnc3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(Nc3ccccn3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3cccnc3)c2)C(=O)N1,0,0
O=C1CCN(c2cc(Nc3ccccc3)ccn2)C(=O)N1,0,0
O=C1CCN(c2cccc(C(=O)N3CCCCC3)c2)C(=O)N1,0,0
COCc1cn(-c2ccc(N3CCC(=O)NC3=O)cc2)nn1,0,0
CN1CCC(c2ccc(N3CCC(=O)NC3=O)cc2)CC1,0,0
Cc1c(Nc2cncnc2)cccc1N1CCC(=O)NC1=O,0,0
Cc1ccc(Nc2ccc(N3CCC(=O)NC3=O)nn2)cc1,0,0
Cc1cc(Nc2cccc(N3CCC(=O)NC3=O)c2)ncn1,0,0
Cc1cncnc1Nc1cccc(N2CCC(=O)NC2=O)c1,0,0
Cc1cncc(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)c1,0,0
O=C1CCN(c2cccc(C(=O)NCc3ccccc3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(NCc3ccoc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(NCc3ccco3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(NCc3ccco3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)Cc3cccs3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)c3ccccn3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(C(=O)Nc3ccccn3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(NCc3ccncc3)cc2Cl)C(=O)N1,0,0
O=C1CCN(c2ccc(NCc3ccc(Cl)cc3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(NCc3cccc(Cl)c3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC3COc4ccccc4C3)c2)C(=O)N1,0,0
O=C1CCN(c2cc(Nc3cccc4c3CCCC4)ccn2)C(=O)N1,0,0
Cc1cc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)ns1,0,0
CS(C)(=O)=Nc1ccnc(-c2ccc(N3CCC(=O)NC3=O)cc2)n1,0,0
Cc1c(NCc2cnn(C)c2)cccc1N1CCC(=O)NC1=O,0,0
Cc1nccn1-c1cccc(N2CCC(=O)NC2=O)c1,0,0
Cc1cn(-c2cccc(N3CCC(=O)NC3=O)c2)cn1,0,0
CCCN(C)c1cccc(N2CCC(=O)NC2=O)c1,0,0
Cc1cc(NC2CCCCC2)cc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(Cc2ccc(Br)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3ccc(Cl)c(F)c3)c2)C(=O)N1,0,0
CCc1ccccc1NC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0,0
O=C1CCN(c2ccc(NCc3cccc4c3OCC4)cc2)C(=O)N1,0,0
Cn1cc(-c2cccc(N3CCC(=O)NC3=O)c2)cn1,0,0
Cc1ccccc1CNC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0,0
O=C1CCN(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)c3ccccc3)cc2Cl)C(=O)N1,0,0
O=C1CCN(c2ccc(C(=O)Nc3cccc(Cl)c3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(C(=O)Nc3ccccc3Cl)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(C(=O)Nc3ccc(Cl)cc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3cccc(Cl)c3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3ccc(Cl)cc3)c2)C(=O)N1,0,0
N#Cc1cccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)c1,0,0
CN(c1cccc(N2CCC(=O)NC2=O)c1)S(=O)(=O)c1cccs1,0,0
O=C1CCN(c2ccc(N3CCCCC3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)c3ccc(F)cc3F)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(C(=O)Nc3ccc(F)cc3F)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(C(=O)NCc3ccco3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(C(=O)NC3CCCCC3)c2)C(=O)N1,0,0
Cc1cc(C)c(N2CCC(=O)NC2=O)cc1NC(=O)C1CC1,0,0
O=C1CCN(c2ccc(-c3cccnc3)nc2)C(=O)N1,0,0
O=C1CCN(c2ncccc2-c2ccncc2)C(=O)N1,0,0
O=C1CCN(c2cc(-c3ccccc3)ncn2)C(=O)N1,0,0
O=C1CCN(c2cnnc(-c3ccccc3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3ccncn3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3cncnc3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3cnccn3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3ccoc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3ccco3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3ccco3)c2)C(=O)N1,0,0
Cc1ncoc1C(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0,0
Cc1cc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)no1,0,0
Cn1cncc1CNc1ccc(N2CCC(=O)NC2=O)cc1,0,0
CC(C)(C)c1ccc(Cn2cc(C3CNC(=O)NC3=O)nn2)cc1,0,0
O=C1CCN(c2ccc(Nc3ccncn3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3cnccn3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3ccncn3)c2)C(=O)N1,0,0
Cc1cc(-c2ccc(N3CCC(=O)NC3=O)cc2)ccc1N1CCCCC1,0,0
O=C1CCN(c2ccc(NCCc3ccccc3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)c3cnco3)cc2F)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)C3CC3c3ccccc3)c2)C(=O)N1,0,0
CC(C)CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0,0
O=C1CCN(c2cccc(-c3ccno3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3cnco3)cc2)C(=O)N1,0,0
Cc1cc(N2CCC(=O)NC2=O)ccc1NC(=O)c1cccnn1,0,0
O=C1CCN(c2cccc(NCc3c(F)cccc3Cl)c2)C(=O)N1,0,0
CC(C)Oc1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2ccc(-c3ccc4c(c3)CNC4=O)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3cccc4c3CNC4=O)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3cccc4c3CNC4=O)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3ccc4c(c3)CNC4=O)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3cccc4c3C(=O)NC4)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3ccc4c(c3)C(=O)NC4)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3ccc4c(c3)C(=O)NC4)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(Sc3ccc(Br)cn3)n2)C(=O)N1,0,0
O=C1CCN(c2ccc(Nc3cccc4c3OCCC4=O)cc2)C(=O)N1,0,0
O=C1CCN(c2cc(NCCc3ccccc3)ccc2F)C(=O)N1,0,0
COc1ccc(CNc2ccc(N3CCC(=O)NC3=O)cc2)cc1,0,0
O=C1CCN(c2ccccc2Cc2ncc[nH]2)C(=O)N1,0,0
CN(C)c1ccc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)cc1,0,0
CN(C)c1ccc(NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0,0
CN(C)c1ccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)cc1,0,0
O=C1CCN(c2cccc(NC(=O)c3cnccn3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)c3cccnn3)cc2)C(=O)N1,0,0
CCCOc1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1NCC(Cc2ccccc2)(C2CCOCC2)C(=O)N1,0,0
O=C1CCN(c2cccc(NS(=O)(=O)c3ccccc3)c2)C(=O)N1,0,0
CC(C)c1ccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)cc1,0,0
Cc1ccc(N2CCC(=O)NC2=O)cc1-n1cnnc1,0,0
O=C1CCN(c2cccc(N3C(=O)NCc4ccccc43)c2)C(=O)N1,0,0
Cc1ccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)cc1Cl,0,0
COc1ncccc1C(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0,0
O=C1NC(=O)N(c2ccccc2-c2ccccc2)S(=O)(=O)N1,0,0
CN(C)CCN(C)c1ccc(N2CCC(=O)NC2=O)cc1,0,0
CCc1cc(N2CCC(=O)NC2=O)cc(CC)n1,0,0
O=C(NC(=O)c1ccccc1)Nc1cccc(Cl)c1,0,0
O=C1CCN(c2cccc(NC3CCc4ncnn4C3)c2)C(=O)N1,0,0
CN1CCc2cccc(CNc3cc(N4CCC(=O)NC4=O)ccn3)c21,0,0
O=C(NC(=O)c1cccc(Cl)c1)Nc1ccc(Cl)cc1,0,0
O=C1CCN(c2cccc(NC(=O)c3c(F)cccc3Cl)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(-n3ccnc3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(-n3cccn3)cc2)C(=O)N1,0,0
Cn1nncc1-c1cccc(N2CCC(=O)NC2=O)c1,0,0
COc1cc(NC(=O)c2ccc(F)cc2)ccc1N1CCC(=O)NC1=O,0,0
O=C1CCC(N(C(=O)c2ccccc2)c2ccc(F)cc2)C(=O)N1,0,0
CCCC(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2ccccc2SCc2ccccc2)C(=O)N1,0,0
O=C1NC(=O)N(c2cccc(N3CCNCC3)c2)Cc2ccccc21,0,0
CN(C)c1ccc(CNc2cccc(N3CCC(=O)NC3=O)c2)cc1,0,0
O=C1CCN(c2ccc(N3CCCC3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(N3CCCC3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3cccc(Br)c3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3cccc4c3OCC(=O)N4)c2)C(=O)N1,0,0
Cn1cccc(NC(=O)NC(=O)c2ccccc2F)c1=O,0,0
O=C1CC(c2ccccc2Cc2ccccc2)CC(=O)N1,0,0
O=C1CCN(c2cnc(-c3ccccn3)nc2)C(=O)N1,0,0
NS(=O)(=O)c1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0,0
NS(=O)(=O)c1ccccc1-c1cccc(N2CCC(=O)NC2=O)c1,0,0
CCOc1cc(N2CCCC(=O)NC2=O)ccn1,0,0
O=C1CCN(c2ccc(OCC3CCc4n[nH]cc4C3)nc2)C(=O)N1,0,0
O=C1CCN(c2nc3ccccc3nc2C(F)(F)F)C(=O)N1,0,0
Cc1ccc(F)c(N2Cc3ccccc3C(=O)NC2=O)c1,0,0
O=C1Cc2ccccc2N(c2cccc(Cl)c2)C(=O)N1,0,0
CS(=O)(=O)Nc1cccc(N2CCC(=O)NC2=O)c1Cl,0,0
COc1ccc(Nc2cccc(N3CCC(=O)NC3=O)c2)cc1OC,0,0
Cc1nc[nH]c1-c1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2ccc(N3CCOCC3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(N3CCOCC3)c2)C(=O)N1,0,0
CC(C)CNc1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2cccc(Nc3ccc(Cl)c(Cl)c3)c2)C(=O)N1,0,0
O=C1NC(=O)c2cc(S(=O)(=O)Cc3ccccc3)ccc21,0,0
CCOc1ccc(C2CC(=O)NC(=O)C2)cc1Br,0,0
CCc1nc(CNc2cccc(N3CCC(=O)NC3=O)c2)no1,0,0
CC(=O)Nc1ccc2nc(N3CCC(=O)NC3=O)nc(C)c2c1,0,0
CS(=O)(=O)Nc1cc(N2CCC(=O)NC2=O)c(F)cc1Cl,0,0
O=C1CCN(c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)C(=O)N1,0,0
O=C1CCC(n2ccc(-c3ncccc3C(F)F)cc2=O)C(=O)N1,0,0
CN(c1cc(-c2cccs2)ncn1)C1CCC(=O)NC1=O,0,0
CC(C)Oc1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0,0
O=C1CCN(c2cc(-c3ccc4c(c3)C(=O)NC4)c(F)cn2)C(=O)N1,0,0
COc1ccc(-c2cnn(C3CCC(=O)NC3=O)c2)cc1,0,0
O=C1CCN(c2ccc(-c3ccoc3S(=O)(=O)C3CCCC3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)c3cc4c(s3)CCOC4)cc2)C(=O)N1,0,0
CN(c1ccc2c(c1)C(=O)NC2=O)S(=O)(=O)c1ccccc1,0,0
CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C1NC(=O)N(c2cc(Cl)ccc2Cl)Cc2ccccc21,0,0
