SMILES,xgb_pred_label,source
O=C1CCN(c2cccc(COc3ccc(F)c(F)c3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3cccc(N4CCCC4)n3)cc2)C(=O)N1,0,reinvent4_step15agent
CN(C)c1nccc(-c2cccc(N3CCC(=O)NC3=O)c2)n1,0,reinvent4_step15agent
CC1CCN(Cc2ccc(N3CCC(=O)NC3=O)cc2)CC1,0,reinvent4_step15agent
O=C1CCN(c2cccc(OS(F)(F)F)c2)C(=O)N1,1,reinvent4_step15agent
O=C1CCN(c2ccc(OC3CCCC3)cc2F)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3cocc3N3CCCCC3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(OC3CCCCC3)c2)C(=O)N1,0,reinvent4_step15agent
CCC1CCCCN1C(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CC(=Cc2ccccn2)CN(c2ccccc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ccc4c(n3)CCCC4)cc2)C(=O)N1,0,reinvent4_step15agent
Cc1ncc(-c2nccs2)cc1N1CCCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCN(c2ccc(OCCc3ccccc3)cc2)C(=O)N1,0,reinvent4_step15agent
Cc1ccc(-c2ccc(Cl)nn2)cc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3cccc(N4CCCCC4)n3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ccccc3Cl)cc2)C(=O)N1,0,reinvent4_step15agent
Cc1cc(C)cc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0,reinvent4_step15agent
O=C1CCN(c2cc(-n3cccn3)ccc2C(F)(F)F)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ccc(F)cc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccccc2CS(=O)(=O)c2ccccc2)C(=O)N1,0,reinvent4_step15agent
Cc1cccnc1Sc1cccc(N2CCC(=O)NC2=O)c1Cl,0,reinvent4_step15agent
Cc1ccccc1-c1cncc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
Cc1cc(C)c(-c2cccc(N3CCC(=O)NC3=O)c2)c(C)c1,0,reinvent4_step15agent
N#Cc1ccccc1-c1cc(N2CCC(=O)NC2=O)ccn1,0,reinvent4_step15agent
Cc1cc(C)n(-c2ccc(N3CCC(=O)NC3=O)cc2)n1,0,reinvent4_step15agent
Cc1ccc(C)n1-c1cncc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
CN1Cc2c(cccc2-c2cccc(N3CCC(=O)NC3=O)c2)C1=O,0,reinvent4_step15agent
CN1Cc2cc(-c3ccc(N4CCC(=O)NC4=O)cc3)ccc2C1=O,0,reinvent4_step15agent
CN1Cc2cc(-c3cccc(N4CCC(=O)NC4=O)c3)ccc2C1=O,0,reinvent4_step15agent
O=C1CCN(c2ccccc2Cn2ccnc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(Nc3cccc(F)c3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Nc3cccc(F)c3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Nc3ccc(F)cc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)N3Cc4ccccc4C3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCCN(c2cccc(OC(F)F)c2)C(=O)N1,0,reinvent4_step15agent
O=C(NC(=O)c1ccccc1)Nc1cccc(N2CCCC2)c1,0,reinvent4_step15agent
Cc1cc(Nc2cccc(N3CCC(=O)NC3=O)c2)cc(C)n1,0,reinvent4_step15agent
Cc1ccc(Nc2ccccc2)c(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
Cc1cccc(Nc2ccc(N3CCC(=O)NC3=O)cc2)c1,0,reinvent4_step15agent
Cc1ccccc1Nc1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CCN(c2cscc2-c2ccccc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ccsc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3cccs3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2csc(-c3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)Nc3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3ccccc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(NC(=O)c3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccccc2NC(=O)c2ccccc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCCN(c2cccc(Nc3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C(Cc1ccc(F)cc1)NC(=O)Nc1cccc(Cl)c1,0,reinvent4_step15agent
O=C1CCN(c2cccc(NC(=O)c3cccs3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3cccs3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCCN(c2ccc(Nc3ccncc3)cc2)C(=O)N1,0,reinvent4_step15agent
Cn1cc(-c2cccc(N3CCC(=O)NC3=O)c2)ccc1=O,0,reinvent4_step15agent
N#Cc1ccc(Nc2cccc(N3CCC(=O)NC3=O)c2)cc1,0,reinvent4_step15agent
O=C1CCCN(c2cc(Nc3ccccc3)ccc2F)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(Cc2c(Cl)cc(Cl)cc2Cl)C(=O)N1,0,reinvent4_step15agent
Cc1cnnc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0,reinvent4_step15agent
Cc1cccc(CNc2cccc(N3CCC(=O)NC3=O)c2)c1,0,reinvent4_step15agent
Cc1ccc(CNc2ccc(N3CCC(=O)NC3=O)cc2)cc1,0,reinvent4_step15agent
Cc1ccc(NCc2cccc(N3CCC(=O)NC3=O)c2)cc1,0,reinvent4_step15agent
CNCc1cccc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0,reinvent4_step15agent
Cc1cccc(Nc2cc(N3CCC(=O)NC3=O)ccc2C)c1,0,reinvent4_step15agent
Cc1ccc(C)c(Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0,reinvent4_step15agent
NCc1cccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0,reinvent4_step15agent
O=C1CCN(c2cccc(NCc3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NCc3ccccc3)cc2)C(=O)N1,0,reinvent4_step15agent
Cc1ccc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)cc1,0,reinvent4_step15agent
Cc1ccccc1NC(=O)c1ccccc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
Cc1cccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)c1,0,reinvent4_step15agent
Cc1ccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)cc1,0,reinvent4_step15agent
Cc1cccc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0,reinvent4_step15agent
Cc1cccc(NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)c1,0,reinvent4_step15agent
Cc1ccccc1NC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
Cc1cc(NC(=O)c2ccccc2)ccc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
CC(c1ccc(Br)cc1)N1CCC(=O)NC1=O,0,reinvent4_step15agent
Cc1cscc1CNc1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CCN(c2ccc(C(=O)N3CCCC3c3ccccc3)cc2)C(=O)N1,0,reinvent4_step15agent
Cc1cc(Nc2ccccc2)ccc1N1CCCC(=O)NC1=O,0,reinvent4_step15agent
CNc1cncc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0,reinvent4_step15agent
CN1CCc2c(Cc3cccc(N4CCC(=O)NC4=O)c3)cccc2C1=O,0,reinvent4_step15agent
Cc1ccc(CN2CCC(=O)NC2=O)cc1Br,0,reinvent4_step15agent
Cc1ccoc1C(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
Cc1ccc(NC(=O)c2ccco2)cc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3cccc(F)c3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)Nc3ccc(F)cc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(Nc3ccccc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Nc3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ccccc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccccc2-c2ccccc2)C(=O)N1,0,reinvent4_step15agent
CCOc1cc(N2CCC(=O)NC2=O)ccc1N1CCOCC1,0,reinvent4_step15agent
CC1CCCN(C(=O)c2cccc(N3CCC(=O)NC3=O)c2)C1,0,reinvent4_step15agent
Cc1nn(C)cc1Nc1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3cccnc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ccccn3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3cccnc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3ccccn3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(OCC(F)F)c2)C(=O)N1,0,reinvent4_step15agent
Cc1ccoc1C(=O)Nc1ccc(N2CCCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCN(c2cccc(NCc3ccccn3)c2)C(=O)N1,0,reinvent4_step15agent
Cc1cc2c(cc1-c1cccc(N3CCC(=O)NC3=O)c1)C(=O)N(C)C2,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3ccco3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(OCC(F)C(F)F)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(Nc3ccccn3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Nc3cccnc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cc(Nc3ccccc3)ccn2)C(=O)N1,0,reinvent4_step15agent
Cc1ccc(-c2ccc3c(c2N2CCC(=O)NC2=O)CCC3)cc1C,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3nn(C4CCC4)c4c3CCCC4)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)N3CCc4ccccc4C3)c2)C(=O)N1,0,reinvent4_step15agent
Cc1cccnc1C(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCN(c2ccc(C(=O)NCc3ccccc3)cc2)C(=O)N1,0,reinvent4_step15agent
CCc1nccc(Nc2ccc(N3CCC(=O)NC3=O)cc2)n1,0,reinvent4_step15agent
O=C1CCN(c2cccc(NCc3ccco3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3ccccn3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(NC(=O)c3ccncc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)Nc3cscn3)c2)C(=O)N1,0,reinvent4_step15agent
Cc1cccc(C)c1NC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CCN(c2cccc(NCc3cccc(Cl)c3)c2)C(=O)N1,0,reinvent4_step15agent
N#Cc1ccc(-c2ccc(N3CCC(=O)NC3=O)nc2)cn1,0,reinvent4_step15agent
Cc1nc(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)cs1,0,reinvent4_step15agent
O=C1CCN(c2ccc(CNC(=O)c3ccsc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCCN(c2cccc(NCC(F)(F)F)c2)C(=O)N1,0,reinvent4_step15agent
Cc1nccn1-c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
CCN(CC)c1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCCN(c2cccc(NC3CCCCC3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Nc3cc(F)cc4c3OCC4)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)Nc3ccc(F)cn3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)C3CCCCC3)cc2)C(=O)N1,0,reinvent4_step15agent
Cn1cc(-c2cccc(N3CCC(=O)NC3=O)c2)cn1,0,reinvent4_step15agent
CC(=O)NCc1cccc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0,reinvent4_step15agent
Cc1cc(-c2ccc3c(c2)C(=O)N(C)C3)nc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CCN(c2ccc(Nc3ccco3)cc2)C(=O)N1,0,reinvent4_step15agent
CNc1ccc(-c2cccc(N3CCC(=O)NC3=O)c2)nn1,0,reinvent4_step15agent
O=C1CCN(c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)Nc3cccc(Cl)c3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(NC(=O)c3cccc(Cl)c3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3ccccc3Cl)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Nc3cnc4c(n3)CCCC4)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(N3CCCCC3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(N3CCCCC3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(C(=O)Nc3cc(F)cc(F)c3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(C(=O)NCc3ccco3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)NCc3ccco3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(C(=O)NC3CCCCC3)cc2)C(=O)N1,0,reinvent4_step15agent
Cc1ncoc1C(=O)Nc1ccc(N2CCCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ccccc3)nn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3ncccn3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3cnccn3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3ccncn3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ncccn3)cc2)C(=O)N1,0,reinvent4_step15agent
COc1cc(C)c(N2CCC(=O)NC2=O)cc1OC,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3ccoc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3ccc(O)c(F)c3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(Cl)c(F)c2)(c2ccco2)NC(=O)N1,0,reinvent4_step15agent
COc1ccccc1NC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
COc1ccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)cc1,0,reinvent4_step15agent
CCc1c(Cl)cccc1N1CCCC(=O)NC1=O,0,reinvent4_step15agent
Cc1noc(-c2cccc(N3CCC(=O)NC3=O)c2)n1,0,reinvent4_step15agent
Cc1c(N2CCC(=O)NC2=O)cnnc1-c1ccco1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Nc3cncnc3)c2)C(=O)N1,0,reinvent4_step15agent
COc1ccn(Cc2ccc(N3CCC(=O)NC3=O)cc2)c(=O)n1,0,reinvent4_step15agent
Cc1cc2c(cc1Cc1ccc(N3CCC(=O)NC3=O)cc1)C(=O)NC2,0,reinvent4_step15agent
Cn1nc(-c2cccc(N3CCC(=O)NC3=O)c2)ccc1=O,0,reinvent4_step15agent
O=C1CCN(c2cccc(CNC3CCCC3)c2)C(=O)N1,0,reinvent4_step15agent
CCCNc1cc(N2CCC(=O)NC2=O)ccc1Cl,0,reinvent4_step15agent
COc1cc(Nc2cccc(N3CCC(=O)NC3=O)c2)ncn1,0,reinvent4_step15agent
CCc1ccc(NC(=O)c2cnc(N3CCC(=O)NC3=O)s2)cc1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3cnco3)cc2)C(=O)N1,0,reinvent4_step15agent
CC(C)n1cnc(NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)c1,0,reinvent4_step15agent
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0,reinvent4_step15agent
Cc1nc(-c2cnco2)nc(N2CCC(=O)NC2=O)c1C,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ncco3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3cnco3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ccon3)cc2)C(=O)N1,0,reinvent4_step15agent
Cc1ccc(NC(=O)c2ccncn2)cc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3cccc(O)c3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3ccc(O)cc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)C3OCc4ccccc43)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3ccc4c(c3)CNC4=O)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3cccc4c3CNC4=O)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ccc4c(c3)CNC4=O)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3cnoc3C3CC3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)NC3CC(F)(F)C3)c2)C(=O)N1,0,reinvent4_step15agent
COc1c(C)cc(C)c(C)c1N1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCN(c2ccc(N3CCOCC3)c(F)c2)C(=O)N1,0,reinvent4_step15agent
CCCCc1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
COc1ccc(CNc2cccc(N3CCC(=O)NC3=O)c2)cc1,0,reinvent4_step15agent
O=C1CCN(c2ccc(C34COCC3COC4)cc2)C(=O)N1,0,reinvent4_step15agent
CC(C)NCc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)o1,0,reinvent4_step15agent
CCCOc1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCCN(c2ccccc2CNC(=O)c2ccccc2F)C(=O)N1,0,reinvent4_step15agent
CN(C)c1cc(N2CCC(=O)NC2=O)cc(F)c1F,0,reinvent4_step15agent
CN1Cc2ccc(-c3cc(N4CCC(=O)NC4=O)ccc3Cl)cc2C1=O,0,reinvent4_step15agent
Cc1ccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)cc1Cl,0,reinvent4_step15agent
Cc1c(Cl)cccc1NC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
Cc1ccc(Cl)cc1NC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3cncc(Cl)n3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)NC3CCC3)c2)C(=O)N1,0,reinvent4_step15agent
O=C(NC(=O)c1ccc(Cl)cc1)Nc1cccc(Cl)c1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3ccc4c(c3)CCNC4=O)c2)C(=O)N1,0,reinvent4_step15agent
CC(C)CNC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
Cc1nc(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)ncc1F,0,reinvent4_step15agent
O=C1CCN(c2cccc(NC(=O)c3cnn4c3CCCC4)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccccc2-n2cccn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-n3cccn3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)CCc3ccccc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2nc3c(C(F)(F)F)cccc3s2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(N3CCCC3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccccc2N2CCCC2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)NCc3ccc(F)cc3F)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(CCc2ccc(NC(=O)c3ccccc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2nc(C(=O)NC3CCCC3)cs2)C(=O)N1,0,reinvent4_step15agent
CC(C)c1cc(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)n(C)n1,0,reinvent4_step15agent
Nc1cccnc1-c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
CC1C(=O)NC(=O)N2Cc3c(-c4ccccc4)cccc3C12,0,reinvent4_step15agent
CN1CCN(c2ccc(N3CCC(=O)NC3=O)cc2)CC1,0,reinvent4_step15agent
NS(=O)(=O)c1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
NS(=O)(=O)c1cccc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0,reinvent4_step15agent
Cc1cccc(=NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)[nH]1,0,reinvent4_step15agent
CN1CCC(=O)N(c2ccc(N3CCC(=O)NC3=O)cc2)CC1,0,reinvent4_step15agent
N#Cc1ccc(Nc2cccc(N3CCC(=O)NC3=O)c2)c2c1CCCC2,0,reinvent4_step15agent
O=C1CCN(Cc2ccccn2)C(c2ccccc2)C(=O)N1,0,reinvent4_step15agent
Cc1ccc(S(=O)(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)cc1,0,reinvent4_step15agent
Cc1ccc(NS(=O)(=O)c2ccccc2)cc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
CCN(C(=O)c1cc2ccccc2o1)C1CCC(=O)NC1=O,0,reinvent4_step15agent
CN(C)c1cc(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)ccn1,0,reinvent4_step15agent
Cc1ccc(S(=O)(=O)N2CCC(=O)NC2=O)cc1C,0,reinvent4_step15agent
O=C1CCN(C(=O)Nc2ccccc2-n2cccn2)C(=O)N1,0,reinvent4_step15agent
CC(C)(C)NC(=O)c1ccc(N2CCC(=O)NC2=O)c(F)c1,0,reinvent4_step15agent
O=C1CCN(c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cc(-c3cnc[nH]3)ccc2F)C(=O)N1,0,reinvent4_step15agent
COc1ccc(Br)cc1C1CC(=O)NC(=O)N1,0,reinvent4_step15agent
O=C1CC(Oc2ccc(-c3ccncc3)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3nnco3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(N3CCOCC3)cc2)C(=O)N1,0,reinvent4_step15agent
Cn1ccc(=O)c(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)c1,0,reinvent4_step15agent
CN(C)c1cccc(CN2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
CC(C)NC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
CCC1(CNC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)CCC1,0,reinvent4_step15agent
COc1cccc(F)c1N1CCCC(=O)NC1=O,0,reinvent4_step15agent
Cc1nn(C(F)F)c(C)c1N1CCC(=O)NC1=O,0,reinvent4_step15agent
Cc1cccc(N(C)S(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)c1,0,reinvent4_step15agent
O=C1CCC(OCc2ccc(Cl)c(Cl)c2)C(=O)N1,0,reinvent4_step15agent
COc1nc(Nc2ccccc2)nc(N2CCC(=O)NC2=O)n1,0,reinvent4_step15agent
O=C1CC(c2nc(-c3cccc(Cl)c3)cs2)CC(=O)N1,0,reinvent4_step15agent
O=C1CCCN(c2c(F)cccc2Br)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(Nc3ccc(C4CCOCC4)cc3)cc2)C(=O)N1,0,reinvent4_step15agent
