SMILES,QED
O=C1CCN(c2cccc(-n3nncc3C(F)(F)F)c2)C(=O)N1,0.9117891561434546
O=C1CCN(c2ccc(NCc3ccccc3)cc2)C(=O)N1,0.9114389058160587
O=C1CCN(c2cccc(NCc3ccccc3)c2)C(=O)N1,0.9114389058160587
O=C1CCN(c2ccc(CNc3ccccc3)cc2)C(=O)N1,0.9114389058160587
O=C1CCN(c2ccccc2NCc2ccccc2)C(=O)N1,0.9114389058160587
Cc1ccc(NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0.9113311898871341
Cc1cccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)c1,0.9113311898871341
Cc1cccc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0.9113311898871341
Cc1ccc(NC(=O)c2ccccc2)cc1N1CCC(=O)NC1=O,0.911331189887134
Cc1ccccc1NC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.911331189887134
Cc1ccc(CNc2cccc(N3CCC(=O)NC3=O)c2)s1,0.9110785236395088
O=C1CCN(c2ccc(-c3cc4c(s3)COC4)nn2)C(=O)N1,0.9110115615984506
O=C1CCN(c2cc(-c3ccncc3)c(Cl)nn2)C(=O)N1,0.9108268405267123
COc1ccccc1Nc1cccc(N2CCC(=O)NC2=O)c1,0.9106013210176036
COc1cccc(Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0.9106013210176036
O=C1CCN(c2ccccc2Nc2cccc(Cl)c2)C(=O)N1,0.9105304937376262
O=C1CCN(c2cccc(Nc3cccc(Cl)c3)c2)C(=O)N1,0.9105304937376262
O=C1CCN(c2ccc(Nc3ccc(Cl)cc3)cc2)C(=O)N1,0.9105304937376262
O=C1CCN(c2ccc(Nc3ccccc3Cl)cc2)C(=O)N1,0.9105304937376262
O=C1CCN(c2cccc(Nc3ccc(Cl)cc3)c2)C(=O)N1,0.9105304937376262
O=C1CCN(c2cccc(NC(=O)c3ccc(F)cc3)c2)C(=O)N1,0.9090892236184782
O=C1CCN(c2cccc(C(=O)Nc3ccccc3F)c2)C(=O)N1,0.9090892236184782
O=C1CCN(c2ccc(C(=O)Nc3ccccc3F)cc2)C(=O)N1,0.9090892236184782
O=C1CCN(c2cccc(NC(=O)c3cccc(F)c3)c2)C(=O)N1,0.9090892236184782
O=C1CCN(c2cccc(C(=O)Nc3ccc(F)cc3)c2)C(=O)N1,0.9090892236184782
O=C1CCN(c2cccc(NC(=O)c3ccccc3F)c2)C(=O)N1,0.9090892236184782
O=C1CCN(c2ccccc2Nc2ccccc2)C(=O)N1,0.9090318444241002
O=C1CCN(c2ccc(Nc3ccccc3)cc2)C(=O)N1,0.9090318444241002
O=C1CCN(c2cccc(Nc3ccccc3)c2)C(=O)N1,0.9090318444241002
Cc1ncsc1CNc1cccc(N2CCC(=O)NC2=O)c1,0.9086934155505361
Cc1ccc(NC(=O)c2ccsc2)cc1N1CCC(=O)NC1=O,0.9086381077446563
Cc1c(N2CCCCC2)cccc1N1CCC(=O)NC1=O,0.908635789116951
CC1CCN(c2cccc(N3CCC(=O)NC3=O)c2)CC1,0.9082657571947035
O=C1CCN(c2ccc(-c3ccccc3)cc2)C(=O)N1,0.9082569747005648
O=C1CCN(c2cccc(-c3ccccc3)c2)C(=O)N1,0.9082569747005648
O=C1CCN(c2ccccc2-c2ccccc2)C(=O)N1,0.9082569747005648
O=C1CCN(c2cccc(NCc3cncs3)c2)C(=O)N1,0.9077469543595823
O=C1CCN(c2ccc(-c3ccc(N4CCCCC4=O)nc3)cc2)C(=O)N1,0.9077422094499553
O=C1CCN(c2cccc(-c3cccc(C(F)(F)F)c3)c2)C(=O)N1,0.9075989134968652
COc1ccc(N2CCC(=O)NC2=O)cc1C(F)(F)F,0.9068945091638394
O=C1CCN(c2ccc(-c3ccccn3)cc2)C(=O)N1,0.9068640913731456
O=C1CCN(c2cccc(-c3ccccc3)n2)C(=O)N1,0.9068640913731456
O=C1CCN(c2cccc(-c3cccnc3)c2)C(=O)N1,0.9068640913731456
O=C1CCN(c2cccc(-c3ccncc3)c2)C(=O)N1,0.9068640913731456
O=C1CCN(c2ccc(-c3cccnc3)cc2)C(=O)N1,0.9068640913731456
O=C1CCN(c2ccc(-c3ccncc3)cc2)C(=O)N1,0.9068640913731456
O=C1CCN(c2ccccc2-c2cccnc2)C(=O)N1,0.9068640913731456
O=C1CCN(c2cccc(-c3ccccn3)c2)C(=O)N1,0.9068640913731456
O=C1CCN(c2ccc(-c3ccccc3)cn2)C(=O)N1,0.9068640913731456
O=C1CCN(c2cccc(Nc3nccnc3Cl)c2)C(=O)N1,0.9068044386176138
O=C1CCN(c2cccc(NCc3ccccn3)c2)C(=O)N1,0.9062176382223677
O=C1CCN(c2ccc(NCc3ccncc3)cc2)C(=O)N1,0.9062176382223677
O=C1CCN(c2ccc(NCc3cccnc3)cc2)C(=O)N1,0.9062176382223677
O=C1CCN(c2cccc(NCc3cccnc3)c2)C(=O)N1,0.9062176382223677
O=C1CCN(c2ccc(NCc3ccccc3)cn2)C(=O)N1,0.9062176382223677
O=C1CCN(c2ccc(NC(=O)c3ccco3)cc2)C(=O)N1,0.9061291914724438
O=C1CCN(c2cccc(NC(=O)c3ccoc3)c2)C(=O)N1,0.9061291914724438
O=C1CCN(c2cccc(NC(=O)c3ccco3)c2)C(=O)N1,0.9061291914724438
O=C1CCN(c2cccc(Nc3coc(C4CC4)n3)c2)C(=O)N1,0.9060850924262567
CC1(CCOc2ccc(N3CCC(=O)NC3=O)cc2)CC1,0.9059340105778491
CCc1cc(C)cc(Nc2ccc(N3CCC(=O)NC3=O)cc2)n1,0.9058590513365758
O=C1CCN(c2cccc(Nc3ccncc3)c2)C(=O)N1,0.9052996487829111
O=C1CCN(c2ccc(Nc3cccnc3)cc2)C(=O)N1,0.9052996487829111
O=C1CCN(c2ccc(Nc3ccccn3)cc2)C(=O)N1,0.9052996487829111
O=C1CCN(c2cccc(Nc3cccnc3)c2)C(=O)N1,0.9052996487829111
O=C1CCN(c2cc(Nc3ccccc3)ccn2)C(=O)N1,0.9052996487829111
O=C1CCN(c2cccc(C(=O)N3CCCCC3)c2)C(=O)N1,0.9046113589828715
COCc1cn(-c2ccc(N3CCC(=O)NC3=O)cc2)nn1,0.9043795229345328
CN1CCC(c2ccc(N3CCC(=O)NC3=O)cc2)CC1,0.9041800632914432
Cc1c(Nc2cncnc2)cccc1N1CCC(=O)NC1=O,0.9041505676111098
Cc1ccc(Nc2ccc(N3CCC(=O)NC3=O)nn2)cc1,0.9041505676111098
Cc1cc(Nc2cccc(N3CCC(=O)NC3=O)c2)ncn1,0.9041505676111098
Cc1cncnc1Nc1cccc(N2CCC(=O)NC2=O)c1,0.9041505676111097
Cc1cncc(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9041362203500841
O=C1CCN(c2cccc(C(=O)NCc3ccccc3)c2)C(=O)N1,0.9038395647341865
O=C1CCN(c2cccc(NCc3ccoc3)c2)C(=O)N1,0.9038303660840586
O=C1CCN(c2ccc(NCc3ccco3)cc2)C(=O)N1,0.9038303660840586
O=C1CCN(c2cccc(NCc3ccco3)c2)C(=O)N1,0.9038303660840586
O=C1CCN(c2ccc(NC(=O)Cc3cccs3)cc2)C(=O)N1,0.903756557213641
O=C1CCN(c2ccc(NC(=O)c3ccccn3)cc2)C(=O)N1,0.9037070098147574
O=C1CCN(c2ccc(C(=O)Nc3ccccn3)cc2)C(=O)N1,0.9037070098147574
O=C1CCN(c2ccc(NCc3ccncc3)cc2Cl)C(=O)N1,0.9036461292425605
O=C1CCN(c2ccc(NCc3ccc(Cl)cc3)cc2)C(=O)N1,0.903391704142841
O=C1CCN(c2ccc(NCc3cccc(Cl)c3)cc2)C(=O)N1,0.903391704142841
O=C1CCN(c2cccc(NC3COc4ccccc4C3)c2)C(=O)N1,0.9029261866306542
O=C1CCN(c2cc(Nc3cccc4c3CCCC4)ccn2)C(=O)N1,0.90282377398713
Cc1cc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)ns1,0.9018736753213095
CS(C)(=O)=Nc1ccnc(-c2ccc(N3CCC(=O)NC3=O)cc2)n1,0.90170116418522
Cc1c(NCc2cnn(C)c2)cccc1N1CCC(=O)NC1=O,0.9016843777659993
Cc1nccn1-c1cccc(N2CCC(=O)NC2=O)c1,0.9014372215306394
Cc1cn(-c2cccc(N3CCC(=O)NC3=O)c2)cn1,0.9014372215306393
CCCN(C)c1cccc(N2CCC(=O)NC2=O)c1,0.9013198801660699
Cc1cc(NC2CCCCC2)cc(N2CCC(=O)NC2=O)c1,0.9010553972362128
O=C1CCN(Cc2ccc(Br)cc2)C(=O)N1,0.9007017949541224
O=C1CCN(c2cccc(Nc3ccc(Cl)c(F)c3)c2)C(=O)N1,0.9005704474409151
CCc1ccccc1NC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.9001810973364612
O=C1CCN(c2ccc(NCc3cccc4c3OCC4)cc2)C(=O)N1,0.8998022363091577
Cn1cc(-c2cccc(N3CCC(=O)NC3=O)c2)cn1,0.8995695457179609
Cc1ccccc1CNC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.8989182062321317
O=C1CCN(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)C(=O)N1,0.8986729237985057
O=C1CCN(c2ccc(NC(=O)c3ccccc3)cc2Cl)C(=O)N1,0.8986729237985057
O=C1CCN(c2ccc(C(=O)Nc3cccc(Cl)c3)cc2)C(=O)N1,0.8986729237985057
O=C1CCN(c2ccc(C(=O)Nc3ccccc3Cl)cc2)C(=O)N1,0.8986729237985057
O=C1CCN(c2cccc(C(=O)Nc3ccc(Cl)cc3)c2)C(=O)N1,0.8986729237985057
O=C1CCN(c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)C(=O)N1,0.8986729237985057
O=C1CCN(c2cccc(NC(=O)c3cccc(Cl)c3)c2)C(=O)N1,0.8986729237985057
O=C1CCN(c2cccc(NC(=O)c3ccc(Cl)cc3)c2)C(=O)N1,0.8986729237985057
N#Cc1cccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)c1,0.8983995082990437
CN(c1cccc(N2CCC(=O)NC2=O)c1)S(=O)(=O)c1cccs1,0.8979677307954321
O=C1CCN(c2ccc(N3CCCCC3)cc2)C(=O)N1,0.8977090509881364
O=C1CCN(c2ccc(NC(=O)c3ccc(F)cc3F)cc2)C(=O)N1,0.8976542984169812
O=C1CCN(c2ccc(C(=O)Nc3ccc(F)cc3F)cc2)C(=O)N1,0.8976542984169812
O=C1CCN(c2ccc(C(=O)NCc3ccco3)cc2)C(=O)N1,0.8976416663854212
O=C1CCN(c2cccc(C(=O)NC3CCCCC3)c2)C(=O)N1,0.897254131252603
Cc1cc(C)c(N2CCC(=O)NC2=O)cc1NC(=O)C1CC1,0.89706799453122
O=C1CCN(c2ccc(-c3cccnc3)nc2)C(=O)N1,0.8970479019572718
O=C1CCN(c2ncccc2-c2ccncc2)C(=O)N1,0.8970479019572718
O=C1CCN(c2cc(-c3ccccc3)ncn2)C(=O)N1,0.8970479019572718
O=C1CCN(c2cnnc(-c3ccccc3)c2)C(=O)N1,0.8970479019572718
O=C1CCN(c2cccc(-c3ccncn3)c2)C(=O)N1,0.8970479019572718
O=C1CCN(c2cccc(-c3cncnc3)c2)C(=O)N1,0.8970479019572718
O=C1CCN(c2cccc(-c3cnccn3)c2)C(=O)N1,0.8970479019572718
O=C1CCN(c2cccc(-c3ccoc3)c2)C(=O)N1,0.8969137764886114
O=C1CCN(c2ccc(-c3ccco3)cc2)C(=O)N1,0.8969137764886114
O=C1CCN(c2cccc(-c3ccco3)c2)C(=O)N1,0.8969137764886114
Cc1ncoc1C(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0.8965856560206904
Cc1cc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)no1,0.8965856560206904
Cn1cncc1CNc1ccc(N2CCC(=O)NC2=O)cc1,0.8959643853079585
CC(C)(C)c1ccc(Cn2cc(C3CNC(=O)NC3=O)nn2)cc1,0.8949210535961597
O=C1CCN(c2ccc(Nc3ccncn3)cc2)C(=O)N1,0.8942709400523216
O=C1CCN(c2cccc(Nc3cnccn3)c2)C(=O)N1,0.8942709400523216
O=C1CCN(c2cccc(Nc3ccncn3)c2)C(=O)N1,0.8942709400523216
Cc1cc(-c2ccc(N3CCC(=O)NC3=O)cc2)ccc1N1CCCCC1,0.893226894322361
O=C1CCN(c2ccc(NCCc3ccccc3)cc2)C(=O)N1,0.8925595006881154
O=C1CCN(c2ccc(NC(=O)c3cnco3)cc2F)C(=O)N1,0.8923659951972557
O=C1CCN(c2cccc(NC(=O)C3CC3c3ccccc3)c2)C(=O)N1,0.8907892901255208
CC(C)CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.8907740532633511
O=C1CCN(c2cccc(-c3ccno3)c2)C(=O)N1,0.8894337504350853
O=C1CCN(c2ccc(-c3cnco3)cc2)C(=O)N1,0.8894337504350853
Cc1cc(N2CCC(=O)NC2=O)ccc1NC(=O)c1cccnn1,0.8893099571080829
O=C1CCN(c2cccc(NCc3c(F)cccc3Cl)c2)C(=O)N1,0.8889330979411496
CC(C)Oc1cccc(N2CCC(=O)NC2=O)c1,0.8886287357198951
O=C1CCN(c2ccc(-c3ccc4c(c3)CNC4=O)cc2)C(=O)N1,0.8883103800053647
O=C1CCN(c2ccc(-c3cccc4c3CNC4=O)cc2)C(=O)N1,0.8883103800053647
O=C1CCN(c2cccc(-c3cccc4c3CNC4=O)c2)C(=O)N1,0.8883103800053647
O=C1CCN(c2cccc(-c3ccc4c(c3)CNC4=O)c2)C(=O)N1,0.8883103800053647
O=C1CCN(c2cccc(-c3cccc4c3C(=O)NC4)c2)C(=O)N1,0.8883103800053647
O=C1CCN(c2cccc(-c3ccc4c(c3)C(=O)NC4)c2)C(=O)N1,0.8883103800053647
O=C1CCN(c2ccc(-c3ccc4c(c3)C(=O)NC4)cc2)C(=O)N1,0.8883103800053647
O=C1CCN(c2cccc(Sc3ccc(Br)cn3)n2)C(=O)N1,0.8878640162613552
O=C1CCN(c2ccc(Nc3cccc4c3OCCC4=O)cc2)C(=O)N1,0.8877548753669752
O=C1CCN(c2cc(NCCc3ccccc3)ccc2F)C(=O)N1,0.887491797519622
COc1ccc(CNc2ccc(N3CCC(=O)NC3=O)cc2)cc1,0.8866362815954186
O=C1CCN(c2ccccc2Cc2ncc[nH]2)C(=O)N1,0.8856232649467506
CN(C)c1ccc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)cc1,0.8855283981668981
CN(C)c1ccc(NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0.8855283981668981
CN(C)c1ccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)cc1,0.8855283981668981
O=C1CCN(c2cccc(NC(=O)c3cnccn3)c2)C(=O)N1,0.8852751867959379
O=C1CCN(c2ccc(NC(=O)c3cccnn3)cc2)C(=O)N1,0.8852751867959379
CCCOc1cccc(N2CCC(=O)NC2=O)c1,0.8852028994283715
O=C1NCC(Cc2ccccc2)(C2CCOCC2)C(=O)N1,0.8850593935306669
O=C1CCN(c2cccc(NS(=O)(=O)c3ccccc3)c2)C(=O)N1,0.8849703799463005
CC(C)c1ccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)cc1,0.8846613374102053
Cc1ccc(N2CCC(=O)NC2=O)cc1-n1cnnc1,0.8840010505180382
O=C1CCN(c2cccc(N3C(=O)NCc4ccccc43)c2)C(=O)N1,0.8838852688844469
Cc1ccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)cc1Cl,0.8837572264235537
COc1ncccc1C(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.883587895313553
O=C1NC(=O)N(c2ccccc2-c2ccccc2)S(=O)(=O)N1,0.8831125838330347
CN(C)CCN(C)c1ccc(N2CCC(=O)NC2=O)cc1,0.8830627088880454
CCc1cc(N2CCC(=O)NC2=O)cc(CC)n1,0.8830407625736744
O=C(NC(=O)c1ccccc1)Nc1cccc(Cl)c1,0.8826412258327115
O=C1CCN(c2cccc(NC3CCc4ncnn4C3)c2)C(=O)N1,0.8826344584025012
CN1CCc2cccc(CNc3cc(N4CCC(=O)NC4=O)ccn3)c21,0.8823758687293465
O=C(NC(=O)c1cccc(Cl)c1)Nc1ccc(Cl)cc1,0.8820390885102338
O=C1CCN(c2cccc(NC(=O)c3c(F)cccc3Cl)c2)C(=O)N1,0.8808997223382823
O=C1CCN(c2ccc(-n3ccnc3)cc2)C(=O)N1,0.8807188076571799
O=C1CCN(c2ccc(-n3cccn3)cc2)C(=O)N1,0.8807188076571799
Cn1nncc1-c1cccc(N2CCC(=O)NC2=O)c1,0.8806956777028987
COc1cc(NC(=O)c2ccc(F)cc2)ccc1N1CCC(=O)NC1=O,0.8801993708048497
O=C1CCC(N(C(=O)c2ccccc2)c2ccc(F)cc2)C(=O)N1,0.8801197844502109
CCCC(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0.8801098621691404
O=C1CCN(c2ccccc2SCc2ccccc2)C(=O)N1,0.8800615348765934
O=C1NC(=O)N(c2cccc(N3CCNCC3)c2)Cc2ccccc21,0.8799861052314397
CN(C)c1ccc(CNc2cccc(N3CCC(=O)NC3=O)c2)cc1,0.8798199769290741
O=C1CCN(c2ccc(N3CCCC3)cc2)C(=O)N1,0.8797243535983094
O=C1CCN(c2cccc(N3CCCC3)c2)C(=O)N1,0.8797243535983094
O=C1CCN(c2cccc(Nc3cccc(Br)c3)c2)C(=O)N1,0.8787074658242728
O=C1CCN(c2cccc(-c3cccc4c3OCC(=O)N4)c2)C(=O)N1,0.8786668586043669
