SMILES,QED
COc1ccccc1C1CCN(C2CCC(=O)NC2=O)CC1,0.8631685355096531
Cc1cc(NS(C)(=O)=O)ccc1N1CCC(=O)NC1=O,0.8627867986167175
CCOc1ccc(N2CCC(=O)NC2=O)cc1,0.8624181213816654
CCOc1cccc(N2CCC(=O)NC2=O)c1,0.8624181213816654
CCCCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8621297009548898
O=C1CCN(c2ccc(N3CCC(=O)NC3=O)c(C(F)F)c2)C(=O)N1,0.8614756927224588
O=C1CCC(n2cnc3c(N4CCCCC4)cccc32)C(=O)N1,0.8614291870608263
Cc1nn(C)c(C)c1C(C)NC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.8611548313028305
CCOc1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0.8606550813947009
CCOc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0.8606550813947009
CN(Cc1cc(C2CCCCC2)on1)C1CCC(=O)NC1=O,0.8606506856027176
COc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.8606450126151362
COc1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.860645012615136
Cc1cc(NCCN(C)C)ccc1N1CCC(=O)NC1=O,0.8604930218299114
O=C1CCN(c2cnn(CC(F)(F)F)c2)C(=O)N1,0.8603127139351614
O=C1CCC(N2Cc3c(cccc3-c3ccsc3)C2=O)C(=O)N1,0.8603033883105878
O=C1CCC(N2Cc3cc(-c4ccsc4)ccc3C2=O)C(=O)N1,0.8603033883105877
O=C1CCC(N2Cc3cc(-c4cccs4)ccc3C2=O)C(=O)N1,0.8603033883105877
O=C1CCC(n2cc(-c3cnn(C4CCCC4)c3)nn2)C(=O)N1,0.85996519570186
O=C1CCN(c2cccc(C(F)F)c2)C(=O)N1,0.8598042282080922
Cc1noc(COc2ccccc2C2CC(=O)NC(=O)C2)n1,0.8594937774460062
CN(c1nc2c(F)cc(F)cc2s1)C1CCC(=O)NC1=O,0.8594379249158889
CCC(C)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.8590259697501516
Cc1c(-c2ccccn2)n[nH]c1N1CCC(=O)NC1=O,0.8589383375688131
O=C1CCC(Sc2ccnn(-c3ccccc3)c2=O)C(=O)N1,0.8588313693616357
O=C1CCN(c2ccc(-c3ccsc3S(=O)(=O)F)cc2)C(=O)N1,0.858706487728836
Cc1cc(N2CCC(=O)NC2=O)ccc1Br,0.8586176731481485
CCNC(=O)C1CCn2c(-c3ccc(N4CCC(=O)NC4=O)cc3)cnc21,0.8582055724095666
O=C1CCC(n2cc(-c3cccc4c3CCCC4)nn2)C(=O)N1,0.8581603536271348
O=C1CCC(n2cc(-c3ccc4c(c3)CCCC4)nn2)C(=O)N1,0.8581603536271348
CCCc1cn2nc(Cl)cc(N(C)C3CCC(=O)NC3=O)c2n1,0.8580028704496171
Cc1ccccc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8579128253026069
Cc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)o1,0.8571776968773308
CCNc1ccc(N2CCC(=O)NC2=O)c(C)c1,0.8568329512833546
N#Cc1ccc(N2CCC(=O)NC2=O)cc1C(F)(F)F,0.8565501971769753
O=C1CCC(N2Cc3cc(OCc4ccccc4)ccc3C2=O)C(=O)N1,0.8563219265691017
O=C1CCN(c2cccc(-c3c[nH]c(=O)cn3)c2)C(=O)N1,0.855505603101131
O=C1CC(c2cccc(NC(=O)c3ccccc3)c2)CC(=O)N1,0.8552935186229522
O=C1CC(c2ccc(NC(=O)c3ccccc3)cc2)CC(=O)N1,0.8552935186229522
Cc1cnc(C)c(Nc2ccc(C3CCC(=O)NC3=O)cc2)c1,0.8551735310274149
O=C1CC(c2cccc(NC(=O)c3cccs3)c2)CC(=O)N1,0.8548617095031439
O=C1CC(c2cccc(NC(=O)c3ccsc3)c2)CC(=O)N1,0.8548617095031439
O=C1CCC(N2Cc3cc(-c4ccccc4)c(F)cc3C2=O)C(=O)N1,0.854333929656722
O=C1CCC(N2Cc3cc(-c4cccc(F)c4)ccc3C2=O)C(=O)N1,0.854333929656722
N#Cc1ccc(Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0.8542893228291472
Cc1ccccc1Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8542683714655277
Cc1cccc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0.8542683714655276
Cc1ccc(Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0.8542683714655276
O=C1CC(c2ccc(Nc3ccccn3)c(Cl)c2)CC(=O)N1,0.8541698507627334
O=C1CC(c2cccc(-c3cccs3)c2)CC(=O)N1,0.8535810925953825
Cc1csc(Nc2ccc(F)c(C3CC(=O)NC(=O)C3)c2)n1,0.8535133020509862
Cc1cccc2ccc(N(C)C3CCC(=O)NC3=O)nc12,0.853481086446388
O=C1CC(c2ccc(NCc3ccccc3F)cc2)CC(=O)N1,0.8534600557171323
Cc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0.8533046569278547
Cc1ccccc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8533046569278547
Cc1ccccc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8533046569278547
O=C1CCN(c2cc(-c3ccccn3)cc(S(=O)(=O)F)c2)C(=O)N1,0.8532762383908497
O=C1CCN(c2ccc(-c3ccnc(S(=O)(=O)F)c3)cc2)C(=O)N1,0.8532762383908497
O=C1CCN(c2cccc(-c3ccncc3S(=O)(=O)F)c2)C(=O)N1,0.8532762383908497
COc1cccc(CN2CCC(=O)NC2=O)c1,0.8526911637939193
COc1ccccc1CN1CCC(=O)NC1=O,0.8526911637939193
O=C1NC(=O)c2c(OCc3ccccc3)cccc21,0.852591601411161
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,0.8525916014111609
O=C1CCC(Nc2nc3ccccc3cc2C2CC2)C(=O)N1,0.8525856568337717
O=C1CCC(c2cccc(CNc3ccccc3)c2)C(=O)N1,0.8525230509840018
O=C1CC(c2cccc(NCc3ccccc3)c2)CC(=O)N1,0.8525230509840017
CN1CCC(c2ccc(CN(C)C3CCC(=O)NC3=O)cc2)C1,0.8521910905541218
COc1ccc(Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0.8520695764518846
O=C1CCC(n2cc(-c3ccccc3Cl)nn2)C(=O)N1,0.8519465782309749
O=C1CCC(n2cc(-c3ccc(Cl)cc3)nn2)C(=O)N1,0.8519465782309749
O=C1CCC(N2Cc3ccc(-c4ccnc(C5CC5)c4)cc3C2=O)C(=O)N1,0.8515923333833376
O=C1CCC(N2Cc3c(cccc3-c3ccnc(C4CC4)c3)C2=O)C(=O)N1,0.8515923333833375
Cc1ccoc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.85157880958776
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)o1,0.8515788095877599
Cc1occc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8515788095877599
Cc1occc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8515788095877599
Cc1ccoc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8515788095877599
O=C1CC(c2ccc(NC(=O)c3ccccc3F)cc2)CC(=O)N1,0.851452861378318
CC(Nc1ccc(C2CC(=O)NC(=O)C2)cc1)c1ccccc1,0.8513516445320964
CCn1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c(C)n1,0.8513309787299865
Cc1ccc(CS(=O)(=O)F)cc1N1CCC(=O)NC1=O,0.8512941070846474
O=C1NC(=O)c2cc(CNc3ccc4c(c3)OCC4)ccc21,0.8509212773439693
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)s1,0.850840011559579
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1-c1ccccc1,0.8507476514136988
Cc1ccc(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)cc1,0.8507476514136988
O=C1CCC(N2Cc3cc(-c4ccccn4)ccc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3c(cccc3-c3ccccn3)C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3cc(-c4ccncc4)ccc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3cc(-c4cccnc4)ccc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3ccc(-c4cccnc4)cc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(c2ccc(Nc3nccs3)cc2)C(=O)N1,0.850419284544544
O=C1CC(c2ccc(Nc3nccs3)cc2)CC(=O)N1,0.850419284544544
O=C1CCC(NC(=O)c2ccccc2-c2ccccc2)C(=O)N1,0.8502871225355633
CCN(CC)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8502609161620851
Cc1nc(N(C)C2CCC(=O)NC2=O)c2cccc(C)c2n1,0.8501693643976039
CC(C)c1ccccc1N1CCC(=O)NC1=O,0.8498315405180275
O=C1CC(c2ccc(Nc3ccccc3)cc2)CC(=O)N1,0.8498198695055272
O=C1CC(c2cccc(Nc3ccccc3)c2)CC(=O)N1,0.8498198695055272
COc1ccc(Br)c(C2CC(=O)NC(=O)C2)c1,0.8494213574207522
O=C1CCC(N2Cc3c(cncc3-c3ccsc3)C2=O)C(=O)N1,0.8493131141093072
O=C1CCC(N2Cc3c(ccnc3-c3cccs3)C2=O)C(=O)N1,0.8493131141093072
O=C1CCC(N2Cc3ccc(-c4cscn4)cc3C2=O)C(=O)N1,0.8493131141093072
O=C1CCC(N2Cc3ccc(-c4cncs4)cc3C2=O)C(=O)N1,0.8493131141093072
Cc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0.8491816717295151
Cc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8491816717295151
Cc1cnccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8491816717295151
CN(C)c1cccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.8489399777808374
Cc1cc(C)c(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)o1,0.8488241018233232
O=C1CC(c2cccc(NC(=O)c3ccco3)c2)CC(=O)N1,0.8488074519513045
O=C1CC(c2cccc(NC(=O)Cc3ccccc3)c2)CC(=O)N1,0.8487830804415969
Cc1sc(-c2ccccc2)cc1C(=O)NC1CCC(=O)NC1=O,0.8487621435866254
O=C1CC(c2ccc(-c3ccccc3)cc2)CC(=O)N1,0.8486086979917292
O=C1CCN(c2c(Br)cccc2Br)C(=O)N1,0.8485787987228736
CN(C)c1ccc(-c2cccc3c2C(=O)NC3=O)cc1,0.8484958694175438
O=C1CC(c2ccc(NCc3ccncc3)cc2)CC(=O)N1,0.8484386110089291
O=C1CC(c2ccc(NCc3ccccn3)cc2)CC(=O)N1,0.8484386110089291
O=C1CC(c2cccc(NCc3cccnc3)c2)CC(=O)N1,0.848438611008929
COc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0.8482798738519894
COc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8482798738519894
CS(=O)(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.8479855787806755
O=C1CCC(n2cc(-c3cccc(Br)c3)nn2)C(=O)N1,0.8475298142424064
CC(C)n1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc21,0.8473531372121286
Cc1cccnc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8473467027141441
Cc1cncc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0.847346702714144
Cc1cccc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)n1,0.847346702714144
Cc1ccccc1-c1ccc(NC2CCC(=O)NC2=O)c(Cl)c1,0.8473399710408485
Cc1cc2c(NC3CCC(=O)NC3=O)nc(C3CC3)nc2s1,0.8472057273415148
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0.8471950646821566
COc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nc1,0.8471950646821566
COc1c(-c2ccccn2)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8471950646821566
COc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0.8471950646821566
COc1cc2c(c(-c3cccnc3)c1)CN(C1CCC(=O)NC1=O)C2=O,0.8471950646821564
COc1cncc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.8471950646821564
COc1ccncc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8471950646821564
O=C1CC(c2ccc(Nc3ccncc3)cc2)CC(=O)N1,0.8471341998396149
O=C1CCC(c2ccc(NC(=O)c3cccnc3)cc2)C(=O)N1,0.8470165840659005
O=C1CC(c2cccc(NC(=O)c3ccncc3)c2)CC(=O)N1,0.8470165840659005
O=C1CC(c2cccc(NC(=O)c3ccccn3)c2)CC(=O)N1,0.8470165840659005
O=C1CC(c2cccc(NC(=O)c3cccnc3)c2)CC(=O)N1,0.8470165840659005
O=C1CC(c2cccc(NC(=O)c3cscn3)c2)CC(=O)N1,0.8469982706693162
O=C1CC(c2cccc(NC(=O)c3nccs3)c2)CC(=O)N1,0.8469982706693162
Cc1nccc(Nc2ccc(C3CCC(=O)NC3=O)cc2)n1,0.8468606874412655
O=C1CCC(N2Cc3ccc(OC(F)F)cc3C2=O)C(=O)N1,0.8467897969746045
O=C1CCN(c2ccc(-c3ccccc3S(=O)(=O)F)cc2F)C(=O)N1,0.8466567726078005
O=C1CCC(c2ccc(NC(=O)Cc3cccs3)cc2)C(=O)N1,0.8466432545309078
O=C1CCC(NC(=O)c2cccc3c(C4CC4)coc23)C(=O)N1,0.8465455668958491
COc1ccccc1Cc1cn(C2CCC(=O)NC2=O)nn1,0.846193534223809
Cc1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,0.8460490133034205
