SMILES,QED
CCOc1cccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9431643678146033
O=C1CCN(c2cccc(CCc3ccc(F)cc3)c2)C(=O)N1,0.9430623762842382
CCc1nnc(-c2ccccc2N2CCC(=O)NC2=O)s1,0.942950100315089
COc1cccnc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.9424677454352691
CCOc1ccccc1-c1ccc(N2CCC(=O)NC2=O)o1,0.9420971527618631
CCOc1ccc(-c2ccc(N3CCC(=O)NC3=O)nc2)cc1,0.94181998856547
COc1ncc(C)cc1-c1ccc(N2CCCC(=O)NC2=O)cc1,0.9416757769223162
O=C1CCN(c2ccc(Oc3ccccc3)cc2)C(=O)N1,0.9412478730289181
COc1cccc(-c2nc(N3CCC(=O)NC3=O)c(C)o2)c1,0.9381338510765612
COc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c(OC)c1,0.9379541829055137
O=C1CCN(c2ccc(OCc3ccccn3)cc2)C(=O)N1,0.9378598782273464
CCn1ncnc1-c1ccc(N2CCCC(=O)NC2=O)cc1,0.936852298929355
O=C1CCN(c2cccc(COc3ccc(F)c(F)c3)c2)C(=O)N1,0.9362920395344668
Cc1ccccc1C(=O)N(C)c1ccc(N2CCC(=O)NC2=O)cc1,0.9360875513195127
O=C1CCN(c2ccc(-c3ccc(N4CCCC4)nc3)cc2)C(=O)N1,0.9359186094228483
COc1c(N2CCC(=O)NC2=O)cc(-c2ccccn2)nc1C,0.9355297753883183
O=C1CCN(c2cccc(CN3Cc4ccccc4C3=O)c2)C(=O)N1,0.935496098057565
O=C1CCN(c2ccc(-c3ccc(N4CCCC4)cc3)cc2)C(=O)N1,0.9351889463571781
CN(c1ccc(N2CCC(=O)NC2=O)cc1)C1CCCCC1,0.9336875913414511
O=C1N=C(Cc2csc(-c3cccs3)n2)C(=O)N1,0.9335346391677449
O=C1CCN(c2ccc(-c3ccccc3OC(F)F)cc2)C(=O)N1,0.9334086033153842
O=C1CCN(c2cc(C3CCOCC3)ccc2CF)C(=O)N1,0.9331574349008395
COc1nc(C)ccc1-c1cnc(N2CCCC(=O)NC2=O)s1,0.9325134018268408
O=C1CCN(c2ccc(S(=O)(=O)c3ccccc3)cc2)C(=O)N1,0.9323637166381205
COc1cnc(-c2ccc(N3CCC(=O)NC3=O)cc2F)nc1,0.932102225661805
COc1cc(N2CCC(=O)NC2=O)c(F)cc1-n1ccnc1,0.9312614486939209
COc1cc(-c2ccc(N3CCC(=O)NC3=O)cc2)ncn1,0.9300235855557074
COc1ccc(-c2ccc(N3CCC(=O)NC3=O)nc2)cn1,0.9300235855557074
O=C1CCN(c2ccc(-c3ccnc(N4CCCC4)n3)cc2)C(=O)N1,0.9287273453710269
Cc1ccc(Sc2ccc(N3CCCC(=O)NC3=O)cc2)cc1,0.9278471287484097
O=C1CCN(c2ccc(-c3ccc(Cl)cn3)cc2)C(=O)N1,0.9274957440027446
O=C1CCN(c2ccc(-c3ncccc3Cl)cc2)C(=O)N1,0.9274957440027446
O=C1CCN(c2ccc(-c3ccccc3Cl)cn2)C(=O)N1,0.9274957440027446
Cc1ncc(N2CCCC(=O)NC2=O)cc1-c1ccccc1F,0.9267086937993393
O=C1CCCN(c2ccc(-c3ccccc3C3CC3)cc2)C(=O)N1,0.9266130343145088
O=C1CCN(c2ccc(-c3ccc(F)cc3)c(F)c2)C(=O)N1,0.9265288074622695
Cc1cccnc1-c1ccc(N2CCCC(=O)NC2=O)cc1,0.9262912157455248
O=C1CCN(c2ccc(Sc3cccc(Cl)c3)cc2)C(=O)N1,0.9258468758298186
CN1Cc2cccc(-c3ccc(N4CCC(=O)NC4=O)cc3)c2C1,0.9251860907618873
O=C1CCN(c2cc(-c3cn(C4CCCCC4)nn3)ccn2)C(=O)N1,0.9251551927358607
CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.9251194315822007
Cc1ccc(-c2ccc(N3CCC(=O)NC3=O)c(F)c2)cc1,0.9249382517715888
Cc1cc(-c2cccc(F)c2)ccc1N1CCC(=O)NC1=O,0.9249382517715888
O=C1CCN(c2cccc(-c3onc4c3CCCC4)c2)C(=O)N1,0.9248931835262528
O=C1CCN(c2nnc(-c3ccc(N4CCCC4)cc3)s2)C(=O)N1,0.9246739245185167
N#Cc1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.9240861513583072
O=C1CCN(c2ccc(-c3ccc(N4CCCCC4)nc3)cc2)C(=O)N1,0.9232337828041658
O=C1CCN(c2ccc(-c3ccccc3Cl)cc2)C(=O)N1,0.923192464013171
O=C1CCN(c2ccc(-c3ccc(Cl)cc3)cc2)C(=O)N1,0.923192464013171
Cc1nc(-c2ccc(N3CCC(=O)NC3=O)cc2)cs1,0.9230224491489041
Cc1cc(C#N)nc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9225633158749251
Cc1cc(CN2C=CC(=O)CC2)cc(N2CCC(=O)NC2=O)c1,0.9224486331890174
Cc1ccnc(-c2ccc(N3CCCC(=O)NC3=O)cc2)n1,0.9222530289248579
O=C1CCCN(c2ccc(-c3cc(F)cc(F)c3)cc2)C(=O)N1,0.9220904578964959
Cc1ncnc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1C,0.9215778832521689
O=C1CCN(c2cccc(-c3nncc4c3CCCC4)c2)C(=O)N1,0.9214110506977802
O=C1CCN(c2ccc(-c3ccccc3F)cc2)C(=O)N1,0.9214056569592388
O=C1CCCN(c2ccc(-c3cccs3)cc2)C(=O)N1,0.9209307150820331
O=C1CCN(c2cc(F)cc(-c3cccnc3)c2)C(=O)N1,0.9208066922593788
O=C1CCN(Cc2cccc(CN3Cc4ccccc4C3=O)c2)C(=O)N1,0.9206344241736901
COc1ccc(N2Cc3ccccc3C(=O)NC2=O)cc1,0.9205885362860218
Cc1cc(-c2ncccc2F)cc(N2CCC(=O)NC2=O)n1,0.9205883253505485
Cc1cc(CCCc2ccc(N3CCC(=O)NC3=O)cc2)on1,0.9203650339677816
Cc1cc(-c2ccc(N3CCC(=O)NC3=O)cc2)ccn1,0.9195959588376046
Cc1noc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1C,0.9189520661906563
Cc1ccccc1-c1ccccc1N1CCC(=O)NC1=O,0.9185400177213454
Cc1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.9185400177213453
Cc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0.9185400177213453
Cc1cccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9185400177213453
N#Cc1ccncc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.9176112414912253
O=C1CCCN(c2ccc(N3CCc4ccccc4C3)cc2)C(=O)N1,0.917479005076074
Cc1cc(Cl)cc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9171668153581961
Cc1ccc(Cl)c(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9171668153581961
O=C1CCN(c2ccc(-c3ccccc3N3CCCCC3)cc2)C(=O)N1,0.9171474400073186
Cc1nnc(-c2ccc(N3CCC(=O)NC3=O)cc2)s1,0.9162594487006291
Cc1cc(C)n(-c2cccc(N3CCC(=O)NC3=O)c2)n1,0.9160004909914183
CN1Cc2cccc(-c3ccc(N4CCC(=O)NC4=O)cc3)c2C1=O,0.9159864646617117
Cn1ccc(-c2ccc(N3CCCC(=O)NC3=O)cc2)n1,0.9158410344879189
O=C1CCN(c2ccc(Nc3ccc(F)cc3)cc2)C(=O)N1,0.9155257159563391
CNc1cccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9150170957133839
CNc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0.9150170957133839
O=C1NC(=O)N(c2ccccc2)CCC1Nc1ccccc1,0.9147264926776746
O=C1CCCN(c2nc(Cc3cc(Cl)cc(Cl)c3)no2)C(=O)N1,0.9147188889744267
Cc1cnn(C)c1-c1ccc(N2CCC(=O)NC2=O)cc1,0.914682277330565
Cc1ccc(OC(F)F)cc1N1CCC(=O)NC1=O,0.9139816337407286
O=C1CCCN(c2ccc(Sc3ccc(F)cc3F)cc2)C(=O)N1,0.9135901494063583
O=C1CCN(c2ccc(-c3ccsc3)cc2)C(=O)N1,0.913513288012209
O=C1CCN(c2ccc(-c3cccs3)cc2)C(=O)N1,0.913513288012209
O=C1CCN(c2ccc(NC(=O)c3ccccc3)cc2)C(=O)N1,0.9134455421689889
O=C1CCCN(c2ccc(Nc3ccccc3)cc2)C(=O)N1,0.9132766148957133
O=C1CCN(c2cccc(NC(=O)c3cccs3)c2)C(=O)N1,0.9129106620071781
O=C1CCN(c2ccc(NC(=O)c3cccs3)cc2)C(=O)N1,0.9129106620071781
O=C1CCN(c2ccc(-c3ccccc3CO)cc2)C(=O)N1,0.9127311654756083
O=C1CCN(c2cccc(NCc3cccs3)c2)C(=O)N1,0.9125800528353184
O=C1CCN(c2ccc(-c3cnsc3)cc2)C(=O)N1,0.9125143603754307
O=C1CCN(c2nc(-c3ccccc3)cs2)C(=O)N1,0.9125143603754307
Cc1cc(-c2ccc(N3CCC(=O)NC3=O)cc2)ncn1,0.9124319494166392
Cc1c(-c2ccncn2)cccc1N1CCC(=O)NC1=O,0.9124319494166392
O=C1CCN(c2ccccc2C2(C(F)(F)F)CC2)C(=O)N1,0.9123833396786442
O=C1CCCN(c2cccc(-c3ccco3)c2)C(=O)N1,0.9122646208286199
O=C1CCN(c2ccc(NCc3ccc(F)cc3)cc2)C(=O)N1,0.9121795010013802
Cc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)o1,0.9121775143493722
O=C1CCN(c2cnc(-c3ccc(F)cc3)cn2)C(=O)N1,0.9118899633759445
CC(=O)Nc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0.9114155625224839
Cc1ccc(NCc2cccs2)cc1N1CCC(=O)NC1=O,0.9110785236395088
O=C1CCN(c2ccc(Cn3ncccc3=O)cc2F)C(=O)N1,0.9107151749887743
O=C1CCCN(c2cccc(NCc3cccs3)c2)C(=O)N1,0.910597798075497
Cc1nnc(-c2ccc(N3CCCC(=O)NC3=O)cc2)o1,0.9101895291582887
O=C1CCCN(c2cccc(NCc3ccco3)c2)C(=O)N1,0.9099960516662812
O=C1CCCN(c2ccccc2NCc2ccco2)C(=O)N1,0.9099960516662812
Cc1ccc(N2CCN(c3ccc(N4CCC(=O)NC4=O)cc3)CC2)cc1,0.9099459354817718
O=C1CC(Cc2ccccc2)(c2ccccc2)C(=O)NC(=O)N1,0.9094235531476281
Cc1cc[nH]c(=NC(C)c2cccc(N3CCC(=O)NC3=O)c2)c1,0.9094105685599699
CNCc1ccc(C)cc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.9093581063883691
Cc1ccoc1C(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0.909113136860412
O=C1CCN(c2ccc(Nc3ccccc3)cc2)C(=O)N1,0.9090318444241002
O=C1CCCN(c2cccc(NCc3cscn3)c2)C(=O)N1,0.9090043428330281
O=C1CCCN(Cc2ccc(Cl)c(Cl)c2)C(=O)N1,0.9088913174166322
Cc1csc(CNc2ccc(N3CCC(=O)NC3=O)cc2)n1,0.9086934155505361
O=C1CCCN(c2cccc(NC(=O)c3cccs3)c2)C(=O)N1,0.9086594434733034
CCOc1ccc(Cc2ccc(N3CCC(=O)NC3=O)cc2C)cc1,0.9085027712369202
CNC(=O)c1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.9083466554229293
O=C1CCN(c2ccc(-c3ccccc3)cc2)C(=O)N1,0.9082569747005648
O=C1CCN(c2ccccc2-c2ccccc2)C(=O)N1,0.9082569747005648
O=C1CCN(c2cccc(-c3ccccc3)c2)C(=O)N1,0.9082569747005648
O=C1CCN(c2ccc3c(c2)CN(C2CCCC2)C3=O)C(=O)N1,0.9080230167867912
O=C1CCN(c2cccc(Oc3ccc(Br)cc3)c2)C(=O)N1,0.9073225455993359
Cc1nc(-c2cccc(N3CCC(=O)NC3=O)c2)co1,0.9070951782543529
Cc1cc(-c2ccc(N3CCC(=O)NC3=O)cc2)on1,0.9070951782543529
O=C1CCN(c2cc(-c3ccccc3)ccn2)C(=O)N1,0.9068640913731457
O=C1CCN(c2ccc(-c3ccncc3)cc2)C(=O)N1,0.9068640913731456
O=C1CCN(c2ccc(-c3ccccc3)cn2)C(=O)N1,0.9068640913731456
O=C1CCN(c2ccc(-c3ccccn3)cc2)C(=O)N1,0.9068640913731456
O=C1CCN(c2cccc(-c3ccccn3)c2)C(=O)N1,0.9068640913731456
O=C1CCN(c2ccc(NCc3ccncc3)cc2)C(=O)N1,0.9062176382223677
O=C1CCN(c2ccc(NCc3cccnc3)cc2)C(=O)N1,0.9062176382223677
O=C1CCN(c2cccc(NC(=O)c3ccco3)c2)C(=O)N1,0.9061291914724438
O=C1CCN(c2cccc(NC(=O)c3ccoc3)c2)C(=O)N1,0.9061291914724438
O=C1CCN(c2cccc(NC(=O)Cc3ccccc3)c2)C(=O)N1,0.9061038997502661
O=C1CCN(c2ccc(NC(=O)c3cccs3)cc2F)C(=O)N1,0.906046226286113
O=C1CCCN(c2cccc(NCc3ccc(F)cc3)c2)C(=O)N1,0.905827698131014
O=C1CCN(c2ccc(Nc3ccccn3)cc2)C(=O)N1,0.9052996487829111
O=C1CCN(c2cccc(NCc3cc(F)cc(F)c3)c2)C(=O)N1,0.9052075989050385
O=C1CCCN(c2ccc(NC(=O)c3ccccn3)cc2)C(=O)N1,0.9049449293795285
O=C1CCN(c2ccc(-c3ccc(CN4CCOCC4)cc3)cc2)C(=O)N1,0.9048328935020661
CC(C)COc1ccc(N2CCC(=O)NC2=O)cc1,0.904272860282479
CN(c1ccccc1)S(=O)(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.9039805564128146
O=C1CCN(c2cccc(NCc3ccco3)c2)C(=O)N1,0.9038303660840586
Cc1ncsc1CNc1cccc(N2CCCC(=O)NC2=O)c1,0.9037892440223646
O=C1CCN(c2ncc(C(=O)Nc3ccccc3)s2)C(=O)N1,0.9036345769702864
Cc1cc(C)cc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)c1,0.9035467114541983
O=C1CCN(c2ccc(-c3cc(CO)ccn3)cc2)C(=O)N1,0.9028205878715181
Cc1nc(C)n(-c2ccc(N3CCC(=O)NC3=O)cc2)n1,0.9023474067438833
O=C1CCN(c2ccc(-c3ccc(C4(F)CCOCC4)nc3)cc2)C(=O)N1,0.9020958663569641
Cc1csc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)n1,0.9018736753213095
CCNc1cc(N2CCC(=O)NC2=O)cc(C(F)(F)F)c1,0.9017930290416404
O=C1CCCN(c2cccc(NC3CCCCC3)c2)C(=O)N1,0.900462441216249
Cc1cccc(NC(=O)Cc2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9000534764516813
NCc1cc2c(c(-c3ccc(N4CCC(=O)NC4=O)cc3)c1)COC2,0.8998287592166242
Cc1nnc(-c2ccc(N3CCC(=O)NC3=O)cc2)n1C,0.8998069528057611
Cn1cc(-c2ccc(N3CCC(=O)NC3=O)cc2)cn1,0.8995695457179609
Cn1cc(-c2cccc(N3CCC(=O)NC3=O)c2)cn1,0.8995695457179609
O=C1CCCN(c2ccc(Sc3ccc(Cl)cc3)cc2)C(=O)N1,0.8995630913132882
O=C1CCN(c2ccc(-c3ccccc3CN3CCCC3)c(F)c2)C(=O)N1,0.8993904702259097
O=C1CCN(c2cccc(C(F)F)c2OCc2ccccc2)C(=O)N1,0.8989921726941396
Cc1ccc(CNC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0.8989182062321317
O=C1CCN(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)C(=O)N1,0.8986729237985057
O=C1CCN(c2cccc(C(=O)Nc3cccc(Cl)c3)c2)C(=O)N1,0.8986729237985057
O=C1CCN(c2ccc(C3CCCCC3)cc2)C(=O)N1,0.8985422371412204
N#Cc1cccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)c1,0.8983995082990437
O=C1CCN(c2ccc(NC3CCCCC3)cc2)C(=O)N1,0.8982939760915667
O=C1CCCN(c2ccc(NC(=O)c3ccno3)cc2)C(=O)N1,0.8979675215926384
O=C1CCN(c2cc(C(=O)Nc3cncs3)ccc2F)C(=O)N1,0.8977357247066043
O=C1CCN(c2ccc(N3CCCCC3)cc2)C(=O)N1,0.8977090509881364
O=C1CCN(c2ccc(C3CCOCC3)cc2)C(=O)N1,0.8973299241173517
O=C1CCN(c2cccc(C(=O)NC3CCCCC3)c2)C(=O)N1,0.897254131252603
O=C1CCN(c2ccc(C(=O)NC3CCCCC3)cc2)C(=O)N1,0.897254131252603
O=C1CCCN(c2cccc(C(=O)NC3CCCC3)c2)C(=O)N1,0.897254131252603
